,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
0,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,,0.991038,33,15:0 Lyso PC,344.47285532951355,65.21739130434783,65.21739130434783,59.42028985507246,0.2522675736961451,0.33919210607462225,0.0,0.0,65.21739130434783,2,0.34447285532951355,0.34447285532951355,23.768627166748047,0.33215048909187317,4.3834988900925964e-05,0.0,0.0,344.47285532951355,330.0070020571122,0.9109695485089977,1,2
1,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,,0.991038,40,18:0 Lyso PE,6.990622729063034,31.88405797101449,31.88405797101449,15.942028985507244,0.2522675736961451,0.5164970706136294,0.0,0.0,31.88405797101449,2,0.006990622729063034,0.006990622729063034,0.48235297203063965,0.018811561167240143,0.0018389533506706357,0.0,0.0,6.990622729063034,2.462394363546574,0.8422494749610913,1,2
2,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,,0.98653,33,15:0 Lyso PC,435.094952583313,78.26086956521739,78.26086956521739,66.66666666666666,0.286281179138322,0.36231884057971014,0.0,0.0,78.26086956521739,3,0.435094952583313,0.435094952583313,30.02155113220215,0.3744562566280365,0.00020269121159799397,0.0,0.0,435.094952583313,361.7677990722242,0.9109695485089977,1,2
3,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,,0.98653,40,18:0 Lyso PE,36.856573075056076,46.3768115942029,46.3768115942029,42.028985507246375,0.286281179138322,0.5319148936170213,0.0,0.0,46.3768115942029,3,0.036856573075056076,0.036856573075056076,2.5431034564971924,0.059411898255348206,0.0023209804203361273,0.0,0.0,36.856573075056076,11.098100081940773,0.8829988933061701,1,2
4,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-H2O,0.945902,33,15:0 Lyso PC,296.2100834017923,64.92544720969565,65.21739130434783,62.31884057971014,0.3713151927437642,0.6552574776441566,0.004496605063177301,0.0046012975659135875,64.91868113485968,4,0.29626592993736267,0.29626575112342834,20.44234848022461,0.2983300983905792,0.0018118364969268441,1.885369158571848e-07,1.9292653519187297e-07,296.2087834030873,105.3638539300426,0.9109695485089977,1,2
5,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-H2O,0.945902,40,18:0 Lyso PE,7.655106764660672,25.97017888387826,26.08695652173913,21.73913043478261,0.3713151927437642,0.8633980881899477,0.004496605063177301,0.004606172270842929,25.967346450571135,4,0.007656550034880638,0.007656356785446405,0.5283019542694092,0.015945328399538994,0.003346992889419198,1.885369158571848e-07,1.9313092991524172e-07,7.655071603783232,1.7613440439521009,0.7903463908274584,1,1
6,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-H2O,0.892348,33,15:0 Lyso PC,76.04027982977955,58.890673652433556,59.42028985507246,59.42028985507246,0.40816326530612246,0.778600061671292,0.008993210126354602,0.009202595131827175,58.87845526924223,4,0.07615399360656738,0.07615246623754501,5.25462532043457,0.07363578677177429,0.002267359057441354,1.4954413245504838e-06,1.530259055471106e-06,76.0376363250244,23.307506848115754,0.9106795154871145,1,2
7,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-H2O,0.892348,40,18:0 Lyso PE,13.355173504823533,30.16351577319768,30.434782608695656,30.434782608695656,0.40816326530612246,0.9327782917052113,0.008993210126354602,0.009212344541685858,30.156966245311853,4,0.013375145383179188,0.013373613357543945,0.9228850603103638,0.024041607975959778,0.002601289190351963,1.4954413245504838e-06,1.5318802297770162e-06,13.354687601267957,3.7139881515241493,0.8928352047202286,1,2
8,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,,0.875397,33,15:0 Lyso PC,356.1459793899698,71.49925636143728,72.46376811594203,69.56521739130434,0.5272108843537414,1.0252852297255628,0.013489815189531905,0.013803892697740761,71.47710581690046,11,0.3567541241645813,0.3567523658275604,24.61603546142578,0.3153236508369446,0.0005828848225064576,1.7075716414183262e-06,1.7473282696300885e-06,356.13184492422965,225.38223823491484,0.9109695485089977,1,2
9,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,,0.875397,40,18:0 Lyso PE,43.098910275911194,37.179613307947385,37.68115942028986,37.68115942028986,0.5272108843537414,1.2102991057662658,0.013489815189531905,0.01381851681252879,37.16755888298468,11,0.043172504752874374,0.0431707538664341,2.978902816772461,0.07781912386417389,0.0022508720867335796,1.7075716414183262e-06,1.7491794324087095e-06,43.09712015670023,13.280284059485517,0.8901136757319474,1,2
10,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-H2,0.850588,33,15:0 Lyso PC,446.44850492477417,71.01449275362319,71.01449275362319,63.76811594202898,0.5498866213151927,1.1177921677459144,0.0,0.0,71.01449275362319,4,0.44644850492477417,0.44644850492477417,30.804946899414062,0.381199449300766,0.0004631817282643169,0.0,0.0,446.44850492477417,305.12170586928306,0.9109695485089977,1,2
11,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-H2,0.850588,40,18:0 Lyso PE,53.975660353899,57.971014492753625,57.971014492753625,49.275362318840585,0.5498866213151927,1.187172371261178,0.0,0.0,57.971014492753625,4,0.053975660353899,0.053975660353899,3.724320650100708,0.07764337956905365,0.0025508033577352762,0.0,0.0,53.975660353899,15.200971418570756,0.8977337361866622,1,2
12,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-H2,0.846883,33,15:0 Lyso PC,347.3745286464691,71.01449275362319,71.01449275362319,60.86956521739131,0.4450113378684807,0.8325624421831638,0.0,0.0,71.01449275362319,3,0.3473745286464691,0.3473745286464691,23.968841552734375,0.3322680592536926,0.00018046369950752705,0.0,0.0,347.3745286464691,294.26955593076593,0.9109695485089977,1,2
13,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-H2,0.846883,40,18:0 Lyso PE,6.492959335446358,31.88405797101449,31.88405797101449,20.28985507246377,0.4450113378684807,1.0407030527289547,0.0,0.0,31.88405797101449,3,0.006492959335446358,0.006492959335446358,0.44801419973373413,0.013900687918066978,0.0019936631433665752,0.0,0.0,6.492959335446358,2.168901116958867,0.807073837529381,1,2
14,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-HPO3,0.76401,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.08786848072562359,0.23126734505087881,0.004496605063177301,0.0046012975659135875,0.0,15,0.0,-1.685457050371042e-06,0.0,0.0,0.00023885120754130185,1.6471082062707865e-06,1.685457050371042e-06,0.0,0.0,0.0166583368804318,0,0
15,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-HPO3,0.76401,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.08786848072562359,0.23126734505087881,0.004496605063177301,0.004606172270842929,0.0,15,0.0,-1.6872426158442977e-06,0.0,0.0,0.00023885120754130185,1.6471082062707865e-06,1.6872426158442977e-06,0.0,0.0,0.0166583368804318,0,0
16,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,,0.618102,33,15:0 Lyso PC,0.6212586418750714,0.47111564735662365,4.3478260869565215,4.3478260869565215,6.3520408163265305,3.145235892691952,8.22878726561446,8.153499286798878,0.4749905965718411,151,0.02140974998474121,-0.011701814830303192,1.4772727489471436,0.1015019342303276,0.013996929861605167,0.03346189484000206,0.0331115648150444,0.6276390456089178,1.42760886276824,0.48810282869030824,0,1
