row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C11H22N2O4S_+Na__119,214,2021-02-19_12h11m04s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-02-19_12h11m04s_C11H22N2O4S_+Na__119.png,65.76993374457392,14103.414864913566,0.6730769230769231,0.6153846153846154,0.0013524936601859,0.000716039279869,0.000233808744447,0.000233808744447,67.3076923076923,5,175577.02,0.017750967,175577.02,9130005.0,309684.94,65.35335,12.448256,0.0,175577015.625,2686.5391759481886,0.9996754037848405,1,2
2021-02-19_12h11m04s_C11H22N2O4S_+K__119,215,2021-02-19_12h11m04s,C11H22N2O4S,+K,,119,Pantetheine,,2021-02-19_12h11m04s_C11H22N2O4S_+K__119.png,60.36235761791912,15454.280743191764,0.6153846153846154,0.5576923076923077,0.002225979149056,0.0042962356792144,0.0001948406203725,0.0001948406203725,61.53846153846154,8,4521.2,0.00049134006,4521.2,235102.42,7906.607,3.885508,0.29155326,0.0,4521200.1953125,1163.3065273465097,0.9995642968658415,1,2
2021-02-19_12h11m04s_C10H17N3O6S_+Na__112,311,2021-02-19_12h11m04s,C10H17N3O6S,+Na,,112,Glutathione,,2021-02-19_12h11m04s_C10H17N3O6S_+Na__112.png,78.84615384615384,43775089.84375,0.7884615384615384,0.6538461538461539,0.0023668639053254,0.0043985270049099,0.0,0.0,78.84615384615384,3,43775.09,0.006796706,43775.09,2276304.8,75081.086,277.0663,0.0,0.0,43775089.84375,157.9944205673641,0.9992084806747951,1,2
2021-02-19_12h11m04s_C10H17N3O6S_+H__112,312,2021-02-19_12h11m04s,C10H17N3O6S,+H,,112,Glutathione,,2021-02-19_12h11m04s_C10H17N3O6S_+H__112.png,65.99855976956313,17429.964036635123,0.75,0.6923076923076923,0.0050436742744435,0.010740589198036,0.0013638843426077,0.0013638843426077,65.85365853658537,7,3055.053,0.00048501574,3054.8755,158862.75,5189.927,21.431673,0.17427592,0.17747097,17117.92694855717,142.5418552039203,0.9991088439206968,1,2
2021-02-19_12h11m04s_C10H17N3O6S_+K__112,313,2021-02-19_12h11m04s,C10H17N3O6S,+K,,112,Glutathione,,2021-02-19_12h11m04s_C10H17N3O6S_+K__112.png,57.692307692307686,1581775.5126953125,0.5769230769230769,0.5769230769230769,0.0018315018315018,0.0035801963993453,0.0,0.0,57.692307692307686,3,1581.7755,0.00024470192,1581.7755,82252.33,2529.2869,9.249845,0.0,0.0,1581775.5126953125,170.98714652053556,0.9982171665825235,1,2
2021-02-19_12h11m04s_C11H16N2O8_+Na__76,433,2021-02-19_12h11m04s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-02-19_12h11m04s_C11H16N2O8_+Na__76.png,78.23640863042301,11895.263855711632,0.7884615384615384,0.7307692307692307,0.0012961397576782,0.0003068739770867,7.793624814901411e-05,7.793624814901411e-05,78.84615384615384,2,87855.75,0.013592058,87855.75,4568499.0,154690.89,1.7308068,7.3847756,0.0,87855750.0,50730.68693494841,0.9996744957841475,1,2
2021-02-19_12h11m04s_C11H16N2O8_+K__76,434,2021-02-19_12h11m04s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-02-19_12h11m04s_C11H16N2O8_+K__76.png,8.404368918632803,256.6359063115391,0.7115384615384616,0.6923076923076923,0.0824457593688362,0.0995294599018003,0.0746629257267555,0.0746629257267555,8.363231917336396,20,3142.5276,0.0004795477,3130.3674,163411.44,6350.535,17.225744,12.2440815,12.160045,258.4093450142304,182.42144555888777,0.9942436529841158,1,2
2021-02-19_12h11m04s_C11H16N2O8_+H__76,435,2021-02-19_12h11m04s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,1.0,2021-02-19_12h11m04s_C11H16N2O8_+H__76.png,11.147503953015583,770.8327399320332,0.1153846153846153,0.1153846153846153,0.0010143702451394,0.0021481178396072,0.0003507131166705,0.0003507131166705,11.140583554376656,5,76.94296,1.1823323e-05,76.84233,4001.0342,242.46956,2.0659544,0.098817974,0.10062964,757.0917369545803,37.22528223390731,0.8668495466452074,1,2
2021-02-19_12h11m04s_C10H18N4O6_+Na__82,1103,2021-02-19_12h11m04s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-02-19_12h11m04s_C10H18N4O6_+Na__82.png,76.75252257036644,5518.342690781831,0.7884615384615384,0.6923076923076923,0.001549732318963,0.000716039279869,0.0002727768685215,0.0002727768685215,78.53422539797504,2,20659.219,0.004468982,20659.203,1074279.4,27020.984,0.38679856,3.742736,0.015019036,1289666.799010492,53273.06712279978,0.9996958307326008,1,2
2021-02-19_12h11m04s_C10H18N4O6_+K__82,1104,2021-02-19_12h11m04s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-02-19_12h11m04s_C10H18N4O6_+K__82.png,56.23057799875699,4643.613973679578,0.6346153846153846,0.6346153846153846,0.0036911806142575,0.0066489361702127,0.0012859480944587,0.0012859480944587,57.1101674177415,29,1554.1404,0.000335407,1553.9915,80815.3,2045.8472,3.3946252,0.33368337,0.14888406,10368.95051822855,457.6890249388748,0.9994202596648725,1,2
