row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C11H22N2O4S_+Na__119,223,2021-03-08_10h38m53s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-03-08_10h38m53s_C11H22N2O4S_+Na__119.png,56.25237873726054,5045.917358012935,0.6153846153846154,0.5769230769230769,0.0021409749670619,0.0021481178396072,0.0009397083145391,0.0009397083145391,56.96100442487521,6,1283.6439,0.00033566135,1283.5234,66749.484,2662.8276,0.29391596,0.25339258,0.12052669,10562.650557392,4352.575333771245,0.999539633252581,1,2
2021-03-08_10h38m53s_C11H22N2O4S_+K__119,224,2021-03-08_10h38m53s,C11H22N2O4S,+K,,119,Pantetheine,,2021-03-08_10h38m53s_C11H22N2O4S_+K__119.png,0.465935106749649,0.4569446158193218,0.0192307692307692,0.0192307692307692,0.0429292929292929,0.0747749590834697,0.0312734927078634,0.0312734927078634,0.4682093518600804,162,2.3256114,6.8981524e-07,-2.7271664,120.931786,16.608185,16.834818,5.088482,5.052778,0.4601728568325189,0.1381347415741364,0.005815614745723745,0,0
2021-03-08_10h38m53s_C10H17N3O6S_+Na__112,322,2021-03-08_10h38m53s,C10H17N3O6S,+Na,,112,Glutathione,,2021-03-08_10h38m53s_C10H17N3O6S_+Na__112.png,44.32128656789356,3520.7514942737853,0.4615384615384615,0.3269230769230769,0.0021684233640755,0.0045008183306055,0.0004134716583972,0.0004134716583972,44.95013183537774,5,1386.233,0.0004654533,1386.2028,72084.12,3795.6375,6.4844394,0.39273214,0.030229665,44388.3409309457,213.74543072504736,0.9986436138716959,1,2
2021-03-08_10h38m53s_C10H17N3O6S_+H__112,323,2021-03-08_10h38m53s,C10H17N3O6S,+H,,112,Glutathione,,2021-03-08_10h38m53s_C10H17N3O6S_+H__112.png,0.0,0.0,0.0,0.0,0.0134222661396574,0.0154459901800327,0.0127048564125695,0.0127048564125695,0.0,69,0.0,0.0,-2.0574749,0.0,0.0,3.111526,2.0215905,2.0574749,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C10H17N3O6S_+K__112,324,2021-03-08_10h38m53s,C10H17N3O6S,+K,,112,Glutathione,,2021-03-08_10h38m53s_C10H17N3O6S_+K__112.png,1.853410319574644,116.68296752490828,0.0192307692307692,0.0192307692307692,0.0006313131313131,0.0012274959083469,0.0003758833258156,0.0003758833258156,1.859069185252617,8,7.830745,3.0475692e-06,7.7723618,407.19876,55.922718,0.28702,0.0661113,0.058383316,131.8677664673389,27.188199705028985,0.0015042576853714045,0,0
2021-03-08_10h38m53s_C11H16N2O8_+Na__76,443,2021-03-08_10h38m53s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-03-08_10h38m53s_C11H16N2O8_+Na__76.png,52.28640269243518,8139.188850066677,0.7115384615384616,0.5769230769230769,0.0046387790953008,0.0036824877250409,0.0036084799278304,0.0036084799278304,52.33537353423686,1,6812.3965,0.0019424149,6811.5723,354244.62,11965.231,0.8677915,0.83598715,0.824449,8252.958646432493,7841.233125901481,0.9996889815189652,1,2
2021-03-08_10h38m53s_C11H16N2O8_+K__76,444,2021-03-08_10h38m53s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-03-08_10h38m53s_C11H16N2O8_+K__76.png,7.007661963283265,108.84441174595,0.0961538461538461,0.0961538461538461,0.003980017566974,0.0041939443535188,0.0037212449255751,0.0037212449255751,6.97423518715345,24,69.01046,2.002978e-05,68.36624,3588.544,263.373,0.74427545,0.6330285,0.6442158,106.95717234966992,92.59725358521344,0.21573664698057982,0,1
2021-03-08_10h38m53s_C11H16N2O8_+H__76,445,2021-03-08_10h38m53s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,,2021-03-08_10h38m53s_C11H16N2O8_+H__76.png,0.9844815744600228,1.046674235234116,0.0576923076923076,0.0576923076923076,0.0476504172156346,0.0450081833060556,0.0486017140279657,0.0486017140279657,0.9829070969436712,166,8.828933,2.294981e-06,0.37029362,459.1045,35.710457,7.8774548,8.434225,8.458639,1.0436535898190504,1.120642693737344,0.0043059463813392195,0,0
2021-03-08_10h38m53s_C10H18N4O6_+Na__82,1112,2021-03-08_10h38m53s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-03-08_10h38m53s_C10H18N4O6_+Na__82.png,56.83773344119959,3881.9759631134734,0.5769230769230769,0.5576923076923077,0.0009606938954765,0.0001022913256955,0.0001503533303262,0.0001503533303262,57.47211644887305,2,1197.5808,0.0004215059,1197.5756,62274.2,2056.6528,0.028207133,0.30749774,0.0052824207,190624.1040517738,41003.02577604651,0.999470136124326,1,2
2021-03-08_10h38m53s_C10H18N4O6_+K__82,1113,2021-03-08_10h38m53s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-03-08_10h38m53s_C10H18N4O6_+K__82.png,4.5270356118633615,26.29637734356744,0.0576923076923076,0.0576923076923076,0.0032938076416337,0.0045008183306055,0.0027439482784543,0.0027439482784543,4.5218669802015645,35,10.909178,4.1060543e-06,10.502657,567.2772,49.073185,0.7718303,0.41385478,0.4065205,26.769642651578287,14.115877046715742,0.10378161895437937,0,0
2021-03-08_10h38m53s_C10H12N5O6P_+H__88,1199,2021-03-08_10h38m53s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-03-08_10h38m53s_C10H12N5O6P_+H__88.png,51.53564909944556,13070.765932290522,0.5192307692307693,0.5,0.0050779534475186,0.0159574468085106,7.517666516313337e-05,7.517666516313337e-05,51.52879431298447,11,262.1149,6.228758e-05,262.09552,13629.975,407.4775,59.21437,0.019053522,0.019393217,12853.043294422563,4.4264672408736585,0.9889464331607899,1,2
2021-03-08_10h38m53s_C10H12N5O6P_+Na__88,1200,2021-03-08_10h38m53s,C10H12N5O6P,+Na,,88,Cyclic adenosine monophosphate,,2021-03-08_10h38m53s_C10H12N5O6P_+Na__88.png,35.21479607191822,2433.2668164683278,0.3653846153846153,0.3653846153846153,0.0045289855072463,0.013911620294599,0.0003758833258156,0.0003758833258156,35.32222456144343,14,141.4641,3.346659e-05,141.41154,7356.133,246.22787,5.245067,0.05713752,0.052548274,2641.80494441882,26.96574268766993,0.9803835398969061,1,2
2021-03-08_10h38m53s_C10H12N5O6P_+K__88,1201,2021-03-08_10h38m53s,C10H12N5O6P,+K,,88,Cyclic adenosine monophosphate,,2021-03-08_10h38m53s_C10H12N5O6P_+K__88.png,1.9087277444239092,220.8848548620882,0.0192307692307692,0.0192307692307692,0.0003019323671497,0.0008183306055646,7.517666516313337e-05,7.517666516313337e-05,1.908473863443869,4,3.6231248,8.6658986e-07,3.6074474,188.4025,25.87429,0.19288002,0.015402776,0.015677383,217.24780207092147,18.6874585961348,0.0015558742129966087,0,0
2021-03-08_10h38m53s_C12H17N4OS_+K__140,1229,2021-03-08_10h38m53s,C12H17N4OS,+K,,140,Thiamine,,2021-03-08_10h38m53s_C12H17N4OS_+K__140.png,0.4734514131076067,0.3835321925690373,0.0961538461538461,0.0961538461538461,0.1933465085638998,0.1945581014729951,0.193091264471508,0.193091264471508,0.4682658395636213,178,15.213182,3.931179e-06,-24.966856,791.0855,47.766823,39.90452,39.664986,40.18004,0.3786159600493697,0.3812300444453904,0.006386211575128891,0,0
2021-03-08_10h38m53s_C18H24O2_+K__23,1576,2021-03-08_10h38m53s,C18H24O2,+K,,23,Estradiol,,2021-03-08_10h38m53s_C18H24O2_+K__23.png,1.2710309664498278,2.082972737352775,0.0384615384615384,0.0384615384615384,0.0217116820377689,0.0255728314238952,0.0202601112614644,0.0202601112614644,1.2783993645663576,136,7.007815,1.7062041e-06,3.6809928,364.40637,35.23022,4.4220586,3.3633335,3.326822,2.1058262114865034,1.584382108846578,0.0015223773226693837,0,0
2021-03-08_10h38m53s_C11H15N2O8P_+H__120,1841,2021-03-08_10h38m53s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-03-08_10h38m53s_C11H15N2O8P_+H__120.png,74.67747549487441,18919.755744765996,0.7692307692307693,0.7692307692307693,0.0016469038208168,0.0012274959083469,0.0003007066606525,0.0003007066606525,74.91628824365856,6,1013.6952,0.0002901684,1013.65674,52712.15,932.81903,0.1858887,0.05257866,0.038430605,25708.33463696023,5424.058435992408,0.9995445958870744,1,2
