row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C11H22N2O4S_+Na__119,233,2021-04-11_21h56m24s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-04-11_21h56m24s_C11H22N2O4S_+Na__119.png,20.76187598348879,14998.642277515011,0.2115384615384615,0.1153846153846153,0.0006887052341597,0.0009217533797623,0.0001887932336505,0.0001887932336505,21.072818666375948,2,5257.4175,0.0018470144,5257.37,273385.72,23621.678,1.8961188,0.34952623,0.047458258,108493.73767991204,2771.264293526267,0.9987378480776384,1,2
2021-04-11_21h56m24s_C11H22N2O4S_+K__119,234,2021-04-11_21h56m24s,C11H22N2O4S,+K,,119,Pantetheine,,2021-04-11_21h56m24s_C11H22N2O4S_+K__119.png,5.095114969064549,709.1052866399515,0.0769230769230769,0.0769230769230769,0.005426997245179,0.0059401884473576,0.0050974173085636,0.0050974173085636,5.155096919469327,43,462.2809,0.0001892269,461.6519,24038.607,1994.0051,0.76603514,0.6509214,0.629025,733.7501324268082,602.6854448564126,0.6790635537862901,1,1
2021-04-11_21h56m24s_C10H17N3O6S_+Na__112,334,2021-04-11_21h56m24s,C10H17N3O6S,+Na,,112,Glutathione,,2021-04-11_21h56m24s_C10H17N3O6S_+Na__112.png,7.202767533696681,122.57267456622378,0.0769230769230769,0.0576923076923076,0.00099173553719,0.0014338385907414,0.0006796556411418,0.0006796556411418,7.2730322003577825,3,156.72711,6.4054046e-05,155.53769,8149.81,966.36914,1.2044742,1.2776464,1.1894176,131.65725349930693,130.01282849535963,0.45707252483844013,0,1
2021-04-11_21h56m24s_C10H17N3O6S_+H__112,335,2021-04-11_21h56m24s,C10H17N3O6S,+H,,112,Glutathione,0.0,2021-04-11_21h56m24s_C10H17N3O6S_+H__112.png,1.6544558611866305,29.312341739790646,0.0192307692307692,0.0192307692307692,0.0017079889807162,0.0018435067595247,0.0016236218093943,0.0016236218093943,1.655806139591712,17,6.773091,2.9988673e-06,6.5443363,352.2007,48.36954,0.7953733,0.23006618,0.2287545,29.47968669515769,8.504919319066516,0.0018460536367736274,0,0
2021-04-11_21h56m24s_C10H17N3O6S_+K__112,336,2021-04-11_21h56m24s,C10H17N3O6S,+K,,112,Glutathione,,2021-04-11_21h56m24s_C10H17N3O6S_+K__112.png,1.826523068095296,36.77377781813677,0.0192307692307692,0.0192307692307692,0.000495867768595,0.0003072511265874,0.0005286210542214,0.0005286210542214,1.8248891881277,4,2.8891351,1.2791994e-06,2.8101869,150.23503,20.632555,0.052911162,0.07756509,0.07894827,36.13755792072725,53.59066647696192,0.0014959452730858623,0,0
2021-04-11_21h56m24s_C11H16N2O8_+Na__76,455,2021-04-11_21h56m24s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-04-11_21h56m24s_C11H16N2O8_+Na__76.png,9.615384615384617,2358017.333984375,0.0961538461538461,0.0576923076923076,0.0001652892561983,0.0001024170421958,0.0,0.0,9.615384615384617,1,2358.0173,0.0008165558,2358.0173,122616.91,14250.282,0.082891494,0.0,0.0,2358017.333984375,28107.94301720668,0.9598826152559339,1,2
2021-04-11_21h56m24s_C11H16N2O8_+H__76,456,2021-04-11_21h56m24s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,0.0,2021-04-11_21h56m24s_C11H16N2O8_+H__76.png,2.4419263372506443,3.960739125659945,0.0961538461538461,0.0961538461538461,0.0304683195592286,0.0330807046292503,0.0293762271560187,0.0293762271560187,2.437626594661697,148,15.885891,4.1837784e-06,11.868607,826.06635,50.218895,4.7803264,4.00984,4.0172844,3.9534013538562505,3.322486218938597,0.004723749876448618,0,0
2021-04-11_21h56m24s_C11H16N2O8_+K__76,457,2021-04-11_21h56m24s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-04-11_21h56m24s_C11H16N2O8_+K__76.png,4.995824865691462,3183.3133867299134,0.0576923076923076,0.0192307692307692,0.0020385674931129,0.0030725112658746,0.0015481045159341,0.0015481045159341,4.983754042331448,2,472.36502,0.00014495698,472.21497,24562.98,3333.4922,0.39002606,0.14738785,0.15005073,3127.1945675096736,1208.0141601245946,0.48283924859402305,0,1
2021-04-11_21h56m24s_C10H18N4O6_+K__82,1122,2021-04-11_21h56m24s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-04-11_21h56m24s_C10H18N4O6_+K__82.png,1.7694124941206657,35.14181468898856,0.0192307692307692,0.0192307692307692,0.0009090909090909,0.0009217533797623,0.0008684488747923,0.0008684488747923,1.772820531033409,10,3.6448598,1.5400178e-06,3.5438154,189.53271,26.029507,0.14017496,0.1027186,0.10104443,35.71836055471515,25.8180339951614,0.0014982281250067342,0,0
2021-04-11_21h56m24s_C10H18N4O6_+Na__82,1123,2021-04-11_21h56m24s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-04-11_21h56m24s_C10H18N4O6_+Na__82.png,5.7046112489660885,3570.182446897925,0.0576923076923076,0.0576923076923076,0.0001928374655647,0.0001024170421958,0.0001132759401903,0.0001132759401903,5.70331428102689,2,54.63154,2.2940021e-05,54.616947,2840.84,349.59445,0.013271424,0.01430217,0.014592543,3503.696448677001,3828.036952505951,0.33559144587410356,0,1
