row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C10H26N4_+H__115,0,2021-02-15_17h57m16s,C10H26N4,+H,,115,Spermine,,2021-02-15_17h57m16s_C10H26N4_+H__115.png,28.846153846153843,16360128.90625,0.2884615384615384,0.2307692307692307,0.0004867800778848,0.0004091653027823,0.0,0.0,28.846153846153843,2,16360.129,0.0050571146,16360.129,850726.7,51789.887,1.2378656,0.0,0.0,16360128.90625,13205.73380946342,0.9988393309960089,1,2
2021-02-15_17h57m16s_C10H26N4_+Na__115,1,2021-02-15_17h57m16s,C10H26N4,+Na,,115,Spermine,,2021-02-15_17h57m16s_C10H26N4_+Na__115.png,28.846153846153843,1543650.146484375,0.2884615384615384,0.2692307692307692,0.0004867800778848,0.0004091653027823,0.0,0.0,28.846153846153843,4,1543.6501,0.0004870466,1543.6501,80269.805,4397.128,0.14514226,0.0,0.0,1543650.146484375,10562.654333635144,0.9987342267292472,1,2
2021-02-15_17h57m16s_C10H26N4_+K__115,2,2021-02-15_17h57m16s,C10H26N4,+K,,115,Spermine,,2021-02-15_17h57m16s_C10H26N4_+K__115.png,5.74954324954325,9915.55586785296,0.0576923076923076,0.0576923076923076,0.0001024800163968,0.0,3.424188467333242e-05,3.424188467333242e-05,5.749219562955255,1,43.455296,1.5595799e-05,43.45186,2259.6753,224.62177,0.0,0.0033825375,0.003438344,9790.880480782644,43455.29556274414,0.4524765489270012,0,1
2021-02-15_17h57m16s_C5H14N4_+H__152,19,2021-02-15_17h57m16s,C5H14N4,+H,,152,Agmatine,,2021-02-15_17h57m16s_C5H14N4_+H__152.png,26.923076923076923,21360371.09375,0.2692307692307692,0.25,0.0005892600942816,0.0009206219312602,0.0,0.0,26.923076923076923,2,21360.371,0.006436246,21360.371,1110739.2,64866.35,1.8440037,0.0,0.0,21360371.09375,11577.413831618946,0.9987490318201989,1,2
2021-02-15_17h57m16s_C5H14N4_+Na__152,20,2021-02-15_17h57m16s,C5H14N4,+Na,,152,Agmatine,,2021-02-15_17h57m16s_C5H14N4_+Na__152.png,23.7512547867792,7910.711865894748,0.2692307692307692,0.2692307692307692,0.0017677802828448,0.0016366612111292,0.0013354335022599,0.0013354335022599,23.705869459155608,2,1127.2948,0.0003563918,1127.151,58619.33,3736.5654,0.19570003,0.14150232,0.14380184,7785.08625396378,5731.03508941913,0.9985907289025692,1,2
2021-02-15_17h57m16s_C5H14N4_+K__152,21,2021-02-15_17h57m16s,C5H14N4,+K,,152,Agmatine,,2021-02-15_17h57m16s_C5H14N4_+K__152.png,2.143488357754989,16.63164895163457,0.0769230769230769,0.0769230769230769,0.0258505841360934,0.0254705400981996,0.0258868648130393,0.0258868648130393,2.1412269453185018,140,82.4729,2.3243116e-05,77.51444,4288.591,364.0076,4.9235673,4.9577928,4.95846,16.629411834438468,16.747237970148998,0.01878703980254962,0,0
2021-02-15_17h57m16s_C6H14N4O2_+H__159,40,2021-02-15_17h57m16s,C6H14N4O2,+H,,159,Arginine,,2021-02-15_17h57m16s_C6H14N4O2_+H__159.png,80.4936054936055,829579.162828749,0.8076923076923077,0.7884615384615384,0.0014603402336544,0.0014320785597381,3.424188467333242e-05,3.424188467333242e-05,80.76923076923077,3,21297.322,0.005853864,21297.322,1107460.8,40306.68,3.4641058,0.024672441,0.0,21297322.265625,6146.2256050398855,0.9997165078089848,1,2
2021-02-15_17h57m16s_C6H14N4O2_+Na__159,41,2021-02-15_17h57m16s,C6H14N4O2,+Na,,159,Arginine,,2021-02-15_17h57m16s_C6H14N4O2_+Na__159.png,63.24497574497575,585999.5318570873,0.6346153846153846,0.5,0.001024800163968,0.0006137479541734,3.424188467333242e-05,3.424188467333242e-05,63.46153846153846,2,5533.661,0.0015223422,5533.661,287750.38,11736.328,1.1854458,0.008443115,0.0,5533661.1328125,4664.065733417147,0.9997037252468781,1,2
2021-02-15_17h57m16s_C6H14N4O2_+K__159,42,2021-02-15_17h57m16s,C6H14N4O2,+K,,159,Arginine,,2021-02-15_17h57m16s_C6H14N4O2_+K__159.png,15.384615384615383,85972.61810302734,0.1538461538461538,0.1538461538461538,0.0002305800368928,0.0001022913256955,0.0,0.0,15.384615384615383,2,85.97262,2.3162029e-05,85.97262,4470.576,233.4682,0.028397718,0.0,0.0,85972.61810302734,2924.465661014915,0.9873220295231572,1,2
2021-02-15_17h57m16s_C5H9N3_+H__168,60,2021-02-15_17h57m16s,C5H9N3,+H,,168,Histamine,,2021-02-15_17h57m16s_C5H9N3_+H__168.png,11.4990864990865,59200.08582877108,0.1153846153846153,0.0576923076923076,0.0006148800983808,0.0017389525368248,3.424188467333242e-05,3.424188467333242e-05,11.538461538461538,2,2824.9268,0.0011276691,2824.9268,146896.19,16216.675,2.9773288,0.04671829,0.0,2824926.7578125,948.4939269736644,0.9897016600027888,1,2
2021-02-15_17h57m16s_C5H9N3_+Na__168,61,2021-02-15_17h57m16s,C5H9N3,+Na,,168,Histamine,,2021-02-15_17h57m16s_C5H9N3_+Na__168.png,13.32466002002336,38621.17437203188,0.1346153846153846,0.0961538461538461,0.0005380200860832,0.0011252045826513,0.0001027256540199,0.0001027256540199,13.368498143181077,3,642.42017,0.00024380606,642.41486,33405.848,3044.121,0.35805905,0.015633885,0.005295983,102036.51453822327,1789.1769290490645,0.9962875782567692,1,2
2021-02-15_17h57m16s_C5H9N3_+K__168,62,2021-02-15_17h57m16s,C5H9N3,+K,,168,Histamine,,2021-02-15_17h57m16s_C5H9N3_+K__168.png,1.7095317929361518,63.82384598602389,0.0384615384615384,0.0384615384615384,0.0121695019471203,0.0110474631751227,0.0124982879057663,0.0124982879057663,1.704689036767942,80,113.701645,4.438747e-05,111.911385,5912.4854,613.3907,1.6205219,1.7804916,1.7902609,63.475758444790806,70.12032627153148,0.01247608792489941,0,0
2021-02-15_17h57m16s_C9H20N2O2_+H__83,81,2021-02-15_17h57m16s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-02-15_17h57m16s_C9H20N2O2_+H__83.png,71.846837514761,1561.8102488371544,0.7307692307692307,0.3269230769230769,0.0012297601967616,0.0005114566284779,0.0001712094233666,0.0001712094233666,73.07692307692307,3,8165.6724,0.0024485015,8165.6724,424614.97,23635.746,0.9824455,5.2273383,0.0,8165672.36328125,8303.126652470539,0.9996872356902168,1,2
2021-02-15_17h57m16s_C9H20N2O2_+Na__83,82,2021-02-15_17h57m16s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-02-15_17h57m16s_C9H20N2O2_+Na__83.png,20.797768754272926,1474.3182970420753,0.2115384615384615,0.1923076923076923,0.0004355400696864,0.0001022913256955,0.0001712094233666,0.0001712094233666,21.080459003269063,1,699.7211,0.00023594056,699.7184,36385.5,2982.8708,0.008038707,0.47360656,0.002735819,187300.59892123775,77413.85182319464,0.9980325050423495,1,2
2021-02-15_17h57m16s_C9H20N2O2_+K__83,83,2021-02-15_17h57m16s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-02-15_17h57m16s_C9H20N2O2_+K__83.png,3.8330288330288336,683.7730080413697,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,3.8461538461538463,2,28.858727,1.0319108e-05,28.858727,1500.6538,163.90306,0.022204963,0.041205127,0.0,28858.726501464844,1243.644555331662,0.3195830329941313,0,1
2021-02-15_17h57m16s_C5H5N5_+K__90,102,2021-02-15_17h57m16s,C5H5N5,+K,,90,Adenine,,2021-02-15_17h57m16s_C5H5N5_+K__90.png,3.8461538461538463,343038.26904296875,0.0384615384615384,0.0192307692307692,0.0012553802008608,0.0048076923076923,0.0,0.0,3.8461538461538463,5,343.03827,0.000107268585,343.03827,17837.99,2417.1316,12.052437,0.0,0.0,343038.26904296875,28.45978901458552,0.15323810382298575,0,0
2021-02-15_17h57m16s_C5H5N5_+Na__90,103,2021-02-15_17h57m16s,C5H5N5,+Na,,90,Adenine,,2021-02-15_17h57m16s_C5H5N5_+Na__90.png,3.157817338800367,35.77947141769249,0.25,0.0961538461538461,0.0748616519778643,0.0909369885433715,0.0691686070401314,0.0691686070401314,3.165746440642116,17,603.6581,0.00018426086,586.82196,31390.22,3042.5876,57.471294,16.870632,16.836094,35.85286656635586,10.503462360854993,0.6279623948935236,1,1
2021-02-15_17h57m16s_C5H5N5_+H__90,104,2021-02-15_17h57m16s,C5H5N5,+H,,90,Adenine,,2021-02-15_17h57m16s_C5H5N5_+H__90.png,16.959262050524966,9554.745824459931,0.173076923076923,0.0576923076923076,0.0026132404181184,0.0088993453355155,0.0002054513080399,0.0002054513080399,16.95371557576282,13,786.39557,0.00024201881,786.3129,40892.57,4637.943,19.767838,0.081304185,0.08262545,9403.782951687084,39.779555468371655,0.991402477641697,1,2
