row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C10H26N4_+H__115,10,2021-03-24_23h18m35s,C10H26N4,+H,,115,Spermine,,2021-03-24_23h18m35s_C10H26N4_+H__115.png,54.68653775095456,2906.069484586213,0.5797101449275363,0.5072463768115942,0.001845124834227,0.0008479802651865,0.0006006006006006,0.0006006006006006,57.971014492753625,2,87363.73,0.033151507,87363.73,6028097.0,140531.11,5.553478,30.061504,0.0,87363726.5625,15728.522153187429,0.9995380986182952,1,2
2021-03-24_23h18m35s_C10H26N4_+Na__115,11,2021-03-24_23h18m35s,C10H26N4,+Na,,115,Spermine,,2021-03-24_23h18m35s_C10H26N4_+Na__115.png,45.71409371490012,2931.466452270718,0.4782608695652174,0.4347826086956521,0.001412673701205,0.0004625346901017,0.0004620004620004,0.0004620004620004,47.60090645387791,2,2933.827,0.0011281065,2933.821,202434.06,6385.854,0.1334615,0.9998052,0.0058499277,428300.4213022602,21819.08420916796,0.9993905103288939,1,2
2021-03-24_23h18m35s_C10H26N4_+K__115,12,2021-03-24_23h18m35s,C10H26N4,+K,,115,Spermine,,2021-03-24_23h18m35s_C10H26N4_+K__115.png,18.583018811851765,5327.823710699566,0.1884057971014492,0.1884057971014492,0.0005189413596263,0.0001541782300339,0.0001386001386001,0.0001386001386001,18.751872239406453,3,255.22566,0.000101945596,255.22104,17610.57,818.5433,0.024081301,0.0469043,0.0046179844,45430.112253307794,10175.933967714947,0.9969126115399165,1,2
2021-03-24_23h18m35s_C5H14N4_+H__152,31,2021-03-24_23h18m35s,C5H14N4,+H,,152,Agmatine,,2021-03-24_23h18m35s_C5H14N4_+H__152.png,43.27831485498916,361314.2637675416,0.4347826086956521,0.3768115942028985,0.0020469353629706,0.0030835646006783,4.62000462000462e-05,4.62000462000462e-05,43.47826086956522,4,154435.62,0.06786168,154435.62,10656058.0,289898.38,103.52821,0.42642742,0.0,154435625.0,1491.7105981737536,0.9992452714040139,1,2
2021-03-24_23h18m35s_C5H14N4_+Na__152,32,2021-03-24_23h18m35s,C5H14N4,+Na,,152,Agmatine,,2021-03-24_23h18m35s_C5H14N4_+Na__152.png,33.692976738303486,20589.36089830502,0.3478260869565217,0.3478260869565217,0.0017298045320878,0.0022355843354918,0.0003234003234003,0.0003234003234003,33.82260293561761,7,612.8228,0.0002685692,612.79706,42284.773,1290.6196,0.42596027,0.028764052,0.025771001,22891.29221731738,1435.315776056902,0.9988822355979152,1,2
2021-03-24_23h18m35s_C5H14N4_+K__152,33,2021-03-24_23h18m35s,C5H14N4,+K,,152,Agmatine,,2021-03-24_23h18m35s_C5H14N4_+K__152.png,14.294629855270587,3373.088180263075,0.144927536231884,0.144927536231884,0.0005766015106959,0.0005396238051187,0.0001386001386001,0.0001386001386001,14.289953768393104,6,44.120533,1.940739e-05,44.108162,3044.317,129.59225,0.061293375,0.01208016,0.012369321,3300.1327357999958,708.2700715552407,0.9811020136555977,1,2
2021-03-24_23h18m35s_C6H14N4O2_+H__159,51,2021-03-24_23h18m35s,C6H14N4O2,+H,,159,Arginine,,2021-03-24_23h18m35s_C6H14N4O2_+H__159.png,45.29901114424737,2283.160956796011,0.4927536231884058,0.3623188405797101,0.0030848180822233,0.0041628122109158,0.0008778008778008,0.0008778008778008,48.13641625932596,4,137857.75,0.05801305,137855.48,9512185.0,297691.5,133.22406,60.379215,2.265384,60827.18220084264,1034.7734122947195,0.9994306139582252,1,2
2021-03-24_23h18m35s_C6H14N4O2_+Na__159,52,2021-03-24_23h18m35s,C6H14N4O2,+Na,,159,Arginine,,2021-03-24_23h18m35s_C6H14N4O2_+Na__159.png,32.81192265057273,2964.1975207673977,0.3478260869565217,0.2318840579710145,0.002421726344923,0.0036231884057971,0.0006006006006006,0.0006006006006006,34.13645211575895,4,3780.045,0.0015776248,3779.8496,260823.1,10221.709,7.3662896,1.2742338,0.19526123,19260.273749262175,513.0848818342796,0.9991578281393144,1,2
2021-03-24_23h18m35s_C6H14N4O2_+K__159,53,2021-03-24_23h18m35s,C6H14N4O2,+K,,159,Arginine,,2021-03-24_23h18m35s_C6H14N4O2_+K__159.png,20.50745165660796,4346.829890933388,0.217391304347826,0.217391304347826,0.0021045955140402,0.0034690101757631,0.0006006006006006,0.0006006006006006,20.9461656186315,7,807.68756,0.0003279684,807.63165,55730.44,2235.353,1.5173402,0.18481071,0.05592871,14187.701583307708,531.9542813534837,0.9980724078481702,1,2
2021-03-24_23h18m35s_C5H9N3_+H__168,72,2021-03-24_23h18m35s,C5H9N3,+H,,168,Histamine,,2021-03-24_23h18m35s_C5H9N3_+H__168.png,28.852209903326106,231053.91211529655,0.2898550724637681,0.2608695652173913,0.0016144842299486,0.0026981190255935,4.62000462000462e-05,4.62000462000462e-05,28.84893132757939,2,38512.86,0.017265832,38512.69,2657387.2,100451.03,8.431981,0.16568343,0.16977786,225514.36374768065,4566.932971733902,0.9989212317861634,1,2
2021-03-24_23h18m35s_C5H9N3_+Na__168,73,2021-03-24_23h18m35s,C5H9N3,+Na,,168,Histamine,,2021-03-24_23h18m35s_C5H9N3_+Na__168.png,27.536231884057973,4533671.875,0.2753623188405797,0.2608695652173913,0.001412673701205,0.0023126734505087,0.0,0.0,27.536231884057973,2,4533.672,0.0020140107,4533.672,312823.34,12511.401,1.1938256,0.0,0.0,4533671.875,3794.421433048201,0.9989211035460323,1,2
2021-03-24_23h18m35s_C5H9N3_+K__168,74,2021-03-24_23h18m35s,C5H9N3,+K,,168,Histamine,,2021-03-24_23h18m35s_C5H9N3_+K__168.png,20.50745165660796,5912.680319931211,0.217391304347826,0.217391304347826,0.0013838436256702,0.0015417823003391,0.0006006006006006,0.0006006006006006,20.570517052990773,11,328.858,0.00015009863,328.80563,22691.201,992.39496,0.24989207,0.054619107,0.052357983,6163.239016545006,1310.7548618140995,0.9975515088240438,1,2
