row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C10H26N4_+H__115,0,2021-02-15_17h57m16s,C10H26N4,+H,,115,Spermine,,2021-02-15_17h57m16s_C10H26N4_+H__115.png,28.846153846153843,16360128.90625,0.2884615384615384,0.2307692307692307,0.0004867800778848,0.0004091653027823,0.0,0.0,28.846153846153843,2,16360.129,0.0050571146,16360.129,850726.7,51789.887,1.2378656,0.0,0.0,16360128.90625,13205.73380946342,0.9988393309960089,1,2
2021-02-15_17h57m16s_C10H26N4_+Na__115,1,2021-02-15_17h57m16s,C10H26N4,+Na,,115,Spermine,,2021-02-15_17h57m16s_C10H26N4_+Na__115.png,28.846153846153843,1543650.146484375,0.2884615384615384,0.2692307692307692,0.0004867800778848,0.0004091653027823,0.0,0.0,28.846153846153843,4,1543.6501,0.0004870466,1543.6501,80269.805,4397.128,0.14514226,0.0,0.0,1543650.146484375,10562.654333635144,0.9987342267292472,1,2
2021-02-15_17h57m16s_C10H26N4_+K__115,2,2021-02-15_17h57m16s,C10H26N4,+K,,115,Spermine,,2021-02-15_17h57m16s_C10H26N4_+K__115.png,5.74954324954325,9915.55586785296,0.0576923076923076,0.0576923076923076,0.0001024800163968,0.0,3.424188467333242e-05,3.424188467333242e-05,5.749219562955255,1,43.455296,1.5595799e-05,43.45186,2259.6753,224.62177,0.0,0.0033825375,0.003438344,9790.880480782644,43455.29556274414,0.4524765489270012,0,1
2021-02-17_18h14m40s_C10H26N4_+H__115,3,2021-02-17_18h14m40s,C10H26N4,+H,,115,Spermine,1.0,2021-02-17_18h14m40s_C10H26N4_+H__115.png,83.55563533983677,12201.408231984782,0.8648648648648649,0.8108108108108109,0.0016342631727247,0.0023041474654377,0.0003507664246378,0.0003507664246378,85.8753393537692,2,28936.889,0.023742277,28936.834,1070664.9,33244.863,2.1221561,2.3706024,0.05424474,523794.441432472,13629.185382672167,0.9996608186827937,1,2
2021-02-17_18h14m40s_C10H26N4_+Na__115,4,2021-02-17_18h14m40s,C10H26N4,+Na,,115,Spermine,1.0,2021-02-17_18h14m40s_C10H26N4_+Na__115.png,77.54505486734008,12402.8385933676,0.8108108108108109,0.8108108108108109,0.0014652014652014,0.0012960829493087,0.0004559963520291,0.0004559963520291,79.38618338228135,4,1471.8083,0.0012072372,1471.7916,54456.91,1879.7529,0.18059406,0.11766706,0.016733693,82995.02833483348,8104.936775920922,0.9997098289216784,1,2
2021-02-17_18h14m40s_C10H26N4_+K__115,5,2021-02-17_18h14m40s,C10H26N4,+K,,115,Spermine,0.0,2021-02-17_18h14m40s_C10H26N4_+K__115.png,10.135335111493484,234.7911608412,0.1081081081081081,0.1081081081081081,0.0008453085376162,0.001008064516129,0.0006664562068118,0.0006664562068118,10.1600580616064,5,14.427558,1.1941658e-05,14.36895,533.81964,43.098568,0.09851622,0.06044847,0.05860817,242.03993849049849,144.9769513190829,0.2288444226806195,0,1
2021-02-28_07h58m29s_C10H26N4_+H__115,6,2021-02-28_07h58m29s,C10H26N4,+H,,115,Spermine,,2021-02-28_07h58m29s_C10H26N4_+H__115.png,61.72149559320961,8916.076719679168,0.6346153846153846,0.5576923076923077,0.001334903808402,0.0010229132569558,0.0002819184550868,0.0002819184550868,63.46153846153846,2,12614.11,0.0030397612,12614.11,655933.75,21895.889,2.5306468,1.4137602,0.0,12614110.3515625,4982.571165379576,0.9997018069143402,1,2
2021-02-28_07h58m29s_C10H26N4_+Na__115,7,2021-02-28_07h58m29s,C10H26N4,+Na,,115,Spermine,,2021-02-28_07h58m29s_C10H26N4_+Na__115.png,18.897791961129567,6161.607310823877,0.1923076923076923,0.1923076923076923,0.0004187933516555,0.0001022913256955,0.0001761990344292,0.0001761990344292,19.230769230769237,2,419.7195,0.00010651087,419.7195,21825.414,1126.5308,0.1848862,0.06711851,0.0,419719.5129394531,2257.93796384846,0.996697322642471,1,2
2021-03-07_11h36m10s_C10H26N4_+H__115,8,2021-03-07_11h36m10s,C10H26N4,+H,,115,Spermine,,2021-03-07_11h36m10s_C10H26N4_+H__115.png,42.76899344388739,10124.550666160148,0.5,0.3846153846153846,0.0023880105401844,0.0016386726751331,0.0016907123534715,0.0016907123534715,42.66001174398121,1,3140.074,0.0007210811,3139.7593,163283.84,9132.562,0.29962912,0.30914453,0.31460544,9949.365664129831,10445.0092975785,0.9994448006604529,1,2
2021-03-07_11h36m10s_C10H26N4_+Na__115,9,2021-03-07_11h36m10s,C10H26N4,+Na,,115,Spermine,,2021-03-07_11h36m10s_C10H26N4_+Na__115.png,9.615384615384617,213832.21435546875,0.0961538461538461,0.0961538461538461,0.000137241985068,0.0,0.0,0.0,9.615384615384617,1,213.83221,5.3962227e-05,213.83221,11119.275,1138.6304,0.0,0.0,0.0,213832.21435546875,213832.21435546875,0.9131311433680797,1,2
2021-03-24_23h18m35s_C10H26N4_+H__115,10,2021-03-24_23h18m35s,C10H26N4,+H,,115,Spermine,,2021-03-24_23h18m35s_C10H26N4_+H__115.png,54.68653775095456,2906.069484586213,0.5797101449275363,0.5072463768115942,0.001845124834227,0.0008479802651865,0.0006006006006006,0.0006006006006006,57.971014492753625,2,87363.73,0.033151507,87363.73,6028097.0,140531.11,5.553478,30.061504,0.0,87363726.5625,15728.522153187429,0.9995380986182952,1,2
2021-03-24_23h18m35s_C10H26N4_+Na__115,11,2021-03-24_23h18m35s,C10H26N4,+Na,,115,Spermine,,2021-03-24_23h18m35s_C10H26N4_+Na__115.png,45.71409371490012,2931.466452270718,0.4782608695652174,0.4347826086956521,0.001412673701205,0.0004625346901017,0.0004620004620004,0.0004620004620004,47.60090645387791,2,2933.827,0.0011281065,2933.821,202434.06,6385.854,0.1334615,0.9998052,0.0058499277,428300.4213022602,21819.08420916796,0.9993905103288939,1,2
2021-03-24_23h18m35s_C10H26N4_+K__115,12,2021-03-24_23h18m35s,C10H26N4,+K,,115,Spermine,,2021-03-24_23h18m35s_C10H26N4_+K__115.png,18.583018811851765,5327.823710699566,0.1884057971014492,0.1884057971014492,0.0005189413596263,0.0001541782300339,0.0001386001386001,0.0001386001386001,18.751872239406453,3,255.22566,0.000101945596,255.22104,17610.57,818.5433,0.024081301,0.0469043,0.0046179844,45430.112253307794,10175.933967714947,0.9969126115399165,1,2
2021-04-11_21h47m45s_C10H26N4_+H__115,13,2021-04-11_21h47m45s,C10H26N4,+H,,115,Spermine,,2021-04-11_21h47m45s_C10H26N4_+H__115.png,11.451940381154538,21743.45642615125,0.1153846153846153,0.0192307692307692,0.0002754820936639,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,11.538461538461538,2,994.06323,0.0030452593,994.06323,51691.29,6906.1875,0.28254193,0.04471781,0.0,994063.232421875,3505.8773496167983,0.9914257957918972,1,2
2021-04-11_21h47m45s_C10H26N4_+K__115,14,2021-04-11_21h47m45s,C10H26N4,+K,,115,Spermine,,2021-04-11_21h47m45s_C10H26N4_+K__115.png,1.901527428197083,2581.4257102853776,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0001022913256955,0.0001133272892112,0.0001133272892112,1.9011365132300675,2,20.644978,6.309951e-05,20.637852,1073.5388,147.43463,0.008182199,0.00699751,0.0071259122,2540.635066512664,2248.369715461158,0.024755292015031936,0,0
2021-04-11_21h47m45s_C10H26N4_+Na__115,15,2021-04-11_21h47m45s,C10H26N4,+Na,,115,Spermine,,2021-04-11_21h47m45s_C10H26N4_+Na__115.png,3.774854835213726,7157.151301488113,0.0384615384615384,0.0384615384615384,0.0001928374655647,0.0,0.000188878815352,0.000188878815352,3.787867748845207,1,97.208565,0.00029786307,97.199524,5054.845,686.025,0.0,0.012582019,0.009044397,9677.889847298302,97208.56475830078,0.19958520200468777,0,0
2021-04-26_15h41m55s_C10H26N4_+H__115,16,2021-04-26_15h41m55s,C10H26N4,+H,,115,Spermine,,2021-04-26_15h41m55s_C10H26N4_+H__115.png,60.61009309489082,11375.7232468745,0.6086956521739131,0.5507246376811594,0.001565934065934,0.0010792476102374,4.281005180016268e-05,4.281005180016268e-05,60.86956521739131,3,1346.941,0.0070980988,1346.941,92938.93,3127.8242,0.31124812,0.11740487,0.0,1346941.0400390625,4313.6881794910205,0.9996924108847587,1,2
2021-04-26_15h41m55s_C10H26N4_+Na__115,17,2021-04-26_15h41m55s,C10H26N4,+Na,,115,Spermine,,2021-04-26_15h41m55s_C10H26N4_+Na__115.png,58.17505137368028,6714.306550296724,0.5942028985507246,0.4782608695652174,0.0014010989010989,0.0003854455750847,0.0002140502590008,0.0002140502590008,58.39782939124948,3,805.78534,0.0042531076,805.77496,55599.188,2300.8457,0.050156403,0.11901021,0.0103559615,70957.03333560815,15751.4071916092,0.9996540976994548,1,2
