row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-16_06h28m34s_C11H22N2O4S_+Na__119,209,2021-02-16_06h28m34s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-02-16_06h28m34s_C11H22N2O4S_+Na__119.png,41.46409736619434,1322.4890441428413,0.4230769230769231,0.2884615384615384,0.0007884228998702,0.0003068739770867,0.0002034519005798,0.0002034519005798,42.30769230769231,3,42926.117,0.0061356914,42926.117,2232158.0,96481.375,1.6251276,32.45758,0.0,42926117.1875,26397.75525818846,0.9992963611190951,1,2
2021-02-16_06h28m34s_C11H22N2O4S_+K__119,210,2021-02-16_06h28m34s,C11H22N2O4S,+K,,119,Pantetheine,,2021-02-16_06h28m34s_C11H22N2O4S_+K__119.png,2.931398671977195,21.02087389872489,0.3653846153846153,0.3653846153846153,0.1296574175335079,0.1736906710310965,0.1146451459767386,0.1146451459767386,2.9340445962395387,188,521.0303,7.888768e-05,496.5677,27093.574,1343.2434,40.964516,24.785328,24.462587,21.298195797830385,12.718752948961788,0.5895437431393983,1,1
2021-02-16_06h28m34s_C10H17N3O6S_+Na__112,305,2021-02-16_06h28m34s,C10H17N3O6S,+Na,,112,Glutathione,,2021-02-16_06h28m34s_C10H17N3O6S_+Na__112.png,22.7681087438205,1028.2364250169874,0.2307692307692307,0.1346153846153846,0.0008392888934103,0.0017389525368248,0.0001356346003865,0.0001356346003865,22.840801763039146,4,12495.803,0.0012124096,12495.6,649781.75,69050.14,33.83776,12.151655,0.20355296,61088.349207643085,369.2748313675677,0.9980894933650991,1,2
2021-02-16_06h28m34s_C10H17N3O6S_+H__112,306,2021-02-16_06h28m34s,C10H17N3O6S,+H,,112,Glutathione,,2021-02-16_06h28m34s_C10H17N3O6S_+H__112.png,10.449691526130684,544.4403282217828,0.1346153846153846,0.1153846153846153,0.0033317225768712,0.0039893617021276,0.0028822352582143,0.0028822352582143,10.439707272951528,5,496.14777,4.792546e-05,495.67923,25799.684,3053.2014,3.5306666,0.9102987,0.46854347,1056.6599216314569,140.48544886855743,0.8341012652049243,1,2
2021-02-16_06h28m34s_C10H17N3O6S_+K__112,307,2021-02-16_06h28m34s,C10H17N3O6S,+K,,112,Glutathione,,2021-02-16_06h28m34s_C10H17N3O6S_+K__112.png,7.538926793853516,654.8429567943849,0.0769230769230769,0.0769230769230769,0.0011444848546504,0.0035801963993453,0.0002034519005798,0.0002034519005798,7.562017927871587,7,355.98148,3.4017416e-05,355.93707,18511.037,2373.354,2.5385633,0.5426135,0.044394,7842.037827201541,140.17429005576724,0.30288106540892074,0,1
2021-02-16_06h28m34s_C11H16N2O8_+Na__76,427,2021-02-16_06h28m34s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-02-16_06h28m34s_C11H16N2O8_+Na__76.png,17.0191442047999,4674.829479311959,0.173076923076923,0.1346153846153846,0.0003560619547801,0.0,0.0001695432504831,0.0001695432504831,17.307692307692307,1,16128.484,0.0015634316,16128.484,838681.2,75300.14,0.0,3.449069,0.0,16128484.375,16128484.375,0.9981176114859085,1,2
2021-02-16_06h28m34s_C11H16N2O8_+K__76,428,2021-02-16_06h28m34s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-02-16_06h28m34s_C11H16N2O8_+K__76.png,6.539270881607511,2340.9899274772542,0.0769230769230769,0.0576923076923076,0.0016785777868206,0.0010229132569558,0.0017632498050252,0.0017632498050252,6.542519614031924,1,843.278,8.43569e-05,843.0331,43850.457,4830.391,0.1508891,0.35922283,0.24490908,3429.2268605827485,5551.932447184917,0.6947769683222351,1,1
2021-02-16_06h28m34s_C11H16N2O8_+H__76,429,2021-02-16_06h28m34s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,,2021-02-16_06h28m34s_C11H16N2O8_+H__76.png,1.432483684131786,29.426368734407724,0.0192307692307692,0.0192307692307692,0.0034334545639512,0.0033756137479541,0.0034247736597606,0.0034247736597606,1.433907818799905,31,16.783466,1.7633843e-06,16.21749,872.7403,119.85793,0.55419755,0.56935465,0.56597626,29.601709033050305,30.229719753904355,0.0015400927132051003,0,0
2021-02-16_06h28m34s_C10H18N4O6_+K__82,1098,2021-02-16_06h28m34s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-02-16_06h28m34s_C10H18N4O6_+K__82.png,3.567894154852728,85.2151289481266,0.0384615384615384,0.0384615384615384,0.0013225158320404,0.0027618657937806,0.0007798989522227,0.0007798989522227,3.5862284076224995,24,18.69987,2.4135204e-06,18.51772,972.3932,103.26305,0.66458654,0.21844307,0.18214901,102.1019407564269,28.09532332559904,0.006666644570518078,0,0
2021-02-16_06h28m34s_C10H18N4O6_+Na__82,1099,2021-02-16_06h28m34s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-02-16_06h28m34s_C10H18N4O6_+Na__82.png,4.323265504296439,319.1396122891987,0.0961538461538461,0.0961538461538461,0.0132251583204048,0.0157528641571194,0.0122410226848869,0.0122410226848869,4.334507792360113,9,567.19,6.913969e-05,565.4164,29493.88,3182.0974,2.4154255,1.7762473,1.773594,319.6167661305414,234.7227312753049,0.7176341899734336,1,1
2021-02-16_06h28m34s_C10H12N5O6P_+H__88,1188,2021-02-16_06h28m34s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-02-16_06h28m34s_C10H12N5O6P_+H__88.png,12.606593336801968,16.61581516553035,0.1346153846153846,0.0961538461538461,0.0026958976576209,0.0080810147299509,0.0006781730019327,0.0006781730019327,12.75803501437157,7,78.52211,8.875176e-06,73.89592,4083.15,224.96735,100.98932,4.7247453,4.62619,16.969717439023146,0.7775211612491495,0.8910808524733256,1,2
2021-02-16_06h28m34s_C10H12N5O6P_+Na__88,1189,2021-02-16_06h28m34s,C10H12N5O6P,+Na,,88,Cyclic adenosine monophosphate,,2021-02-16_06h28m34s_C10H12N5O6P_+Na__88.png,33.7887105838879,674.5303947183951,0.3653846153846153,0.3653846153846153,0.0033825885704112,0.0092062193126022,0.0008138076023193,0.0008138076023193,34.29292275844223,13,942.36707,0.00010557681,941.5712,49003.086,2343.2737,14.987418,1.3960713,0.79583216,1182.6418612646669,62.87301664812304,0.993331675160015,1,2
2021-02-16_06h28m34s_C10H12N5O6P_+K__88,1190,2021-02-16_06h28m34s,C10H12N5O6P,+K,,88,Cyclic adenosine monophosphate,,2021-02-16_06h28m34s_C10H12N5O6P_+K__88.png,0.0,0.0,0.0,0.0,0.0013225158320404,0.0047054009819967,0.0002034519005798,0.0002034519005798,0.0,10,0.0,0.0,-0.06936683,0.0,0.0,1.2661002,0.075732075,0.06936683,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C12H17N4OS_+K__140,1217,2021-02-16_06h28m34s,C12H17N4OS,+K,,140,Thiamine,,2021-02-16_06h28m34s_C12H17N4OS_+K__140.png,1.6241805573729902,2.13749282644849,0.0961538461538461,0.0961538461538461,0.0503573336046186,0.0536006546644844,0.0492014512902241,0.0492014512902241,1.6193967822314757,173,21.44556,2.0297161e-06,11.38022,1115.1692,65.964386,11.992741,10.032044,10.06534,2.1304228116277706,1.7880627166229717,0.0022610371703612486,0,0
2021-02-16_06h28m34s_C18H24O2_+K__23,1567,2021-02-16_06h28m34s,C18H24O2,+K,,23,Estradiol,,2021-02-16_06h28m34s_C18H24O2_+K__23.png,0.7709295437684394,0.7747093362688953,0.5,0.5,0.6290597421094127,0.601063829787234,0.6385676986199179,0.6385676986199179,0.7711143774490893,189,1274.2458,0.00013329227,-368.68567,66260.78,1289.103,1607.46,1644.8041,1642.9315,0.7755923236155483,0.7927071826778375,0.014053942887989211,0,0
2021-02-16_06h28m34s_C11H15N2O8P_+Na__120,1830,2021-02-16_06h28m34s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,,2021-02-16_06h28m34s_C11H15N2O8P_+Na__120.png,5.711133718753469,927.2557517567556,0.0576923076923076,0.0576923076923076,0.0003814949515501,0.0009206219312602,0.0001017259502899,0.0001017259502899,5.71022257889395,4,48.777596,4.9364307e-06,48.725174,2536.435,225.32504,1.7435397,0.051604252,0.052421927,913.0631904617586,27.960152338442786,0.11468759687562496,0,0
2021-02-16_06h28m34s_C11H15N2O8P_+H__120,1831,2021-02-16_06h28m34s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-02-16_06h28m34s_C11H15N2O8P_+H__120.png,5.54365724855445,4468.381351393764,0.0576923076923076,0.0576923076923076,0.0006103919224802,0.0009206219312602,0.0004069038011596,0.0004069038011596,5.5586120096093214,8,373.17108,3.5647085e-05,373.09372,19404.896,2201.5007,0.21700445,0.082513705,0.07737336,4761.452959129583,1711.7590244886856,0.22931901166790938,0,1
2021-02-16_06h28m34s_C11H15N2O8P_+K__120,1832,2021-02-16_06h28m34s,C11H15N2O8P,+K,,120,Nicotinamide ribotide,,2021-02-16_06h28m34s_C11H15N2O8P_+K__120.png,0.0,0.0,0.0,0.0,0.00015259798062,0.0004091653027823,6.781730019327931e-05,6.781730019327931e-05,0.0,3,0.0,0.0,-0.013210936,0.0,0.0,0.07653349,0.013004873,0.013210936,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C9H14N3O8P_+Na__67,1858,2021-02-16_06h28m34s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-02-16_06h28m34s_C9H14N3O8P_+Na__67.png,15.332624524608574,213770.16680695763,0.1538461538461538,0.1346153846153846,0.00022889697093,0.0,3.3908650096639655e-05,3.3908650096639655e-05,15.384615384615383,1,8215.5625,0.00072029734,8215.5625,427209.25,40318.457,0.0,0.037431754,0.0,8215562.5,8215562.5,0.9976903274449842,1,2
2021-02-16_06h28m34s_C9H14N3O8P_+H__67,1859,2021-02-16_06h28m34s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-02-16_06h28m34s_C9H14N3O8P_+H__67.png,3.820245969382071,4177.160112390528,0.0384615384615384,0.0384615384615384,0.00020346397416,0.0004091653027823,6.781730019327931e-05,6.781730019327931e-05,3.8198229510613984,4,54.37649,4.8857305e-06,54.364277,2827.5776,292.56082,0.07408241,0.012017574,0.012215147,4114.70961242393,724.2240922267433,0.09587596210529477,0,0
2021-02-16_06h28m34s_C9H14N3O8P_+K__67,1860,2021-02-16_06h28m34s,C9H14N3O8P,+K,,67,Cytidine monophosphate,,2021-02-16_06h28m34s_C9H14N3O8P_+K__67.png,9.550614923455178,9782.968359163497,0.0961538461538461,0.0961538461538461,0.00022889697093,0.0002045826513911,6.781730019327931e-05,6.781730019327931e-05,9.549557377653496,3,190.8495,1.6835162e-05,190.83069,9924.174,923.26483,0.058371518,0.018508343,0.018812627,9632.720911467592,3214.495933607187,0.8692735899270908,1,2
2021-02-16_06h28m34s_C6H13O10P_+K__85,1892,2021-02-16_06h28m34s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-02-16_06h28m34s_C6H13O10P_+K__85.png,0.0,0.0,0.0,0.0,0.0012970828352704,0.0022504091653027,0.0009833508528025,0.0009833508528025,0.0,12,0.0,0.0,-0.2542978,0.0,0.0,0.45852455,0.2563555,0.2542978,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C8H16NO9P_+K__74,2065,2021-02-16_06h28m34s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-16_06h28m34s_C8H16NO9P_+K__74.png,0.0,0.0,0.0,0.0,0.00012716498385,0.0001022913256955,0.0001356346003865,0.0001356346003865,0.0,1,0.0,0.0,-0.028983245,0.0,0.0,0.018168127,0.028531166,0.028983245,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C8H16NO9P_+Na__74,2066,2021-02-16_06h28m34s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-16_06h28m34s_C8H16NO9P_+Na__74.png,9.330634322408203,716.8078487948015,0.0961538461538461,0.0961538461538461,0.0006103919224802,0.0010229132569558,0.0003051778508697,0.0003051778508697,9.326258085905277,5,41.83439,4.6269492e-06,41.77612,2175.3882,135.82956,0.3186892,0.05736207,0.05827098,705.8157122413794,130.85956324451053,0.5005542117394758,1,1
2021-02-16_06h28m34s_C8H16NO9P_+H__74,2067,2021-02-16_06h28m34s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-16_06h28m34s_C8H16NO9P_+H__74.png,0.0,0.0,0.0,0.0,0.0015514128029705,0.0018412438625204,0.0014580719541555,0.0014580719541555,0.0,16,0.0,0.0,-0.25859365,0.0,0.0,0.37400657,0.25967553,0.25859365,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C20H32O2_+Na__17,2381,2021-02-16_06h28m34s,C20H32O2,+Na,,17,Arachidonic acid,,2021-02-16_06h28m34s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,0.0012207838449604,0.0021481178396072,0.0009155335526092,0.0009155335526092,0.0,16,0.0,0.0,-0.19095978,0.0,0.0,0.5934967,0.19371693,0.19095978,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C20H32O2_+K__17,2382,2021-02-16_06h28m34s,C20H32O2,+K,,17,Arachidonic acid,,2021-02-16_06h28m34s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0001022913256955,3.3908650096639655e-05,3.3908650096639655e-05,0.0,1,0.0,0.0,-0.0069705346,0.0,0.0,0.018574536,0.006856372,0.0069705346,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C20H32O2_+H__17,2383,2021-02-16_06h28m34s,C20H32O2,+H,,17,Arachidonic acid,,2021-02-16_06h28m34s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,0.00010173198708,0.0002045826513911,6.781730019327931e-05,6.781730019327931e-05,0.0,2,0.0,0.0,-0.011978116,0.0,0.0,0.04056844,0.011781939,0.011978116,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C20H28O2_+H__14,2418,2021-02-16_06h28m34s,C20H28O2,+H,,14,Retinoic acid,,2021-02-16_06h28m34s_C20H28O2_+H__14.png,37.569780092386175,27577.518023428744,0.3846153846153846,0.2307692307692307,0.0008392888934103,0.0006137479541734,0.0002373605506764,0.0002373605506764,37.55598274787001,2,669.74133,0.00015903209,669.71765,34826.55,3436.7139,0.14049114,0.023285773,0.023654738,27164.81193290927,4733.4505851572285,0.9988513962291611,1,2
2021-02-16_06h28m34s_C20H28O2_+Na__14,2419,2021-02-16_06h28m34s,C20H28O2,+Na,,14,Retinoic acid,,2021-02-16_06h28m34s_C20H28O2_+Na__14.png,30.76923076923077,1693643.4326171875,0.3076923076923077,0.0961538461538461,0.0004577939418601,0.0002045826513911,0.0,0.0,30.76923076923077,1,1693.6434,0.00043098867,1693.6434,88069.46,10402.584,0.060869887,0.0,0.0,1693643.4326171875,27374.276919536875,0.9987947014086593,1,2
2021-02-16_06h28m34s_C20H28O2_+K__14,2420,2021-02-16_06h28m34s,C20H28O2,+K,,14,Retinoic acid,,2021-02-16_06h28m34s_C20H28O2_+K__14.png,0.2775124485849321,0.329915800153552,0.0576923076923076,0.0576923076923076,0.1877209491594394,0.1577332242225859,0.197890881963989,0.197890881963989,0.2764575243946554,188,19.942152,2.2093334e-06,-40.679726,1036.992,80.777504,55.062965,60.445187,60.621876,0.3289542400017033,0.3621633836386677,0.006195412018513011,0,0
2021-02-16_06h28m34s_C10H14N5O7P_+Na__134,2457,2021-02-16_06h28m34s,C10H14N5O7P,+Na,,134,Adenosine monophosphate,,2021-02-16_06h28m34s_C10H14N5O7P_+Na__134.png,26.263527618070544,222.5137055597997,0.2884615384615384,0.2884615384615384,0.0039166815025814,0.0112520458265139,0.0009833508528025,0.0009833508528025,26.64275571659403,10,515.9705,5.4142492e-05,514.4221,26830.467,1195.9235,21.489368,2.3178258,1.5484067,333.0116704061865,24.009384552471,0.9741403095847053,1,2
2021-02-16_06h28m34s_C10H14N5O7P_+H__134,2458,2021-02-16_06h28m34s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-02-16_06h28m34s_C10H14N5O7P_+H__134.png,14.094240387303666,49.2889509542686,0.1538461538461538,0.0961538461538461,0.0030773926091711,0.0087970540098199,0.0009155335526092,0.0009155335526092,14.254838392769429,9,89.682465,9.374773e-06,88.002426,4663.4883,229.00943,28.55701,1.8185247,1.6800362,53.34951459342777,3.1403610600451954,0.9281357702882411,1,2
2021-02-16_06h28m34s_C10H14N5O7P_+K__134,2459,2021-02-16_06h28m34s,C10H14N5O7P,+K,,134,Adenosine monophosphate,,2021-02-16_06h28m34s_C10H14N5O7P_+K__134.png,1.884731698463379,72.83029299405382,0.0192307692307692,0.0192307692307692,0.0006612579160202,0.001943535188216,0.0002034519005798,0.0002034519005798,1.8905044819678969,7,3.763173,4.1632018e-07,3.7221014,195.685,26.87443,2.0016875,0.050670438,0.041071665,89.4467367598293,1.8790615376368824,0.0025496797151200634,0,0
