row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C11H22N2O4S_+Na__119,225,2021-03-24_21h05m49s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-03-24_21h05m49s_C11H22N2O4S_+Na__119.png,77.69239490008896,7284.860193147271,0.8269230769230769,0.7884615384615384,0.0023064060427838,0.0021489971346704,0.0006435524092993,0.0006435524092993,81.68782567798642,2,332863.38,0.030215114,332862.62,17308896.0,357967.0,22.876242,45.691486,0.7479897,444416.4835823982,14549.978515695891,0.999661164569592,1,2
2021-03-24_21h05m49s_C11H22N2O4S_+K__119,226,2021-03-24_21h05m49s,C11H22N2O4S,+K,,119,Pantetheine,,2021-03-24_21h05m49s_C11H22N2O4S_+K__119.png,1.4570005251940228,8.851761585214154,0.8461538461538461,0.8461538461538461,0.5880470506832728,0.6306794924273434,0.5707505429973454,0.5707505429973454,1.4529602318005588,189,9957.638,0.0010393484,8828.112,517797.16,9548.381,1823.0181,1124.9319,1129.5256,8.815761743749137,5.4621687061903135,0.8295420491467539,1,2
2021-03-24_21h05m49s_C10H17N3O6S_+Na__112,325,2021-03-24_21h05m49s,C10H17N3O6S,+Na,,112,Glutathione,,2021-03-24_21h05m49s_C10H17N3O6S_+Na__112.png,63.13606428785065,3346.710163695737,0.6923076923076923,0.5769230769230769,0.0026811970247362,0.0033769954973393,0.0009653286139489,0.0009653286139489,64.96943081539526,2,114989.25,0.01839575,114982.23,5979441.0,188125.8,69.31844,34.35789,7.0257125,16364.587303423536,1658.831123399312,0.9997043682377388,1,2
2021-03-24_21h05m49s_C10H17N3O6S_+K__112,326,2021-03-24_21h05m49s,C10H17N3O6S,+K,,112,Glutathione,,2021-03-24_21h05m49s_C10H17N3O6S_+K__112.png,31.18471088535413,1502.5763785216009,0.5576923076923077,0.5384615384615384,0.0095715850775529,0.0109496520671305,0.0078835170139168,0.0078835170139168,31.6424295339958,6,2910.491,0.00046490665,2909.4902,151345.53,5325.464,4.0623403,1.9360003,1.0008105,2905.2310345051887,716.2803951637974,0.999463397089016,1,2
2021-03-24_21h05m49s_C10H17N3O6S_+H__112,327,2021-03-24_21h05m49s,C10H17N3O6S,+H,,112,Glutathione,,2021-03-24_21h05m49s_C10H17N3O6S_+H__112.png,2.5316533034094126,19.85008761450099,0.8461538461538461,0.8461538461538461,0.3773568586749697,0.5100286532951289,0.3242297482101198,0.3242297482101198,2.5530278422693207,189,3702.0251,0.0006275197,3517.7344,192505.31,4807.6597,340.459,186.49818,184.29085,20.08783997291861,10.873597440370313,0.9704181762958846,1,2
2021-03-24_21h05m49s_C11H16N2O8_+Na__76,446,2021-03-24_21h05m49s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-03-24_21h05m49s_C11H16N2O8_+Na__76.png,77.39990037821528,6535.858498434766,0.8269230769230769,0.6923076923076923,0.0017298045320878,0.0,0.0006837744348805,0.0006837744348805,82.6923076923077,1,113399.26,0.0202951,113399.26,5896761.5,144734.38,0.0,17.349323,0.0,113399257.8125,113399257.8125,0.9996220512269401,1,2
2021-03-24_21h05m49s_C11H16N2O8_+K__76,447,2021-03-24_21h05m49s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-03-24_21h05m49s_C11H16N2O8_+K__76.png,59.21038306396738,3469.001488539179,0.6730769230769231,0.6730769230769231,0.0048146226143112,0.0100286532951289,0.001367548869761,0.001367548869761,60.37666592169921,20,2052.5874,0.00037687505,2052.4673,106734.54,2793.174,3.6005735,0.590694,0.1200617,16954.886235971142,569.9140610899234,0.9995318803526354,1,2
2021-03-24_21h05m49s_C11H16N2O8_+H__76,448,2021-03-24_21h05m49s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,0.0,2021-03-24_21h05m49s_C11H16N2O8_+H__76.png,3.905001643968729,1.858714073562011,0.1153846153846153,0.1153846153846153,0.0160006919218128,0.0064469914040114,0.0195479044324672,0.0195479044324672,3.871656950442495,39,28.12453,4.66413e-06,12.78213,1462.4756,84.27885,4.66213,15.130177,15.342401,1.833005056411202,6.031256156708386,0.04045483613350757,0,0
2021-03-24_21h05m49s_C10H18N4O6_+Na__82,1114,2021-03-24_21h05m49s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-03-24_21h05m49s_C10H18N4O6_+Na__82.png,73.79990501178665,6122.3088597264,0.7884615384615384,0.7692307692307693,0.0017298045320878,0.0002046663937781,0.0006837744348805,0.0006837744348805,78.84615384615384,1,31359.014,0.008652382,31359.014,1630668.8,28662.04,0.10592777,5.1210895,0.0,31359013.671875,293272.8592847933,0.9996566671398591,1,2
2021-03-24_21h05m49s_C10H18N4O6_+K__82,1115,2021-03-24_21h05m49s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-03-24_21h05m49s_C10H18N4O6_+K__82.png,25.04467586576489,1183.0991731197082,0.7692307692307693,0.7692307692307693,0.0199504122700801,0.0140196479738027,0.0207143431743222,0.0207143431743222,25.299633660143595,79,3857.2007,0.0010699893,3854.471,200574.44,3695.3804,2.3392048,3.2592514,2.729638,1412.5638560669452,1648.2321132875595,0.9995497903379037,1,2
