row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C10H26N4_+H__115,16,2021-04-26_15h41m55s,C10H26N4,+H,,115,Spermine,,2021-04-26_15h41m55s_C10H26N4_+H__115.png,60.61009309489082,11375.7232468745,0.6086956521739131,0.5507246376811594,0.001565934065934,0.0010792476102374,4.281005180016268e-05,4.281005180016268e-05,60.86956521739131,3,1346.941,0.0070980988,1346.941,92938.93,3127.8242,0.31124812,0.11740487,0.0,1346941.0400390625,4313.6881794910205,0.9996924108847587,1,2
2021-04-26_15h41m55s_C10H26N4_+Na__115,17,2021-04-26_15h41m55s,C10H26N4,+Na,,115,Spermine,,2021-04-26_15h41m55s_C10H26N4_+Na__115.png,58.17505137368028,6714.306550296724,0.5942028985507246,0.4782608695652174,0.0014010989010989,0.0003854455750847,0.0002140502590008,0.0002140502590008,58.39782939124948,3,805.78534,0.0042531076,805.77496,55599.188,2300.8457,0.050156403,0.11901021,0.0103559615,70957.03333560815,15751.4071916092,0.9996540976994548,1,2
2021-04-26_15h41m55s_C10H26N4_+K__115,18,2021-04-26_15h41m55s,C10H26N4,+K,,115,Spermine,,2021-04-26_15h41m55s_C10H26N4_+K__115.png,15.607940612450804,1862.1434744255243,0.1594202898550724,0.1594202898550724,0.000521978021978,0.0002312673450508,0.0002140502590008,0.0002140502590008,15.667710324481568,4,49.048332,0.0002622507,49.037357,3384.335,159.95515,0.014494189,0.025339717,0.010973102,4096.543278592312,3165.595309347498,0.9973209808457429,1,2
2021-04-26_15h41m55s_C5H14N4_+H__152,37,2021-04-26_15h41m55s,C5H14N4,+H,,152,Agmatine,,2021-04-26_15h41m55s_C5H14N4_+H__152.png,60.86956521739131,3640305.419921875,0.6086956521739131,0.5797101449275363,0.001510989010989,0.0010021584952204,0.0,0.0,60.86956521739131,4,3640.3054,0.016168747,3640.3054,251181.08,7465.0845,1.2036663,0.0,0.0,3640305.419921875,3021.837110516553,0.9996534105809579,1,2
2021-04-26_15h41m55s_C5H14N4_+Na__152,38,2021-04-26_15h41m55s,C5H14N4,+Na,,152,Agmatine,,2021-04-26_15h41m55s_C5H14N4_+Na__152.png,56.28433964571395,52012.740629117965,0.5797101449275363,0.5797101449275363,0.0015384615384615,0.0006938020351526,0.0002996703626011,0.0002996703626011,56.2473722150096,5,608.50995,0.0027185762,608.499,41987.188,1135.3542,0.120414995,0.010699248,0.010940934,50959.99769456877,5011.8187662843775,0.9996897647805256,1,2
2021-04-26_15h41m55s_C5H14N4_+K__152,39,2021-04-26_15h41m55s,C5H14N4,+K,,152,Agmatine,,2021-04-26_15h41m55s_C5H14N4_+K__152.png,24.81229762577077,1299.078302153116,0.2608695652173913,0.2608695652173913,0.001043956043956,0.0006167129201356,0.0005137206216019,0.0005137206216019,24.88845791363183,9,44.63128,0.00019538081,44.599697,3079.5583,136.46318,0.039407838,0.03335611,0.031582955,1369.7738164166756,1104.5203369091698,0.9973595219770119,1,2
2021-04-26_15h41m55s_C6H14N4O2_+Na__159,57,2021-04-26_15h41m55s,C6H14N4O2,+Na,,159,Arginine,,2021-04-26_15h41m55s_C6H14N4O2_+Na__159.png,63.226767701933646,219772.8382766497,0.6376811594202898,0.6376811594202898,0.0016758241758241,0.0011563367252543,8.562010360032535e-05,8.562010360032535e-05,63.21471738312914,3,1490.0768,0.0077820523,1490.0709,102815.3,3502.6638,0.37469974,0.005780077,0.0059098667,215644.7956194761,3966.137362440104,0.9997160142680536,1,2
2021-04-26_15h41m55s_C6H14N4O2_+H__159,58,2021-04-26_15h41m55s,C6H14N4O2,+H,,159,Arginine,,2021-04-26_15h41m55s_C6H14N4O2_+H__159.png,64.93938545881159,558360.3416870405,0.6521739130434783,0.6376811594202898,0.002032967032967,0.0021584952204748,4.281005180016268e-05,4.281005180016268e-05,64.93317012721741,4,2122.7942,0.010646504,2122.7913,146472.8,3648.4631,0.69121075,0.0028018355,0.0028647499,549270.7836795122,3066.687709448951,0.9997062414996651,1,2
2021-04-26_15h41m55s_C6H14N4O2_+K__159,59,2021-04-26_15h41m55s,C6H14N4O2,+K,,159,Arginine,,2021-04-26_15h41m55s_C6H14N4O2_+K__159.png,50.294019762901776,30588.97329272364,0.5072463768115942,0.5072463768115942,0.0011538461538461,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,50.28443428203455,5,192.12599,0.0009903986,192.12059,13256.693,433.9715,0.025992442,0.0052808905,0.0053994716,30022.16485899755,7117.769943654648,0.9995432110520401,1,2
2021-04-26_15h41m55s_C5H9N3_+H__168,78,2021-04-26_15h41m55s,C5H9N3,+H,,168,Histamine,,2021-04-26_15h41m55s_C5H9N3_+H__168.png,61.40234223545302,45550.40015433629,0.6376811594202898,0.6231884057971014,0.0035164835164835,0.0057816836262719,0.0003852904662014,0.0003852904662014,61.60922924064839,8,964.2565,0.005123384,964.2381,66533.695,1795.9734,0.5528531,0.020169001,0.018343415,49849.33964236227,1740.9967674677114,0.9997157555975313,1,2
