row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C10H26N4_+H__115,6,2021-02-28_07h58m29s,C10H26N4,+H,,115,Spermine,,2021-02-28_07h58m29s_C10H26N4_+H__115.png,61.72149559320961,8916.076719679168,0.6346153846153846,0.5576923076923077,0.001334903808402,0.0010229132569558,0.0002819184550868,0.0002819184550868,63.46153846153846,2,12614.11,0.0030397612,12614.11,655933.75,21895.889,2.5306468,1.4137602,0.0,12614110.3515625,4982.571165379576,0.9997018069143402,1,2
2021-02-28_07h58m29s_C10H26N4_+Na__115,7,2021-02-28_07h58m29s,C10H26N4,+Na,,115,Spermine,,2021-02-28_07h58m29s_C10H26N4_+Na__115.png,18.897791961129567,6161.607310823877,0.1923076923076923,0.1923076923076923,0.0004187933516555,0.0001022913256955,0.0001761990344292,0.0001761990344292,19.230769230769237,2,419.7195,0.00010651087,419.7195,21825.414,1126.5308,0.1848862,0.06711851,0.0,419719.5129394531,2257.93796384846,0.996697322642471,1,2
2021-02-28_07h58m29s_C5H14N4_+H__152,25,2021-02-28_07h58m29s,C5H14N4,+H,,152,Agmatine,,2021-02-28_07h58m29s_C5H14N4_+H__152.png,82.29532745761281,5926.64196560763,0.8461538461538461,0.7884615384615384,0.0024080617720193,0.0040916530278232,0.0002819184550868,0.0002819184550868,82.83369552013173,4,11011.735,0.0024652353,11009.967,572610.25,16178.728,6.4890428,1.8570058,1.7687688,6222.132196059008,1696.7122961387413,0.9997092367717704,1,2
2021-02-28_07h58m29s_C5H14N4_+K__152,26,2021-02-28_07h58m29s,C5H14N4,+K,,152,Agmatine,,2021-02-28_07h58m29s_C5H14N4_+K__152.png,1.3175311925289293,2.1399834505377884,0.0769230769230769,0.0769230769230769,0.0491558696505693,0.051247954173486,0.0483842548542833,0.0483842548542833,1.3164632232701807,164,74.35987,1.755056e-05,39.505062,3866.7134,285.8057,35.962116,34.746872,34.85481,2.133356632795025,2.0676703990665053,0.002337486371319628,0,0
2021-02-28_07h58m29s_C5H14N4_+Na__152,27,2021-02-28_07h58m29s,C5H14N4,+Na,,152,Agmatine,,2021-02-28_07h58m29s_C5H14N4_+Na__152.png,11.33867517667774,1089.6871126073015,0.1153846153846153,0.1153846153846153,0.000444967936134,0.0006137479541734,0.0001761990344292,0.0001761990344292,11.335283839245804,5,46.850838,1.0628505e-05,46.808117,2436.2437,170.9195,0.11149812,0.04199476,0.042720392,1071.601492876274,416.4588596749962,0.8915279090845191,1,2
2021-02-28_07h58m29s_C6H14N4O2_+H__159,46,2021-02-28_07h58m29s,C6H14N4O2,+H,,159,Arginine,,2021-02-28_07h58m29s_C6H14N4O2_+H__159.png,62.52044447785258,4396.005231370573,0.6538461538461539,0.5961538461538461,0.0024604109409763,0.0048076923076923,0.0004581174895161,0.0004581174895161,64.23347778981582,4,14231.771,0.0030517073,14231.331,740052.1,22124.629,4.990808,3.2364328,0.44086146,32208.67321204885,2851.025411148803,0.9997354496917402,1,2
2021-02-28_07h58m29s_C6H14N4O2_+Na__159,47,2021-02-28_07h58m29s,C6H14N4O2,+Na,,159,Arginine,,2021-02-28_07h58m29s_C6H14N4O2_+Na__159.png,32.01537824428393,2347.877891815137,0.3269230769230769,0.3269230769230769,0.0007590629498756,0.0006137479541734,0.0002114388413151,0.0002114388413151,32.57554945054945,3,738.9707,0.00016581852,738.95215,38426.477,2386.0605,0.22914366,0.31373984,0.018528607,37840.42112498602,3210.9104787333777,0.9986494329650665,1,2
2021-02-28_07h58m29s_C6H14N4O2_+K__159,48,2021-02-28_07h58m29s,C6H14N4O2,+K,,159,Arginine,,2021-02-28_07h58m29s_C6H14N4O2_+K__159.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.018710006,0.0,0.0,0.0,0.018395502,0.018710006,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H9N3_+H__168,66,2021-02-28_07h58m29s,C5H9N3,+H,,168,Histamine,,2021-02-28_07h58m29s_C5H9N3_+H__168.png,41.57514231448504,13594.593240025111,0.4230769230769231,0.2307692307692307,0.001779871744536,0.0041939443535188,0.0001761990344292,0.0001761990344292,42.00664493652005,3,10351.996,0.002614236,10351.523,538303.8,43231.91,16.555933,0.7604789,0.472564,21859.76095213722,625.2363342045021,0.9993504692064767,1,2
2021-02-28_07h58m29s_C5H9N3_+Na__168,67,2021-02-28_07h58m29s,C5H9N3,+Na,,168,Histamine,,2021-02-28_07h58m29s_C5H9N3_+Na__168.png,20.71583298159548,9590.266946856913,0.2115384615384615,0.173076923076923,0.0007852375343541,0.0013297872340425,0.0002114388413151,0.0002114388413151,20.92886108467347,3,405.10666,0.00010361617,405.09616,21065.547,2071.0542,1.0414977,0.041241437,0.0104840025,35275.73751895285,388.59237394270406,0.995378515532507,1,2
