,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
24,2021-06-18_10h41m59s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_10h41m59s.png,68.9183441568747,1042.1972689891008,0.7971014492753623,0.6521739130434783,0.002565876722597,0.0,0.0015658821903928,0.0015658821903928,78.96532951987844,1,14853.485,0.0010046965,14853.444,1024890.5,23186.887,0.0,14.251086,0.041223682,351780.90789496887,14853485.3515625,0.999663436134027,1,2
25,2021-06-18_10h41m59s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_10h41m59s.png,0.9919082253051948,0.90563951503308,1.0,1.0,0.998414345845586,0.9988375697458152,0.9981577856583612,0.9981577856583612,0.9919517366172592,189,7024.538,0.00046574746,-751.6504,484693.12,1404.8243,7222.558,7756.4385,7776.1885,0.9033393678368457,0.9725829838649138,0.0144649800807489,0,0
26,2021-06-18_10h41m59s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0010955428703223,0.0017048977061376,0.0007368857366554,0.0007368857366554,0.0,9,0.0,0.0,-0.097515896,0.0,0.0,1.0401655,0.09522991,0.097515896,0.0,0.0,0.0061678046235247,0,0
27,2021-06-18_10h41m59s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_10h41m59s.png,11.546555343685243,69.96608266712829,0.5797101449275363,0.5797101449275363,0.0447731073055411,0.0495970241785492,0.0402063280062635,0.0402063280062635,11.7511509244804,175,387.62344,2.6173953e-05,382.4357,26746.018,616.04034,10.885954,5.539162,5.18775,74.70459240908315,35.6043983514658,0.8810424452733739,1,2
28,2021-06-18_10h41m59s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0069192181283514,0.0154990700557966,0.0018422143416386,0.0018422143416386,0.0,5,0.0,0.0,-3.8344223,0.0,0.0,22.832073,3.7445352,3.8344223,0.0,0.0,0.0061678046235247,0,0
29,2021-06-18_10h41m59s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_10h41m59s.png,0.982070590720746,0.8875876306483835,0.9565217391304348,0.9565217391304348,0.9639335755059678,0.9638871667699938,0.9639847096209644,0.9639847096209644,0.9821339243215712,189,652.72614,4.338984e-05,-84.7204,45038.1,249.36705,691.9199,735.39246,737.44653,0.8851153551477366,0.9433536616946314,0.0155513218579872,0,0
30,2021-06-18_10h41m59s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0028541774779449,0.0070520768753874,0.0003684428683277,0.0003684428683277,0.0,15,0.0,0.0,-0.048810683,0.0,0.0,2.7737,0.047666453,0.048810683,0.0,0.0,0.0061678046235247,0,0
31,2021-06-18_10h41m59s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0118779911203367,0.0300681959082455,0.0011053286049831,0.0011053286049831,0.0,37,0.0,0.0,-0.2667573,0.0,0.0,9.231158,0.27032003,0.2667573,0.0,0.0,0.0061678046235247,0,0
32,2021-06-18_10h41m59s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0002324860508369,0.0002763321512457,0.0002763321512457,0.0,3,0.0,0.0,-0.031059565,0.0,0.0,0.023795228,0.030331463,0.031059565,0.0,0.0,0.0061678046235247,0,0
33,2021-06-18_10h41m59s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0004324511330219,0.0003874767513949,0.0004605535854096,0.0004605535854096,0.0,5,0.0,0.0,-0.043097768,0.0,0.0,0.04009898,0.04723274,0.043097768,0.0,0.0,0.0061678046235247,0,0
34,2021-06-18_10h41m59s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004649721016738,0.0002763321512457,0.0002763321512457,0.0,6,0.0,0.0,-0.027812017,0.0,0.0,0.046432775,0.027160043,0.027812017,0.0,0.0,0.0061678046235247,0,0
35,2021-06-18_10h41m59s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0010667127947875,0.0009299442033477,0.0011513839635241,0.0011513839635241,0.0,12,0.0,0.0,-0.11558699,0.0,0.0,0.09369542,0.11783644,0.11558699,0.0,0.0,0.0061678046235247,0,0
36,2021-06-18_10h41m59s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0009513924926483,0.0010074395536267,0.0009211071708193,0.0009211071708193,0.0,13,0.0,0.0,-0.09750042,0.0,0.0,0.10520255,0.0952148,0.09750042,0.0,0.0,0.0061678046235247,0,0
37,2021-06-18_10h41m59s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.004843452689846,0.0119342839429634,0.0006447750195735,0.0006447750195735,0.0,27,0.0,0.0,-0.24390285,0.0,0.0,3.3867667,0.23818523,0.24390285,0.0,0.0,0.0061678046235247,0,0
38,2021-06-18_10h41m59s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004649721016738,0.0002763321512457,0.0002763321512457,0.0,5,0.0,0.0,-0.029466003,0.0,0.0,0.05307282,0.028775256,0.029466003,0.0,0.0,0.0061678046235247,0,0
39,2021-06-18_10h41m59s,C4H6O5,[M]-,+C10H7NO3,59,Malic acid,,C4H6O5_[M]-_+C10H7NO3_59_2021-06-18_10h41m59s.png,1.7841427971592418,3.1217262892320776,0.0434782608695652,0.0434782608695652,0.013694285879029,0.0123992560446373,0.0143692718647814,0.0143692718647814,1.8146465701091663,110,7.1896424,4.794741e-07,4.9572325,496.08533,33.803005,1.957079,2.3020983,2.2324102,3.219132093839591,3.6717835363242544,0.0020506999052173,0,0
