,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
171,2021-06-18_10h59m48s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_10h59m48s.png,0.99009900990099,0.9942199891376192,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,11691.48,0.018928953,-84.81445,806712.1,2677.2073,13403.142,11759.449,11776.295,0.9927977817738556,0.8722939698774107,0.0221313695310641,0,0
172,2021-06-18_10h59m48s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_10h59m48s.png,12.823279421317448,8920.155151636303,0.1304347826086956,0.1304347826086956,0.0006887052341597,0.0009275720800803,0.0001717180389799,0.0001717180389799,12.81825092202442,13,112.250275,0.00024195113,112.23842,7745.269,407.1792,0.090383075,0.011583893,0.011853073,8733.341549697194,1228.348624074677,0.9949535484318976,1,2
173,2021-06-18_10h59m48s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0042148760330578,0.0068021952539228,0.0027904181334249,0.0027904181334249,0.0,42,0.0,0.0,-0.21481763,0.0,0.0,1.0417669,0.20993918,0.21481763,0.0,0.0,0.0061678046235247,0,0
174,2021-06-18_10h59m48s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_10h59m48s.png,1.0048339353824571,0.9152383940316584,1.0,1.0,0.9882644628099172,0.9937388884594572,0.9851893191379756,0.9851893191379756,1.0044719186891786,189,226.9266,0.0003496013,-21.957336,15657.936,77.74587,290.7551,247.94162,248.88394,0.9117731419178176,0.7804706694255443,0.0099087225799916,0,0
175,2021-06-18_10h59m48s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_10h59m48s.png,0.9943253365569724,1.0041347213186775,1.0,1.0,0.9956473829201102,0.995516734946278,0.9957070490255,0.9957070490255,0.9944239745071016,189,1359.3497,0.0022034533,4.234009,93795.13,343.60733,1565.0299,1353.7513,1355.1157,1.0031237226419618,0.8685769240520983,0.0213444536023269,0,0
176,2021-06-18_10h59m48s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0021763085399449,0.0058746231738424,0.0001287885292349,0.0001287885292349,0.0,17,0.0,0.0,-0.009515549,0.0,0.0,0.7102126,0.009299453,0.009515549,0.0,0.0,0.0061678046235247,0,0
177,2021-06-18_10h59m48s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0006183813867202,0.0002146475487249,0.0002146475487249,0.0,6,0.0,0.0,-0.012541191,0.0,0.0,0.067019515,0.014968863,0.012541191,0.0,0.0,0.0061678046235247,0,0
178,2021-06-18_10h59m48s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0025895316804407,0.0070340882739429,0.0001287885292349,0.0001287885292349,0.0,15,0.0,0.0,-0.008838367,0.0,0.0,1.870442,0.00863765,0.008838367,0.0,0.0,0.0061678046235247,0,0
179,2021-06-18_10h59m48s,C4H6O5,-H,+C12H14N2,59,Malic acid,,C4H6O5_-H_+C12H14N2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.00015459534668,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.01210934,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
180,2021-06-18_10h59m48s,C4H6O5,[M]-,+C12H14N2,59,Malic acid,,C4H6O5_[M]-_+C12H14N2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,7.729767334003247e-05,0.0001717180389799,0.0001717180389799,0.0,1,0.0,0.0,-0.012573144,0.0,0.0,0.006072988,0.012287612,0.012573144,0.0,0.0,0.0061678046235247,0,0
