,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
99,2021-06-18_10h52m02s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_10h52m02s.png,24.56810710722871,6620.725914670767,0.2898550724637681,0.1884057971014492,0.0042582417582417,0.0071692876965772,0.0017980221756068,0.0017980221756068,24.484319254260324,3,976.1119,0.0007961322,975.96216,67351.72,3626.296,0.6654909,0.14643276,0.14972086,6476.28908964584,1464.553890188983,0.9987786695521008,1,2
100,2021-06-18_10h52m02s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_10h52m02s.png,0.9904348559801124,0.7144980318044144,1.0,1.0,0.9988186813186812,0.9973018809744064,0.9996575195855988,0.9996575195855988,0.990442399917456,189,1520.4724,0.0012938691,-618.7788,104912.59,366.24353,2158.9636,2128.0278,2139.2512,0.7107494840461726,0.7042599938314796,0.0205136626380367,0,0
101,2021-06-18_10h52m02s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_10h52m02s.png,0.4946977032030009,0.4521279068667234,0.2898550724637681,0.2898550724637681,0.5851373626373626,0.6032994141227259,0.5759236268675885,0.5759236268675885,0.4936853716719808,189,539.77014,0.00045167623,-658.01917,37244.14,857.9188,1213.3584,1193.8429,1197.7893,0.4506382616465025,0.4448559448228199,0.0217904991731139,0,0
102,2021-06-18_10h52m02s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0036813186813186,0.0098674067221708,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.029841043,0.0,0.0,3.0460224,0.031617828,0.029841043,0.0,0.0,0.0061678046235247,0,0
103,2021-06-18_10h52m02s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_10h52m02s.png,0.7962118761966783,0.9572052048549896,0.3623188405797101,0.3623188405797101,0.4440934065934065,0.442799876657416,0.4450532985144912,0.4450532985144912,0.788602655741465,189,226.97484,0.00018793288,-12.124084,15661.264,313.7096,237.83112,237.12144,239.09892,0.9492886307354684,0.9543489850694457,0.0148305926923637,0,0
104,2021-06-18_10h52m02s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0037912087912087,0.0104070305272895,0.0001284301554004,0.0001284301554004,0.0,11,0.0,0.0,-0.008314427,0.0,0.0,8.169175,0.008131829,0.008314427,0.0,0.0,0.0061678046235247,0,0
105,2021-06-18_10h52m02s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0007708911501695,0.0008990110878034,0.0008990110878034,0.0,10,0.0,0.0,-0.055597834,0.0,0.0,0.049693044,0.057340946,0.055597834,0.0,0.0,0.0061678046235247,0,0
106,2021-06-18_10h52m02s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_10h52m02s.png,1.0221607460342534,1.4138282678037808,0.0434782608695652,0.0434782608695652,0.0323076923076923,0.0318378045020043,0.0325356393681236,0.0325356393681236,1.021434658316113,143,3.7978568,2.936455e-06,1.1062472,262.05212,18.046051,2.616052,2.6852221,2.6916096,1.4104743509869064,1.451196588744683,0.0020345398193335,0,0
107,2021-06-18_10h52m02s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0004625346901017,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.020493848,0.0,0.0,0.031118989,0.020043772,0.020493848,0.0,0.0,0.0061678046235247,0,0
108,2021-06-18_10h52m02s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0021703296703296,0.0058587727412889,0.0001284301554004,0.0001284301554004,0.0,20,0.0,0.0,-0.009935558,0.0,0.0,1.1532961,0.009717358,0.009935558,0.0,0.0,0.0061678046235247,0,0
109,2021-06-18_10h52m02s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,7,0.0,0.0,-0.009153689,0.0,0.0,0.037283648,0.011666878,0.009153689,0.0,0.0,0.0061678046235247,0,0
110,2021-06-18_10h52m02s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.003076923076923,0.0082485353068146,0.0002140502590008,0.0002140502590008,0.0,26,0.0,0.0,-0.016173173,0.0,0.0,1.2125521,0.015817985,0.016173173,0.0,0.0,0.0061678046235247,0,0
111,2021-06-18_10h52m02s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009172023,0.0,0.0,0.009511184,0.008970591,0.009172023,0.0,0.0,0.0061678046235247,0,0
112,2021-06-18_10h52m02s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.017003851,0.0,0.0,0.021200877,0.01663042,0.017003851,0.0,0.0,0.0061678046235247,0,0
113,2021-06-18_10h52m02s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.015061925,0.0,0.0,0.027552132,0.014731142,0.015061925,0.0,0.0,0.0061678046235247,0,0
114,2021-06-18_10h52m02s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.001043956043956,0.0014646931853222,0.000813390984203,0.000813390984203,0.0,16,0.0,0.0,-0.05927728,0.0,0.0,0.107247405,0.05797546,0.05927728,0.0,0.0,0.0061678046235247,0,0
115,2021-06-18_10h52m02s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012123202,0.0,0.0,0.004892964,0.011856957,0.012123202,0.0,0.0,0.0061678046235247,0,0
116,2021-06-18_10h52m02s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0009250693802035,0.0001284301554004,0.0001284301554004,0.0,7,0.0,0.0,-0.0079394495,0.0,0.0,0.69913936,0.0077650873,0.0079394495,0.0,0.0,0.0061678046235247,0,0
117,2021-06-18_10h52m02s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0010021584952204,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.010332221,0.0,0.0,0.1350324,0.01010531,0.010332221,0.0,0.0,0.0061678046235247,0,0
118,2021-06-18_10h52m02s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.00601948,0.0,0.0,0.015062876,0.005887283,0.00601948,0.0,0.0,0.0061678046235247,0,0
119,2021-06-18_10h52m02s,C4H6O5,[M]-,+C8H8O3,59,Malic acid,,C4H6O5_[M]-_+C8H8O3_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.0061974614,0.0,0.0,0.03461561,0.0060613556,0.0061974614,0.0,0.0,0.0061678046235247,0,0
120,2021-06-18_10h52m02s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_10h52m02s.png,1.3784609792094873,30.106259444009503,0.0144927536231884,0.0144927536231884,0.0004395604395604,0.0002312673450508,0.0005137206216019,0.0005137206216019,1.3769502173973314,4,1.0698143,9.078009e-07,1.0345043,73.817184,8.821915,0.01515066,0.034534615,0.03531008,29.46328873849896,66.23966717668274,0.0016018285816751,0,0
121,2021-06-18_10h52m02s,C4H6O5,+Cl,+C8H8O3,59,Malic acid,,C4H6O5_+Cl_+C8H8O3_59_2021-06-18_10h52m02s.png,1.3498523969140452,2.61761814641456,0.0289855072463768,0.0289855072463768,0.0127747252747252,0.0150323774283071,0.0114730938824435,0.0114730938824435,1.3529254659231085,99,2.5512512,2.2050688e-06,1.5824397,176.03633,14.916506,1.4022516,0.97364604,0.9688116,2.6306668715196544,1.8180995986769757,0.0014441743397828,0,0
122,2021-06-18_10h52m02s,C4H6O5,-H,+C8H8O3,59,Malic acid,,C4H6O5_-H_+C8H8O3_59_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0011263736263736,0.0013876040703052,0.0009846311914037,0.0009846311914037,0.0,18,0.0,0.0,-0.073689155,0.0,0.0,0.12178644,0.07533836,0.073689155,0.0,0.0,0.0061678046235247,0,0
766,2021-06-18_10h52m02s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0042582417582417,0.0087110699969164,0.0017980221756068,0.0017980221756068,0.0,3,0.0,0.0,-0.14977331,0.0,0.0,5.857575,0.14643276,0.14977331,0.0,0.0,0.0061678046235247,0,0
767,2021-06-18_10h52m02s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_10h52m02s.png,0.5732725508616083,0.8560766795913026,0.2608695652173913,0.2608695652173913,0.4440934065934065,0.4433395004625347,0.4450532985144912,0.4450532985144912,0.5714101280055764,189,202.995,0.00016725261,-33.40439,14006.654,349.0066,237.95866,237.12144,236.39938,0.8586914795703513,0.8530647243139695,0.0155688661163537,0,0
768,2021-06-18_10h52m02s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0037912087912087,0.0104070305272895,0.0001284301554004,0.0001284301554004,0.0,11,0.0,0.0,-0.008317339,0.0,0.0,8.169175,0.008131829,0.008317339,0.0,0.0,0.0061678046235247,0,0
769,2021-06-18_10h52m02s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_10h52m02s.png,1.1915350553226616,1.2889017551269146,0.3188405797101449,0.3188405797101449,0.2537087912087912,0.2463768115942029,0.2575880816815788,0.2575880816815788,1.198161240439184,187,31.175806,2.5057778e-05,7.126114,2151.1306,47.976807,23.139938,24.186884,24.049692,1.2962540057474847,1.347214428730384,0.004154655750437,0,0
770,2021-06-18_10h52m02s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0042307692307692,0.01140918902251,0.0002568603108009,0.0002568603108009,0.0,30,0.0,0.0,-0.0343168,0.0,0.0,1.4391719,0.033551395,0.0343168,0.0,0.0,0.0061678046235247,0,0
771,2021-06-18_10h52m02s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0014835164835164,0.0016959605303731,0.0013699216576052,0.0013699216576052,0.0,19,0.0,0.0,-0.098585136,0.0,0.0,0.11815541,0.099073306,0.098585136,0.0,0.0,0.0061678046235247,0,0
772,2021-06-18_10h52m02s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008791208791208,0.0013105149552883,0.0006421507770024,0.0006421507770024,0.0,17,0.0,0.0,-0.04782245,0.0,0.0,0.09292162,0.046755813,0.04782245,0.0,0.0,0.0061678046235247,0,0
773,2021-06-18_10h52m02s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_10h52m02s.png,0.681440497356169,0.824440867616556,0.0289855072463768,0.0289855072463768,0.0323076923076923,0.0319148936170212,0.0325356393681236,0.0325356393681236,0.6821771002006983,143,2.2146313,1.7715432e-06,-0.46530795,152.80956,12.8191805,2.6244733,2.6852221,2.6799393,0.8260654554214824,0.8435169730758018,0.0052086635335818,0,0
774,2021-06-18_10h52m02s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0006167129201356,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.012440169,0.0,0.0,0.057106223,0.012162703,0.012440169,0.0,0.0,0.0061678046235247,0,0
775,2021-06-18_10h52m02s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0009340659340659,0.0008479802651865,0.0009846311914037,0.0009846311914037,0.0,11,0.0,0.0,-0.069383815,0.0,0.0,0.060578693,0.06783628,0.069383815,0.0,0.0,0.0061678046235247,0,0
776,2021-06-18_10h52m02s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0012087912087912,0.0012334258402713,0.0011986814504045,0.0011986814504045,0.0,15,0.0,0.0,-0.08314621,0.0,0.0,0.092220545,0.08728003,0.08314621,0.0,0.0,0.0061678046235247,0,0
777,2021-06-18_10h52m02s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0009250693802035,0.0001284301554004,0.0001284301554004,0.0,7,0.0,0.0,-0.007942231,0.0,0.0,0.69913924,0.0077650873,0.007942231,0.0,0.0,0.0061678046235247,0,0
778,2021-06-18_10h52m02s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,7,0.0,0.0,-0.011933033,0.0,0.0,0.037283648,0.011666878,0.011933033,0.0,0.0,0.0061678046235247,0,0
779,2021-06-18_10h52m02s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.015067201,0.0,0.0,0.027552132,0.014731142,0.015067201,0.0,0.0,0.0061678046235247,0,0
780,2021-06-18_10h52m02s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.008769098,0.0,0.0,0.004575215,0.008573511,0.008769098,0.0,0.0,0.0061678046235247,0,0
781,2021-06-18_10h52m02s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0021703296703296,0.0058587727412889,0.0001284301554004,0.0001284301554004,0.0,20,0.0,0.0,-0.009939038,0.0,0.0,1.1532961,0.009717358,0.009939038,0.0,0.0,0.0061678046235247,0,0
782,2021-06-18_10h52m02s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.021284282,0.0,0.0,0.010153779,0.020809555,0.021284282,0.0,0.0,0.0061678046235247,0,0
783,2021-06-18_10h52m02s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.017015211,0.0,0.0,0.022106677,0.016635703,0.017015211,0.0,0.0,0.0061678046235247,0,0
