,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
466,2021-06-21_12h50m44s,C4H6O5,+K,+C12H14N2,59,Malic acid,,C4H6O5_+K_+C12H14N2_59_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0021212121212121,0.0034783953003014,0.0013737443118399,0.0013737443118399,0.0,23,0.0,0.0,-0.20536399,0.0,0.0,1.3651581,0.2007355,0.20536399,0.0,0.0,0.0061678046235247,0,0
467,2021-06-21_12h50m44s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h50m44s.png,0.5988962147877229,0.5474871310604059,0.144927536231884,0.144927536231884,0.2322865013774104,0.233284378140218,0.231991070661973,0.231991070661973,0.5965365146029095,189,12.2001505,4.239616e-06,-10.187032,841.81036,31.5503,22.850954,22.282904,22.387182,0.544937072664309,0.533877779555488,0.0084112386816816,0,0
468,2021-06-21_12h50m44s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-06-21_12h50m44s.png,1.4430802893842472,19281.221706785094,0.0144927536231884,0.0144927536231884,5.509641873278237e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,1.442938070079045,1,58.77072,1.604905e-05,58.768627,4055.1797,484.63577,0.0,0.0020480808,0.002095305,18987.05407884998,58770.72143554688,0.02050461710728,0,0
469,2021-06-21_12h50m44s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.011529666,0.0,0.0,0.015414399,0.011269812,0.011529666,0.0,0.0,0.0061678046235247,0,0
470,2021-06-21_12h50m44s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h50m44s.png,1.4492753623188406,16264.45198059082,0.0144927536231884,0.0144927536231884,2.7548209366391185e-05,0.0,0.0,0.0,1.4492753623188406,1,16.264452,4.44148e-06,16.264452,1122.2472,134.1201,0.0,0.0,0.0,16264.45198059082,16264.45198059082,0.0176794511843076,0,0
471,2021-06-21_12h50m44s,C4H6O5,+H,+HCl,59,Malic acid,,C4H6O5_+H_+HCl_59_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0005234159779614,0.0008502744067403,0.0003434360779599,0.0003434360779599,0.0,11,0.0,0.0,-0.025504041,0.0,0.0,0.05875703,0.024929233,0.025504041,0.0,0.0,0.0061678046235247,0,0
472,2021-06-21_12h50m44s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0,0.0002575770584699,0.0002575770584699,0.0,0,0.0,0.0,-0.016315307,0.0,0.0,0.0,0.015947593,0.016315307,0.0,0.0,0.0061678046235247,0,0
473,2021-06-21_12h50m44s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0005410837133802,0.0004292950974499,0.0004292950974499,0.0,7,0.0,0.0,-0.024126662,0.0,0.0,0.033431783,0.026367994,0.024126662,0.0,0.0,0.0061678046235247,0,0
474,2021-06-21_12h50m44s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002479338842975,7.729767334003247e-05,0.0003434360779599,0.0003434360779599,0.0,1,0.0,0.0,-0.022610964,0.0,0.0,0.0044470155,0.022101358,0.022610964,0.0,0.0,0.0061678046235247,0,0
475,2021-06-21_12h50m44s,C4H6O5,[M]+,+C12H14N2,59,Malic acid,,C4H6O5_[M]+_+C12H14N2_59_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.002999949,0.0,0.0,0.0,0.0029323362,0.002999949,0.0,0.0,0.0061678046235247,0,0
