,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
72,2021-06-18_10h49m47s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_10h49m47s.png,20.28985507246377,46541769.53125,0.2028985507246377,0.1739130434782608,0.0004069279483201,0.0001541782300339,0.0,0.0,20.28985507246377,1,46541.77,0.013084357,46541.77,3211382.0,140418.9,0.38986236,0.0,0.0,46541769.53125,119074.57577013776,0.9983396864364372,1,2
73,2021-06-18_10h49m47s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_10h49m47s.png,14.492753623188406,1228459.228515625,0.144927536231884,0.0869565217391304,0.0020346397416007,0.0053962380511871,0.0,0.0,14.492753623188406,7,1228.4592,0.00034647319,1228.4592,84763.69,3814.1418,115.09641,0.0,0.0,1228459.228515625,10.673213238584992,0.9851131441934232,1,2
74,2021-06-18_10h49m47s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0130725603397848,0.0296022201665124,0.0049471040414034,0.0049471040414034,0.0,97,0.0,0.0,-0.47505116,0.0,0.0,7.6573453,0.47653317,0.47505116,0.0,0.0,0.0061678046235247,0,0
75,2021-06-18_10h49m47s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_10h49m47s.png,0.9901363161262074,1.154261576405301,1.0,1.0,0.99997456700323,1.0,0.9999619453535276,0.9999619453535276,0.9901370752010532,189,46041.98,0.011624156,6332.332,3176896.8,7254.727,39991.63,39888.688,39709.65,1.159465800402409,1.1512904219378777,0.0220334505762992,0,0
76,2021-06-18_10h49m47s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_10h49m47s.png,0.9928672849511728,1.193142285288354,1.0,1.0,0.9968717413972888,0.9962226333641688,0.9971839561610472,0.9971839561610472,0.9929237699488848,189,2696.0906,0.00068462075,447.3474,186030.25,384.0752,2317.7874,2259.6545,2248.7432,1.1989316611727032,1.1632168968674126,0.0204036579721416,0,0
77,2021-06-18_10h49m47s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0034588875607212,0.0053962380511871,0.002511606667174,0.002511606667174,0.0,34,0.0,0.0,-0.23107521,0.0,0.0,1.4496164,0.24094482,0.23107521,0.0,0.0,0.0061678046235247,0,0
78,2021-06-18_10h49m47s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.016404282916656,0.0491057662658032,0.0003044371717786,0.0003044371717786,0.0,43,0.0,0.0,-0.026268993,0.0,0.0,20.006779,0.025745172,0.026268993,0.0,0.0,0.0061678046235247,0,0
79,2021-06-18_10h49m47s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0008392888934103,0.0025439407955596,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,24.398802,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
80,2021-06-18_10h49m47s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003560619547801,0.0010792476102374,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,13.3256855,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
81,2021-06-18_10h49m47s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0088506828759632,0.0268270120259019,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,56.954605,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
82,2021-06-18_10h49m47s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0059258882474121,0.0179617637989515,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,91.3502,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
