,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
272,2021-06-21_12h32m53s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-06-21_12h32m53s.png,69.29664642009124,1738.0578826473172,0.782608695652174,0.6811594202898551,0.0023640661938534,0.0,0.0012936012936012,0.0012936012936012,77.89199291756836,1,2653.1233,0.00042928325,2653.118,183065.5,4567.549,0.0,1.5254873,0.0053187213,419882.9429191415,2653123.291015625,0.9995172751972222,1,2
273,2021-06-21_12h32m53s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-06-21_12h32m53s.png,4.119443889348825,87.4777333078994,0.0434782608695652,0.0434782608695652,0.0011243729458571,0.001850138760407,0.0005544005544005,0.0005544005544005,4.132548417904839,5,4.6482244,7.744173e-07,4.599845,320.72748,21.895702,0.4752617,0.052136086,0.048379254,94.13314327943726,9.759811609120844,0.1754681628137184,0,0
274,2021-06-21_12h32m53s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h32m53s.png,35.087489595705485,1932.7231825192275,0.3768115942028985,0.3768115942028985,0.0013550135501355,0.0003854455750847,0.0007392007392007,0.0007392007392007,36.64005168165595,5,270.03027,4.4677112e-05,270.0042,18632.088,642.3655,0.036004715,0.13871492,0.026068173,9975.93261860934,7297.185665708987,0.996317554219689,1,2
275,2021-06-21_12h32m53s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-06-21_12h32m53s.png,0.581510153255933,1.1561393457557425,0.0144927536231884,0.0144927536231884,0.0176728363028311,0.0222787542399013,0.0149226149226149,0.0149226149226149,0.5838465077595513,134,1.916959,3.5055714e-07,0.27188158,132.27017,15.807647,3.6117172,1.6570692,1.6450775,1.164561866491177,0.5306141965716304,0.0057657930787055,0,0
276,2021-06-21_12h32m53s,C4H6O5,+Na,+C10H7NO3,59,Malic acid,,C4H6O5_+Na_+C10H7NO3_59_2021-06-21_12h32m53s.png,5.5411022684727405,104.48475412563926,0.0579710144927536,0.0579710144927536,0.0014415037767398,0.0027752081406105,0.0004620004620004,0.0004620004620004,5.560119649477587,13,13.04368,2.2082547e-06,12.990866,900.0139,59.1829,3.7224567,0.12383812,0.052814674,242.3814790765713,3.503110486899786,0.2212096936310597,0,1
277,2021-06-21_12h32m53s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h32m53s.png,0.9977666069712288,1.176739411268486,1.0,1.0,0.9916392780949086,0.9905951279679308,0.9922383922383924,0.9922383922383924,0.997818748180715,189,413.52722,6.651577e-05,64.072876,28533.379,132.87231,378.16034,351.41684,349.45435,1.1833478204422545,1.0935206184336446,0.0093889226831577,0,0
278,2021-06-21_12h32m53s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0005766015106959,7.70891150169596e-05,0.0008778008778008,0.0008778008778008,0.0,1,0.0,0.0,-0.08538837,0.0,0.0,0.0076870783,0.08330149,0.08538837,0.0,0.0,0.0061678046235247,0,0
279,2021-06-21_12h32m53s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-06-21_12h32m53s.png,1.3380066204901389,19.69608026127065,0.0144927536231884,0.0144927536231884,0.0007495819639047,0.0005396238051187,0.0008316008316008,0.0008316008316008,1.341291135638352,8,1.7150931,2.2014046e-07,1.6318936,118.34142,14.143019,0.05329071,0.08607789,0.08319952,20.369392447783014,31.59091381328705,0.0016284493487026,0,0
280,2021-06-21_12h32m53s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0002312673450508,0.0002772002772002,0.0002772002772002,0.0,3,0.0,0.0,-0.02341651,0.0,0.0,0.35488907,0.022844214,0.02341651,0.0,0.0,0.0061678046235247,0,0
281,2021-06-21_12h32m53s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0001541782300339,4.62000462000462e-05,4.62000462000462e-05,0.0,2,0.0,0.0,-0.0046484196,0.0,0.0,0.013738864,0.004534813,0.0046484196,0.0,0.0,0.0061678046235247,0,0
282,2021-06-21_12h32m53s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0005189413596263,0.0003854455750847,0.0006006006006006,0.0006006006006006,0.0,5,0.0,0.0,-0.05842065,0.0,0.0,0.035932414,0.056992862,0.05842065,0.0,0.0,0.0061678046235247,0,0
283,2021-06-21_12h32m53s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006630917373003,0.0010792476102374,0.0004158004158004,0.0004158004158004,0.0,13,0.0,0.0,-0.039105948,0.0,0.0,0.10134531,0.038150206,0.039105948,0.0,0.0,0.0061678046235247,0,0
