,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
592,2021-07-10_00h16m39s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-07-10_00h16m39s.png,7.246376811594203,6104719.23828125,0.072463768115942,0.0579710144927536,0.0001373626373626,0.0,0.0,0.0,7.246376811594203,1,6104.719,0.002464615,6104.719,421225.62,36928.36,0.0,0.0,0.0,6104719.23828125,6104719.23828125,0.8650733172013451,1,2
593,2021-07-10_00h16m39s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-07-10_00h16m39s.png,5.425477493233831,759.2458288985406,0.0579710144927536,0.0579710144927536,0.0028296703296703,0.0063983965464076,0.0006849608288026,0.0006849608288026,5.417741027236892,3,130.91676,5.334006e-05,130.74152,9033.257,805.53406,10.5890665,0.17143,0.17524874,742.7954477469564,12.362222960404534,0.2085469554027636,0,1
594,2021-07-10_00h16m39s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-07-10_00h16m39s.png,0.99009900990099,0.9394555544051862,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,1585.9388,0.0006056983,-107.19763,109429.78,560.3138,1837.5377,1688.1458,1693.1365,0.9366863982142564,0.8630777821157616,0.0168609472580846,0,0
595,2021-07-10_00h16m39s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-07-10_00h16m39s.png,1.229293508038482,1.2139799688313846,0.6521739130434783,0.6521739130434783,0.536923076923077,0.5658341042244835,0.520527419838178,0.520527419838178,1.2278806833142568,189,77.96372,2.9976914e-05,13.478195,5379.4966,66.04865,70.77469,64.22059,64.48553,1.2089924176311737,1.1015607709119777,0.0082934973628745,0,0
596,2021-07-10_00h16m39s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-07-10_00h16m39s.png,1.0253540947725477,0.8937572147789651,0.7536231884057971,0.7536231884057971,0.740576923076923,0.7685784767190873,0.724988227235755,0.724988227235755,1.025597204078048,189,101.409546,3.8670438e-05,-12.498756,6997.259,70.86201,129.3145,113.46331,113.9083,0.890265710038423,0.7842025647349944,0.0098143471395658,0,0
597,2021-07-10_00h16m39s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0014010989010989,0.0034690101757631,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.015898341,0.0,0.0,0.46639946,0.018431896,0.015898341,0.0,0.0,0.0061678046235247,0,0
598,2021-07-10_00h16m39s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0005396238051187,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.014990141,0.0,0.0,0.20738871,0.017412908,0.014990141,0.0,0.0,0.0061678046235247,0,0
599,2021-07-10_00h16m39s,C4H6O5,-H,+C7H4ClNS2,59,Malic acid,,C4H6O5_-H_+C7H4ClNS2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0006167129201356,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.31680283,0.0,0.0,0.42312634,0.30989957,0.31680283,0.0,0.0,0.0061678046235247,0,0
600,2021-07-10_00h16m39s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0004625346901017,0.0001284301554004,0.0001284301554004,0.0,6,0.0,0.0,-0.009053349,0.0,0.0,0.03260452,0.008856073,0.009053349,0.0,0.0,0.0061678046235247,0,0
601,2021-07-10_00h16m39s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0028137625,0.0,0.0,0.0056931665,0.0027524496,0.0028137625,0.0,0.0,0.0061678046235247,0,0
