,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
219,2021-06-18_11h09m13s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_11h09m13s.png,7.246376811594203,941702.5756835938,0.072463768115942,0.0289855072463768,0.0001453382748346,7.70891150169596e-05,0.0,0.0,7.246376811594203,1,941.7026,0.0005953884,941.7026,64977.477,7208.4863,0.018214751,0.0,0.0,941702.5756835938,49009.35609155117,0.8453486015294495,1,2
220,2021-06-18_11h09m13s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_11h09m13s.png,3.5964883237017773,344.9793238445449,0.0434782608695652,0.0434782608695652,0.0026160889470241,0.0035460992907801,0.0020890871751292,0.0020890871751292,3.595360139284041,21,43.92769,2.7880687e-05,43.80144,3031.0105,322.20654,1.9146596,0.12633426,0.12624589,345.2189296591844,22.93084228291313,0.0285925111461579,0,0
221,2021-06-18_11h09m13s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_11h09m13s.png,0.9800790203178176,0.9175149748370534,0.9855072463768116,0.9855072463768116,0.9952522830220673,0.9946808510638298,0.9955385595920968,0.9955385595920968,0.9800916854561642,189,7578.3574,0.0056518554,-674.3916,522906.66,1686.1138,7964.617,8259.654,8252.749,0.9182826815731422,0.9515029149506232,0.022276833336154,0,0
222,2021-06-18_11h09m13s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_11h09m13s.png,0.9348093566239014,0.906803623375534,0.9130434782608696,0.9130434782608696,0.9662088511009376,0.9653869873573852,0.9667162382267545,0.9667162382267545,0.9346921947123552,189,652.9706,0.0004882464,-66.49603,45054.97,264.1637,698.21075,720.07837,719.4666,0.9075746684879344,0.9352042227088032,0.0181770791749956,0,0
223,2021-06-18_11h09m13s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0039241334205362,0.0121800801726796,0.0001416330288223,0.0001416330288223,0.0,11,0.0,0.0,-0.009318044,0.0,0.0,11.955453,0.009143508,0.009318044,0.0,0.0,0.0061678046235247,0,0
224,2021-06-18_11h09m13s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0107308092919603,0.0195806352143077,0.0066921606118546,0.0066921606118546,0.0,76,0.0,0.0,-0.47301957,0.0,0.0,3.4748375,0.47341257,0.47301957,0.0,0.0,0.0061678046235247,0,0
225,2021-06-18_11h09m13s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0045781556572923,0.0143385753931544,0.0001062247716167,0.0001062247716167,0.0,18,0.0,0.0,-0.006715537,0.0,0.0,2.7756722,0.0065897484,0.006715537,0.0,0.0,0.0061678046235247,0,0
226,2021-06-18_11h09m13s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003854455750847,0.0002832660576446,0.0002832660576446,0.0,5,0.0,0.0,-0.019598348,0.0,0.0,0.069441825,0.019231252,0.019598348,0.0,0.0,0.0061678046235247,0,0
227,2021-06-18_11h09m13s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0098345565971465,0.0080943570767807,0.0106578854188796,0.0106578854188796,0.0,54,0.0,0.0,-0.88365483,0.0,0.0,0.6401129,0.8671031,0.88365483,0.0,0.0,0.0061678046235247,0,0
228,2021-06-18_11h09m13s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0003083564600678,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.009101798,0.0,0.0,0.020658758,0.008931313,0.009101798,0.0,0.0,0.0061678046235247,0,0
