,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
240,2021-06-21_12h29m16s,C4H6O5,[M]+,+C13H10N2,59,Malic acid,,C4H6O5_[M]+_+C13H10N2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0020311813790074,0.0040857230958988,0.0008977811978966,0.0008977811978966,0.0,22,0.0,0.0,-0.11099426,0.0,0.0,1.6966467,0.10852203,0.11099426,0.0,0.0,0.0061678046235247,0,0
241,2021-06-21_12h29m16s,C4H6O5,+Na,+C13H10N2,59,Malic acid,,C4H6O5_+Na_+C13H10N2_59_2021-06-21_12h29m16s.png,36.07764675833298,89529.7055877059,0.3623188405797101,0.3623188405797101,0.0007685551163812,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,36.07414838510218,2,416.8656,5.637025e-05,416.86185,28763.727,823.76196,0.021975921,0.0036561708,0.0037394618,87956.31676232214,18143.585718015474,0.9977334532779524,1,2
242,2021-06-21_12h29m16s,C4H6O5,+H,+C13H10N2,59,Malic acid,,C4H6O5_+H_+C13H10N2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0026350461133069,0.0045482577860006,0.0015818049677226,0.0015818049677226,0.0,16,0.0,0.0,-0.47154552,0.0,0.0,2.1052656,0.46104255,0.47154552,0.0,0.0,0.0061678046235247,0,0
243,2021-06-21_12h29m16s,C4H6O5,+K,+C13H10N2,59,Malic acid,,C4H6O5_+K_+C13H10N2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002470355731225,0.0003854455750847,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.026382405,0.0,0.0,0.08909695,0.03043362,0.026382405,0.0,0.0,0.0061678046235247,0,0
244,2021-06-21_12h29m16s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0002137574280706,0.0002137574280706,0.0,0,0.0,0.0,-0.025383577,0.0,0.0,0.0,0.024818195,0.025383577,0.0,0.0,0.0061678046235247,0,0
245,2021-06-21_12h29m16s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0001541782300339,0.0001710059424565,0.0001710059424565,0.0,2,0.0,0.0,-0.020510353,0.0,0.0,0.018040689,0.020053515,0.020510353,0.0,0.0,0.0061678046235247,0,0
246,2021-06-21_12h29m16s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0004625346901017,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.01972747,0.0,0.0,0.053870216,0.01928807,0.01972747,0.0,0.0,0.0061678046235247,0,0
247,2021-06-21_12h29m16s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,7.70891150169596e-05,0.0001710059424565,0.0001710059424565,0.0,1,0.0,0.0,-0.01851071,0.0,0.0,0.00824303,0.018098412,0.01851071,0.0,0.0,0.0061678046235247,0,0
248,2021-06-21_12h29m16s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017027808,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
249,2021-06-21_12h29m16s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003842775581906,0.0004625346901017,0.000342011884913,0.000342011884913,0.0,6,0.0,0.0,-0.039806593,0.0,0.0,0.050515953,0.03891996,0.039806593,0.0,0.0,0.0061678046235247,0,0
