,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
195,2021-06-18_11h04m19s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_11h04m19s.png,76.81159420289855,93725632.8125,0.7681159420289855,0.7246376811594203,0.0018060463290145,0.0012334258402713,0.0,0.0,76.81159420289855,1,93725.63,0.011544138,93725.63,6467068.5,123173.37,3.3447876,0.0,0.0,93725632.8125,28013.02535706556,0.9996728395018076,1,2
196,2021-06-18_11h04m19s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_11h04m19s.png,53.41093702673679,47483.91618649744,0.5362318840579711,0.2318840579710145,0.0023557126030624,0.0040086339808818,3.973931012557622e-05,3.973931012557622e-05,53.406546565114354,4,3485.036,0.00042834456,3484.962,240467.48,5324.659,219.49998,0.07239403,0.07389759,46530.67958463866,15.877085438959153,0.9976898613288951,1,2
197,2021-06-18_11h04m19s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0025651092788901,0.007477644156645,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.00606839,0.0,0.0,32.924923,0.0059449193,0.00606839,0.0,0.0,0.0061678046235247,0,0
198,2021-06-18_11h04m19s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_11h04m19s.png,0.9901379677225408,1.0963682105190593,1.0,1.0,0.9999738254155216,1.0,0.9999602606898744,0.9999602606898744,0.9901387768741626,189,81476.125,0.010120851,7237.7734,5621852.5,12649.54,78376.97,74314.56,74238.35,1.0974937102949132,1.0395416569418978,0.0210388700120703,0,0
199,2021-06-18_11h04m19s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_11h04m19s.png,0.993696008946581,1.1529520970175595,1.0,1.0,0.9966496531867556,0.9972247918593896,0.996343983468447,0.996343983468447,0.9937309332009004,189,4912.078,0.0006099533,650.16895,338933.4,1009.8636,4684.411,4260.4346,4261.909,1.1525531787157872,1.0486007605079808,0.0178651192472963,0,0
200,2021-06-18_11h04m19s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0020939667582777,0.0061671292013567,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,483.55798,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
201,2021-06-18_11h04m19s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0103127862845177,0.030373111316682,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,72.32698,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
202,2021-06-18_11h04m19s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0100248658552545,0.0294480419364785,3.973931012557622e-05,3.973931012557622e-05,0.0,12,0.0,0.0,-0.05034922,0.0,0.0,82.75274,0.04932479,0.05034922,0.0,0.0,0.0061678046235247,0,0
203,2021-06-18_11h04m19s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0115168171705274,0.0338421214924452,3.973931012557622e-05,3.973931012557622e-05,0.0,14,0.0,0.0,-0.0071309702,0.0,0.0,89.34636,0.00698588,0.0071309702,0.0,0.0,0.0061678046235247,0,0
204,2021-06-18_11h04m19s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0267242507525193,0.0783996299722479,0.0001589572405023,0.0001589572405023,0.0,46,0.0,0.0,-0.023995157,0.0,0.0,56.30512,0.02350694,0.023995157,0.0,0.0,0.0061678046235247,0,0
