,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
304,2021-06-21_12h34m54s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-06-21_12h34m54s.png,62.76543319597719,55334.1949381073,0.6376811594202898,0.5797101449275363,0.0015231092436974,0.0007708911501695,0.0001597507887695,0.0001597507887695,62.99765944655541,3,449.79047,0.000538736,449.785,31035.543,1044.5413,0.03783973,0.007128617,0.0054574027,69655.01287628284,11580.67973090344,0.9996038418090444,1,2
305,2021-06-21_12h34m54s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h34m54s.png,15.815700454380757,5569.640829241006,0.1594202898550724,0.1594202898550724,0.0003676470588235,7.70891150169596e-05,7.987539438475977e-05,7.987539438475977e-05,15.813100324079768,2,34.874775,4.1525276e-05,34.869404,2406.3594,107.27658,0.004767145,0.005261584,0.0053707627,5474.191516412552,6047.14720199242,0.9933715588243168,1,2
306,2021-06-21_12h34m54s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h34m54s.png,0.9912348128263476,1.020364134000054,0.8405797101449275,0.8405797101449275,0.842673319327731,0.8516805427073697,0.8380127001877071,0.8380127001877071,0.9899238231652084,189,103.861084,0.00011326826,1.7469406,7166.4146,60.739433,106.10775,101.787254,102.11414,1.0170977639079422,0.9788173364036168,0.009469752347671,0,0
307,2021-06-21_12h34m54s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0140231092436974,0.0158032685784767,0.0131395023762929,0.0131395023762929,0.0,118,0.0,0.0,-0.863713,0.0,0.0,1.0488743,0.8652539,0.863713,0.0,0.0,0.0061678046235247,0,0
308,2021-06-21_12h34m54s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,0.0001541782300339,0.000319501577539,0.000319501577539,0.0,2,0.0,0.0,-0.019131815,0.0,0.0,0.00890354,0.018742897,0.019131815,0.0,0.0,0.0061678046235247,0,0
309,2021-06-21_12h34m54s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002888655462184,0.0002312673450508,0.000319501577539,0.000319501577539,0.0,3,0.0,0.0,-0.019458199,0.0,0.0,0.012627865,0.019062648,0.019458199,0.0,0.0,0.0061678046235247,0,0
310,2021-06-21_12h34m54s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002888655462184,0.0001541782300339,0.0003594392747314,0.0003594392747314,0.0,2,0.0,0.0,-0.022547008,0.0,0.0,0.009270662,0.022088667,0.022547008,0.0,0.0,0.0061678046235247,0,0
311,2021-06-21_12h34m54s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,0.0,1,0.0,0.0,-0.0147848325,0.0,0.0,0.0047841584,0.014484282,0.0147848325,0.0,0.0,0.0061678046235247,0,0
312,2021-06-21_12h34m54s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,7.70891150169596e-05,0.0003594392747314,0.0003594392747314,0.0,1,0.0,0.0,-0.022379356,0.0,0.0,0.004612903,0.021924421,0.022379356,0.0,0.0,0.0061678046235247,0,0
313,2021-06-21_12h34m54s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003939075630252,0.0004625346901017,0.0003594392747314,0.0003594392747314,0.0,6,0.0,0.0,-0.02252673,0.0,0.0,0.027649174,0.0220688,0.02252673,0.0,0.0,0.0061678046235247,0,0
314,2021-06-21_12h34m54s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,7.70891150169596e-05,0.0001996884859618,0.0001996884859618,0.0,1,0.0,0.0,-0.011318971,0.0,0.0,0.004430326,0.011088876,0.011318971,0.0,0.0,0.0061678046235247,0,0
315,2021-06-21_12h34m54s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,0.0,1,0.0,0.0,-0.0137863215,0.0,0.0,0.004994605,0.013506069,0.0137863215,0.0,0.0,0.0061678046235247,0,0
316,2021-06-21_12h34m54s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0015493697478991,0.0014646931853222,0.0015975078876951,0.0015975078876951,0.0,19,0.0,0.0,-0.10519761,0.0,0.0,0.08864727,0.10305912,0.10519761,0.0,0.0,0.0061678046235247,0,0
317,2021-06-21_12h34m54s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0004464285714285,0.0005396238051187,0.0003993769719237,0.0003993769719237,0.0,7,0.0,0.0,-0.023223827,0.0,0.0,0.030490628,0.022751724,0.023223827,0.0,0.0,0.0061678046235247,0,0
318,2021-06-21_12h34m54s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,0.0,-0.0027429608,0.0,0.0,0.0045970418,0.0026872011,0.0027429608,0.0,0.0,0.0061678046235247,0,0
319,2021-06-21_12h34m54s,C4H6O5,+H,+C10H6ClNO2,59,Malic acid,,C4H6O5_+H_+C10H6ClNO2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0084558823529411,0.0080172679617637,0.0087064179879388,0.0087064179879388,0.0,80,0.0,0.0,-0.77109987,0.0,0.0,1.0052074,0.81992054,0.77109987,0.0,0.0,0.0061678046235247,0,0
320,2021-06-21_12h34m54s,C4H6O5,[M]+,+C10H6ClNO2,59,Malic acid,,C4H6O5_[M]+_+C10H6ClNO2_59_2021-06-21_12h34m54s.png,0.7522628121872644,1.978392378482058,0.0144927536231884,0.0144927536231884,0.0102153361344537,0.0120259019426456,0.0092655457486321,0.0092655457486321,0.7543120016482318,104,1.7426257,1.6126636e-06,0.8657721,120.24117,14.370061,1.1535395,0.87982917,0.8768536,1.985098361095789,1.509368588440295,0.0043102073267697,0,0
