,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
123,2021-06-18_10h54m38s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_10h54m38s.png,62.31884057971014,2891726.07421875,0.6231884057971014,0.5362318840579711,0.0012116089039165,0.0,0.0,0.0,62.31884057971014,1,2891.726,0.00031813595,2891.726,199529.1,6947.7524,0.0,0.0,0.0,2891726.07421875,2891726.07421875,0.9993788717181784,1,2
124,2021-06-18_10h54m38s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_10h54m38s.png,0.9904480081988772,0.8307358432502937,1.0,1.0,0.9997182304874612,0.9998454643795396,0.9996441122825748,0.9996441122825748,0.9904115036706456,189,4343.7417,0.00046879685,-908.0503,299718.2,685.1994,5919.5674,5228.787,5251.792,0.8270968992266916,0.7337936515491278,0.0144858699169703,0,0
125,2021-06-18_10h54m38s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_10h54m38s.png,1.3238190793547648,2.293395767235592,0.4347826086956521,0.4347826086956521,0.3131304592843054,0.3032761551537629,0.3184305351661551,0.3184305351661551,1.3221046924424316,189,87.571686,9.765449e-06,49.333824,6042.4463,139.41792,40.64824,38.18329,38.23786,2.290122719415705,2.154325336781404,0.0042868532095327,0,0
126,2021-06-18_10h54m38s,C4H6O5,-H,+C7H6O4,59,Malic acid,,C4H6O5_-H_+C7H6O4_59_2021-06-18_10h54m38s.png,18.67442970608704,4797.61588308604,0.1884057971014492,0.1884057971014492,0.0004790081713158,0.0001545356204605,8.897192935628809e-05,8.897192935628809e-05,18.670584404630677,3,53.30003,5.890708e-06,53.289684,3677.7021,141.95377,0.017312236,0.010109691,0.010345795,4697.77823885325,2910.623769569488,0.9850942690650246,1,2
127,2021-06-18_10h54m38s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0018878557340095,0.0051769432854272,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,8.435416,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
128,2021-06-18_10h54m38s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_10h54m38s.png,0.98604283884366,0.8800180251836951,0.9855072463768116,0.9855072463768116,0.9901662440123978,0.9914232730644412,0.98945682637128,0.98945682637128,0.9859264648590929,189,339.40918,3.628809e-05,-47.918793,23419.232,99.34406,428.9957,385.68335,387.32797,0.876281414152454,0.7911696804288034,0.0135307694081081,0,0
129,2021-06-18_10h54m38s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0023668639053254,0.0064904960593416,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.9908472,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
130,2021-06-18_10h54m38s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0007044237813468,0.0019316952557564,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.39747554,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
131,2021-06-18_10h54m38s,C4H6O5,+Cl,+C7H6O4,59,Malic acid,,C4H6O5_+Cl_+C7H6O4_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0021414482952944,0.0042497295626641,0.000934205258241,0.000934205258241,0.0,31,0.0,0.0,-0.104889266,0.0,0.0,0.6629182,0.10249555,0.104889266,0.0,0.0,0.0061678046235247,0,0
132,2021-06-18_10h54m38s,C4H6O5,[M]-,+C7H6O4,59,Malic acid,,C4H6O5_[M]-_+C7H6O4_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.000618142481842,0.0001779438587125,0.0001779438587125,0.0,8,0.0,0.0,-0.014662394,0.0,0.0,0.06563105,0.018332884,0.014662394,0.0,0.0,0.0061678046235247,0,0
