,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
560,2021-07-10_00h13m11s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-07-10_00h13m11s.png,16.38458425888541,845.0269960057923,0.2318840579710145,0.1594202898550724,0.0047802197802197,0.0047024360160345,0.0041525750246157,0.0041525750246157,16.32835354279717,10,195.12094,4.4788103e-05,194.8881,13463.345,875.5843,0.25417402,0.22990498,0.23283999,834.4207675118746,764.658322996364,0.9906534930694574,1,2
561,2021-07-10_00h13m11s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0015384615384615,0.0035460992907801,0.0004281005180016,0.0004281005180016,0.0,4,0.0,0.0,-0.026575914,0.0,0.0,0.99499124,0.025996817,0.026575914,0.0,0.0,0.0061678046235247,0,0
562,2021-07-10_00h13m11s,C4H6O5,+Na,+C7H4ClNS2,59,Malic acid,,C4H6O5_+Na_+C7H4ClNS2_59_2021-07-10_00h13m11s.png,1.151438473882044,1.6885122571791429,0.7391304347826086,0.7391304347826086,0.6659065934065934,0.7267190872648782,0.6319191746222013,0.6319191746222013,1.1463081029478812,189,414.1254,0.0001040958,169.05286,28574.652,281.92502,332.69382,245.25952,245.07254,1.6898005237528246,1.244760589570298,0.007182576796485,0,0
563,2021-07-10_00h13m11s,C4H6O5,+H,+C7H4ClNS2,59,Malic acid,,C4H6O5_+H_+C7H4ClNS2_59_2021-07-10_00h13m11s.png,1.0021943246171732,1.824576148546441,0.0289855072463768,0.0289855072463768,0.0194505494505494,0.0203515263644773,0.0189220428956719,0.0189220428956719,1.0134947828304668,142,4.8261576,1.0675061e-06,2.2405727,333.00488,27.944504,3.1518347,2.6440842,2.5855849,1.8658415616724504,1.5307359848505335,0.0019421600791187,0,0
564,2021-07-10_00h13m11s,C4H6O5,+K,+C7H4ClNS2,59,Malic acid,,C4H6O5_+K_+C7H4ClNS2_59_2021-07-10_00h13m11s.png,1.1104524384174044,1.776398512564642,0.0434782608695652,0.0434782608695652,0.0333516483516483,0.0408572309589885,0.0291536452759107,0.0291536452759107,1.116895178043356,167,9.691054,2.34686e-06,4.313089,668.68274,46.244568,8.53457,5.4544506,5.3779655,1.8016576670259916,1.1353728736380573,0.0019302840747813,0,0
565,2021-07-10_00h13m11s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-07-10_00h13m11s.png,0.9919429214326344,1.0847796680684627,0.9420289855072465,0.9420289855072465,0.9346703296703296,0.925609004008634,0.9396806370135709,0.9396806370135709,0.9917922141055856,189,146.05052,3.9665818e-05,11.254684,10077.486,67.25156,133.24039,134.63512,134.79584,1.0834862647010923,1.096134806006356,0.0121954069536039,0,0
566,2021-07-10_00h13m11s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-07-10_00h13m11s.png,1.031195211270528,1.7587993305242358,0.0289855072463768,0.0289855072463768,0.0184890109890109,0.0191181005242059,0.0181086519114688,0.0181086519114688,1.030846444482039,137,2.1488254,6.906857e-07,0.9269092,148.26895,12.460822,1.3557646,1.220757,1.2219162,1.7571321806505895,1.5837864310011516,0.0019318898588854,0,0
567,2021-07-10_00h13m11s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-07-10_00h13m11s.png,0.8596763084448964,1.3005005787267852,0.0289855072463768,0.0289855072463768,0.0233241758241758,0.0225871106999691,0.0237167686972901,0.0237167686972901,0.8595961590911229,144,2.1490462,4.9970595e-07,0.49580085,148.28418,12.731381,1.5879735,1.6514761,1.6532453,1.2991097171895205,1.3524745477676374,0.0053398217434127,0,0
568,2021-07-10_00h13m11s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004670329670329,0.0004625346901017,0.0004709105698017,0.0004709105698017,0.0,6,0.0,0.0,-0.028039902,0.0,0.0,0.025370244,0.027428905,0.028039902,0.0,0.0,0.0061678046235247,0,0
569,2021-07-10_00h13m11s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-07-10_00h13m11s.png,2.87394398645153,1186.496832132745,0.0289855072463768,0.0289855072463768,0.0001373626373626,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,2.8734006098902825,2,7.524255,1.7076643e-06,7.518794,519.1736,47.149334,0.0056385477,0.0053415718,0.005460559,1164.6445588442857,1133.418803416837,0.0218132610586197,0,0
