,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
532,2021-06-21_12h59m59s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h59m59s.png,0.9949197633801548,0.9144963170151802,0.9710144927536232,0.9710144927536232,0.9721192742775476,0.9855072463768116,0.9659726648254372,0.9659726648254372,0.9952509525503856,189,240.93257,0.0001171296,-23.58928,16624.348,101.02805,261.91934,263.4583,264.52185,0.9108195034094392,0.9198696425549252,0.008566040404581,0,0
533,2021-06-21_12h59m59s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-06-21_12h59m59s.png,0.9445785969385648,1.1042853712375122,0.6086956521739131,0.6086956521739131,0.6340624470120872,0.633441258094357,0.634409744352383,0.634409744352383,0.9408589601779704,189,89.87502,4.5861994e-05,7.9139557,6201.3765,142.27995,78.48125,81.3865,81.96107,1.0965441204550883,1.1451637329835211,0.0173670782071596,0,0
534,2021-06-21_12h59m59s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h59m59s.png,1.0263158698043349,0.9426035821726564,0.6521739130434783,0.6521739130434783,0.6246154591478332,0.6226487819919827,0.6254514552793712,0.6254514552793712,1.023302152807952,189,71.19223,3.475485e-05,-4.7582703,4912.2637,62.599815,79.15263,75.52622,75.9505,0.9373380350213596,0.8994183453929949,0.0080161842094551,0,0
535,2021-06-21_12h59m59s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-06-21_12h59m59s.png,0.6904576342502914,0.6156988752768058,0.1884057971014492,0.1884057971014492,0.257636315190272,0.2466080789392537,0.2628709014942285,0.2628709014942285,0.6841196173378158,189,15.94591,7.966436e-06,-10.245555,1100.2678,34.119587,23.571629,25.897879,26.191465,0.6087976150311935,0.6764587328930132,0.0086251236796191,0,0
536,2021-06-21_12h59m59s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0004625346901017,0.0002832660576446,0.0002832660576446,0.0,6,0.0,0.0,-0.017891742,0.0,0.0,0.028023446,0.017556611,0.017891742,0.0,0.0,0.0061678046235247,0,0
537,2021-06-21_12h59m59s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003875687328924,0.0003083564600678,0.0004248990864669,0.0004248990864669,0.0,4,0.0,0.0,-0.026456006,0.0,0.0,0.020308536,0.025960458,0.026456006,0.0,0.0,0.0061678046235247,0,0
538,2021-06-21_12h59m59s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0009689218322311,0.0009250693802035,0.0009914312017562,0.0009914312017562,0.0,12,0.0,0.0,-0.0613234,0.0,0.0,0.059766848,0.06225631,0.0613234,0.0,0.0,0.0061678046235247,0,0
539,2021-06-21_12h59m59s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0002312673450508,0.0002124495432334,0.0002124495432334,0.0,3,0.0,0.0,-0.012988674,0.0,0.0,0.013864309,0.012745384,0.012988674,0.0,0.0,0.0061678046235247,0,0
540,2021-06-21_12h59m59s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0009446987864254,0.0006167129201356,0.0010976559733729,0.0010976559733729,0.0,8,0.0,0.0,-0.06993214,0.0,0.0,0.037606586,0.073318034,0.06993214,0.0,0.0,0.0061678046235247,0,0
541,2021-06-21_12h59m59s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004844609161155,0.0006167129201356,0.0004248990864669,0.0004248990864669,0.0,8,0.0,0.0,-0.025770698,0.0,0.0,0.042376425,0.027422104,0.025770698,0.0,0.0,0.0061678046235247,0,0
542,2021-06-21_12h59m59s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,7.70891150169596e-05,7.081651441116069e-05,7.081651441116069e-05,0.0,1,0.0,0.0,-0.0042393627,0.0,0.0,0.0051095057,0.0041599553,0.0042393627,0.0,0.0,0.0061678046235247,0,0
