,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
402,2021-06-21_12h45m04s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-06-21_12h45m04s.png,55.534589165269786,77884.25378054156,0.5652173913043478,0.5652173913043478,0.0012961397576782,0.0002322340919647,0.0001777540772341,0.0001777540772341,55.51192647010274,3,916.21063,0.0001301907,916.19965,63218.535,1584.7,0.018750317,0.010763747,0.011015353,76253.3275639732,46389.666252580486,0.999136155300887,1,2
403,2021-06-21_12h45m04s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0081149619611158,0.0101408886824585,0.0069768475314402,0.0069768475314402,0.0,75,0.0,0.0,-0.61991054,0.0,0.0,2.0806003,0.60951334,0.61991054,0.0,0.0,0.0061678046235247,0,0
404,2021-06-21_12h45m04s,C4H6O5,+H,+C7H6O4,59,Malic acid,,C4H6O5_+H_+C7H6O4_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0005917159763313,0.0014708159157764,8.887703861707328e-05,8.887703861707328e-05,0.0,1,0.0,0.0,-0.0070898505,0.0,0.0,0.77864885,0.0069279084,0.0070898505,0.0,0.0,0.0061678046235247,0,0
405,2021-06-21_12h45m04s,C4H6O5,+K,+C7H6O4,59,Malic acid,,C4H6O5_+K_+C7H6O4_59_2021-06-21_12h45m04s.png,0.9980471929118824,1.15257651408051,1.0,1.0,0.9857424626655396,0.974841306703824,0.9919566280051548,0.9919566280051548,0.998053276409786,189,623.6967,8.778457e-05,83.57965,43035.074,181.19499,543.72375,541.1316,540.11707,1.1547414467842616,1.147081700267661,0.0088713206856666,0,0
406,2021-06-21_12h45m04s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h45m04s.png,1.007159727216944,1.1813222235299303,1.0,1.0,0.981628627782474,0.9793311658151416,0.9828911700662134,0.9828911700662134,1.0074270773344256,189,289.77435,4.135114e-05,45.332275,19994.43,82.08634,245.12314,245.29562,244.44208,1.1854471635232575,1.1821534789923305,0.0118331676986334,0,0
407,2021-06-21_12h45m04s,C4H6O5,[M]+,+C7H6O4,59,Malic acid,,C4H6O5_[M]+_+C7H6O4_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0009298393913778,0.0021675181916705,0.0002221925965426,0.0002221925965426,0.0,11,0.0,0.0,-0.020830449,0.0,0.0,0.35193637,0.020354653,0.020830449,0.0,0.0,0.0061678046235247,0,0
408,2021-06-21_12h45m04s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0030149337841645,0.005651029571141,0.0015109096564902,0.0015109096564902,0.0,37,0.0,0.0,-0.12283564,0.0,0.0,0.6966186,0.12425205,0.12283564,0.0,0.0,0.0061678046235247,0,0
409,2021-06-21_12h45m04s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002322340919647,0.0001333155579256,0.0001333155579256,0.0,3,0.0,0.0,-0.010427054,0.0,0.0,0.01629607,0.010188885,0.010427054,0.0,0.0,0.0061678046235247,0,0
410,2021-06-21_12h45m04s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001548227279764,0.0001777540772341,0.0001777540772341,0.0,2,0.0,0.0,-0.013888581,0.0,0.0,0.013204702,0.013571346,0.013888581,0.0,0.0,0.0061678046235247,0,0
411,2021-06-21_12h45m04s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.001098901098901,0.0009289363678588,0.0011998400213304,0.0011998400213304,0.0,12,0.0,0.0,-0.10504549,0.0,0.0,0.09220724,0.10654192,0.10504549,0.0,0.0,0.0061678046235247,0,0
412,2021-06-21_12h45m04s,C4H6O5,+Na,+C7H6O4,59,Malic acid,,C4H6O5_+Na_+C7H6O4_59_2021-06-21_12h45m04s.png,1.436508103698228,188.6160185836551,0.0144927536231884,0.0144927536231884,0.0003663003663003,0.0007741136398823,8.887703861707328e-05,8.887703861707328e-05,1.4362123548618229,4,1.6014497,2.6869026e-07,1.5937841,110.50003,13.205893,0.12309001,0.0074905287,0.0076656225,184.80492607110835,12.905549563007746,0.0015661538135235,0,0
413,2021-06-21_12h45m04s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0003096454559529,0.0003555081544682,0.0003555081544682,0.0,4,0.0,0.0,-0.026006646,0.0,0.0,0.024770964,0.02899624,0.026006646,0.0,0.0,0.0061678046235247,0,0
414,2021-06-21_12h45m04s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.0003096454559529,0.0003110696351597,0.0003110696351597,0.0,4,0.0,0.0,-0.024135286,0.0,0.0,0.024809895,0.023584006,0.024135286,0.0,0.0,0.0061678046235247,0,0
415,2021-06-21_12h45m04s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0004790081713158,0.0006967022758941,0.0003555081544682,0.0003555081544682,0.0,6,0.0,0.0,-0.027192444,0.0,0.0,0.059813567,0.02657133,0.027192444,0.0,0.0,0.0061678046235247,0,0
416,2021-06-21_12h45m04s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0008734854888701,0.0017030500077411,0.0003999466737768,0.0003999466737768,0.0,8,0.0,0.0,-0.02632888,0.0,0.0,0.17263252,0.032409534,0.02632888,0.0,0.0,0.0061678046235247,0,0
417,2021-06-21_12h45m04s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.741136398823347e-05,4.443851930853664e-05,4.443851930853664e-05,0.0,1,0.0,0.0,-0.0037832516,0.0,0.0,0.006439845,0.0036968368,0.0037832516,0.0,0.0,0.0061678046235247,0,0
418,2021-06-21_12h45m04s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0009298393913778,0.0017804613717293,0.0004443851930853,0.0004443851930853,0.0,11,0.0,0.0,-0.037268423,0.0,0.0,0.21171172,0.03641716,0.037268423,0.0,0.0,0.0061678046235247,0,0
