,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
648,2021-12-07_17h42m27s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-12-07_17h42m27s.png,17.329962271259188,1036.8153209705526,0.1884057971014492,0.144927536231884,0.0078214860823556,0.0185902401239349,0.0008716795889342,0.0008716795889342,17.37095570779353,9,191.30362,5.147937e-05,191.12502,13199.949,491.59094,52.5637,0.1835108,0.17860432,1065.1393001749225,3.639393232604194,0.9757111825936718,1,2
649,2021-12-07_17h42m27s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-12-07_17h42m27s.png,28.8531351988526,90054.2086175991,0.2898550724637681,0.2028985507246377,0.0006613756613756,0.0001549186676994,4.5877873101803e-05,4.5877873101803e-05,28.98550724637681,1,8861.389,0.002365433,8861.389,611435.8,25205.068,0.082224675,0.097400606,0.0,8861388.671875,106475.498074062,0.9987827363761304,1,2
650,2021-12-07_17h42m27s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-12-07_17h42m27s.png,1.1405515063892755,4.446909736149596,0.0144927536231884,0.0144927536231884,0.0082815734989648,0.0176607281177381,0.0027067945130063,0.0027067945130063,1.1430450255299398,66,1.1568565,2.5380194e-07,0.8999692,79.823105,9.539683,3.659999,0.25914842,0.25688735,4.485898794719601,0.3159947791418509,0.0020302705244082,0,0
651,2021-12-07_17h42m27s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-12-07_17h42m27s.png,0.99009900990099,0.9954659918607762,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,4054.115,0.0009624487,-10.071777,279733.94,556.1474,4036.2058,4072.579,4064.1868,0.997521576777504,1.004436883571155,0.0181416416205386,0,0
652,2021-12-07_17h42m27s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-12-07_17h42m27s.png,0.9928952665630209,1.1031454627215864,1.0,0.9710144927536232,0.9971819645732688,0.9972114639814098,0.9971555718676882,0.9971555718676882,0.9929639385516056,189,338.32,8.073891e-05,31.66446,23344.08,139.71402,312.18317,306.68567,306.65555,1.1032538174225908,1.08371930297748,0.0097944062238537,0,0
653,2021-12-07_17h42m27s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0004888428801472,0.0012393493415956,4.5877873101803e-05,4.5877873101803e-05,0.0,1,0.0,0.0,-0.00849823,0.0,0.0,9.593625,0.008295103,0.00849823,0.0,0.0,0.0061678046235247,0,0
654,2021-12-07_17h42m27s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0075051759834368,0.0197521301316808,0.0002752672386108,0.0002752672386108,0.0,8,0.0,0.0,-0.07360258,0.0,0.0,12.978979,0.071843304,0.07360258,0.0,0.0,0.0061678046235247,0,0
655,2021-12-07_17h42m27s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0068150448585231,0.0180480247869868,0.0001835114924072,0.0001835114924072,0.0,8,0.0,0.0,-0.14119107,0.0,0.0,39.053432,0.13781627,0.14119107,0.0,0.0,0.0061678046235247,0,0
656,2021-12-07_17h42m27s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0133712905452035,0.0355538342370255,0.0002752672386108,0.0002752672386108,0.0,40,0.0,0.0,-0.02421703,0.0,0.0,9.61156,0.023638185,0.02421703,0.0,0.0,0.0061678046235247,0,0
657,2021-12-07_17h42m27s,C4H6O5,+Cl,+C6H6N2O2,59,Malic acid,,C4H6O5_+Cl_+C6H6N2O2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0040257648953301,0.0096824167312161,0.000688168096527,0.000688168096527,0.0,28,0.0,0.0,-0.06692952,0.0,0.0,1.6399773,0.06999616,0.06692952,0.0,0.0,0.0061678046235247,0,0
