,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
616,2021-12-07_17h42m06s,C4H6O5,+K,+C6H6N2O2,59,Malic acid,,C4H6O5_+K_+C6H6N2O2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0010021584952204,9.201748332183116e-05,9.201748332183116e-05,0.0,6,0.0,0.0,-0.0104265995,0.0,0.0,0.12524931,0.010180506,0.0104265995,0.0,0.0,0.0061678046235247,0,0
617,2021-12-07_17h42m06s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-12-07_17h42m06s.png,0.9379109563548844,1.0397385911215182,0.2608695652173913,0.2608695652173913,0.2842190016103059,0.3112858464384829,0.2681389463998159,0.2681389463998159,0.9384586289447552,189,35.087708,1.035341e-05,1.3580704,2421.0518,61.107323,40.596622,33.745663,33.729637,1.0402325745482175,0.8642798614134864,0.0095698145000155,0,0
618,2021-12-07_17h42m06s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-12-07_17h42m06s.png,1.175588398926006,1.1628395036529084,0.782608695652174,0.782608695652174,0.6507648953301127,0.6417668825161887,0.6557165861513687,0.6557165861513687,1.174309792192332,189,126.1205,3.7643375e-05,17.49295,8702.314,81.49756,107.76781,108.45808,108.62755,1.1610253540753033,1.1702876013949617,0.0100636820051831,0,0
619,2021-12-07_17h42m06s,C4H6O5,+H,+C6H6N2O2,59,Malic acid,,C4H6O5_+H_+C6H6N2O2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0009201748332183,0.0009250693802035,0.0009201748332183,0.0009201748332183,0.0,11,0.0,0.0,-0.099187516,0.0,0.0,0.10291652,0.10273273,0.099187516,0.0,0.0,0.0061678046235247,0,0
620,2021-12-07_17h42m06s,C4H6O5,+Na,+C6H6N2O2,59,Malic acid,,C4H6O5_+Na_+C6H6N2O2_59_2021-12-07_17h42m06s.png,1.4166854058916123,134.6942145820021,0.0144927536231884,0.0144927536231884,0.0003738210259949,0.0005396238051187,0.0002300437083045,0.0002300437083045,1.4159157416043842,7,3.298668,8.110681e-07,3.27461,227.6081,27.201515,0.06722567,0.023490049,0.024057874,131.641968016911,48.349364634857146,0.001421250640752,0,0
621,2021-12-07_17h42m06s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-12-07_17h42m06s.png,17.154526889040163,49004.15434225166,0.1739130434782608,0.144927536231884,0.0004600874166091,7.70891150169596e-05,0.0001380262249827,0.0001380262249827,17.14888304384189,1,374.3608,0.000108140266,374.354,25830.896,1630.3391,0.0037081584,0.006639369,0.0067998627,47995.82028062966,79513.21484215219,0.9964643276938254,1,2
622,2021-12-07_17h42m06s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003738210259949,0.0004625346901017,0.0003220611916264,0.0003220611916264,0.0,6,0.0,0.0,-0.028041584,0.0,0.0,0.039517704,0.027379734,0.028041584,0.0,0.0,0.0061678046235247,0,0
623,2021-12-07_17h42m06s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003163100989187,0.0006167129201356,0.0001380262249827,0.0001380262249827,0.0,8,0.0,0.0,-0.012259792,0.0,0.0,0.058544286,0.011970431,0.012259792,0.0,0.0,0.0061678046235247,0,0
624,2021-12-07_17h42m06s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001541782300339,0.0002300437083045,0.0002300437083045,0.0,2,0.0,0.0,-0.021701915,0.0,0.0,0.013955689,0.021189695,0.021701915,0.0,0.0,0.0061678046235247,0,0
625,2021-12-07_17h42m06s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003083564600678,0.0002760524499654,0.0002760524499654,0.0,4,0.0,0.0,-0.02208591,0.0,0.0,0.027392088,0.026384067,0.02208591,0.0,0.0,0.0061678046235247,0,0
