,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
502,2021-06-21_12h54m04s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h54m04s.png,0.9213226578507728,1.1986322239794345,0.7536231884057971,0.7536231884057971,0.7690616411464468,0.6936478569226026,0.8079796534732157,0.8079796534732157,0.922362609745312,189,260.16034,2.4569015e-05,43.549225,17951.062,234.71738,243.321,217.04668,216.61111,1.2010424253216132,1.0692018817414513,0.0173840387327164,0,0
503,2021-06-21_12h54m04s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-06-21_12h54m04s.png,21.73913043478261,163621.68884277344,0.217391304347826,0.217391304347826,0.0004187933516555,7.70891150169596e-05,0.0,0.0,21.73913043478261,2,163.62169,1.6127617e-05,163.62169,11289.896,417.04016,0.009744752,0.0,0.0,163621.68884277344,15228.0560612891,0.9885461133038104,1,2
504,2021-06-21_12h54m04s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0257819657112943,0.0279833487511563,0.0247178508981084,0.0247178508981084,0.0,158,0.0,0.0,-3.428478,0.0,0.0,3.7435932,3.4069123,3.428478,0.0,0.0,0.0061678046235247,0,0
505,2021-06-21_12h54m04s,C4H6O5,+Na,+C11H8N2,59,Malic acid,,C4H6O5_+Na_+C11H8N2_59_2021-06-21_12h54m04s.png,15.45082488797197,946.3796314933282,0.1594202898550724,0.1594202898550724,0.0006543646119617,0.0004625346901017,0.0003179144810046,0.0003179144810046,15.441002735717191,7,46.621315,4.616946e-06,46.572056,3216.8706,123.1823,0.06415283,0.048262805,0.049259186,927.6177930199472,715.568540434041,0.9772778502348674,1,2
506,2021-06-21_12h54m04s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.0009250693802035,0.0007153075822603,0.0007153075822603,0.0,12,0.0,0.0,-0.07736884,0.0,0.0,0.108489424,0.079874955,0.07736884,0.0,0.0,0.0061678046235247,0,0
507,2021-06-21_12h54m04s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h54m04s.png,2.234107156174424,2.8419295678574947,0.1594202898550724,0.1594202898550724,0.0613794006020154,0.060900400863398,0.0613574948338896,0.0613574948338896,2.2287472690747703,186,25.562586,2.343907e-06,16.556992,1763.8185,63.441696,8.969969,8.993799,9.005593,2.838208074863288,2.8494788481176783,0.0052102641829296,0,0
508,2021-06-21_12h54m04s,C4H6O5,[M]+,+C11H8N2,59,Malic acid,,C4H6O5_[M]+_+C11H8N2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0004625346901017,0.0001986965506278,0.0001986965506278,0.0,6,0.0,0.0,-0.028599344,0.0,0.0,0.064151324,0.028020859,0.028599344,0.0,0.0,0.0061678046235247,0,0
509,2021-06-21_12h54m04s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0003664441826985,0.0003083564600678,0.0003973931012557,0.0003973931012557,0.0,4,0.0,0.0,-0.05374458,0.0,0.0,0.08003603,0.052657474,0.05374458,0.0,0.0,0.0061678046235247,0,0
510,2021-06-21_12h54m04s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003083564600678,0.0001192179303767,0.0001192179303767,0.0,4,0.0,0.0,-0.013805219,0.0,0.0,0.050650544,0.013525977,0.013805219,0.0,0.0,0.0061678046235247,0,0
511,2021-06-21_12h54m04s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,7.70891150169596e-05,0.0001192179303767,0.0001192179303767,0.0,1,0.0,0.0,-0.014602491,0.0,0.0,0.008256416,0.014307122,0.014602491,0.0,0.0,0.0061678046235247,0,0
