,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
434,2021-06-21_12h48m21s,C4H6O5,+K,+C18H18N2O3,59,Malic acid,,C4H6O5_+K_+C18H18N2O3_59_2021-06-21_12h48m21s.png,0.9679664969085268,0.7256580632872832,0.8985507246376812,0.8985507246376812,0.9184603299293008,0.9189022510021584,0.918287009423834,0.918287009423834,0.9665464638986292,189,380.9267,0.00011935224,-147.4898,26283.941,219.62732,537.3244,524.93866,528.4165,0.7208820562555143,0.7089311159717077,0.0138974323791683,0,0
435,2021-06-21_12h48m21s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.008899437,0.0,0.0,0.0056857485,0.0087157795,0.008899437,0.0,0.0,0.0061678046235247,0,0
436,2021-06-21_12h48m21s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h48m21s.png,1.4378407861042457,145.24546711499315,0.0144927536231884,0.0144927536231884,0.0001047394605917,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,1.4376017790540894,2,1.040462,3.4954147e-07,1.0341687,71.79188,8.57987,0.0054085907,0.0061634732,0.006293349,142.65902010451913,162.35426357230287,0.001763540113319,0,0
437,2021-06-21_12h48m21s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,7.70891150169596e-05,0.0001988150622291,0.0001988150622291,0.0,1,0.0,0.0,-0.014786388,0.0,0.0,0.005973924,0.014481241,0.014786388,0.0,0.0,0.0061678046235247,0,0
438,2021-06-21_12h48m21s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.008971107,0.0,0.0,0.012674749,0.0087859705,0.008971107,0.0,0.0,0.0061678046235247,0,0
439,2021-06-21_12h48m21s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.0129651865,0.0,0.0,0.01048901,0.012697624,0.0129651865,0.0,0.0,0.0061678046235247,0,0
440,2021-06-21_12h48m21s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0002312673450508,3.9763012445822895e-05,3.9763012445822895e-05,0.0,3,0.0,0.0,-0.0033319003,0.0,0.0,0.017553594,0.0032631399,0.0033319003,0.0,0.0,0.0061678046235247,0,0
441,2021-06-21_12h48m21s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0001541782300339,0.0003976301244582,0.0003976301244582,0.0,2,0.0,0.0,-0.030980488,0.0,0.0,0.01037604,0.030341143,0.030980488,0.0,0.0,0.0061678046235247,0,0
442,2021-06-21_12h48m21s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.014716466,0.0,0.0,0.017662562,0.014412762,0.014716466,0.0,0.0,0.0061678046235247,0,0
443,2021-06-21_12h48m21s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0001541782300339,0.0003976301244582,0.0003976301244582,0.0,2,0.0,0.0,-0.030065449,0.0,0.0,0.010817313,0.029444989,0.030065449,0.0,0.0,0.0061678046235247,0,0
