,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
0,2021-06-18_10h37m54s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_10h37m54s.png,68.11594202898551,237378921.875,0.6811594202898551,0.6376811594202898,0.0024978041282389,0.0033919210607462,0.0,0.0,68.11594202898551,2,237378.92,0.041146,237378.92,16379146.0,289332.53,23.36445,0.0,0.0,237378921.875,10159.398481749782,0.9996346654311102,1,2
1,2021-06-18_10h37m54s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.003129117259552,0.0087881591119333,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,165.84416,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2,2021-06-18_10h37m54s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_10h37m54s.png,1.0499167149559832,3.872822401945552,1.0,0.8405797101449275,0.8927042160737813,0.8024205982115326,0.9424565003633876,0.9424565003633876,1.0513296227581943,170,8511.895,0.0014642904,6315.2163,587320.75,7861.2886,1859.2319,2197.852,2196.6782,3.874891902039897,4.578175427861631,0.6811677607275856,1,1
3,2021-06-18_10h37m54s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_10h37m54s.png,0.9954502336590786,1.4951949341424975,1.0,0.8840579710144928,0.9938515590689504,0.9925223558433548,0.9945705613270062,0.9945705613270062,0.9953533935191106,189,1390.4498,0.00023681308,460.32397,95941.04,655.0915,1065.456,929.9445,930.12585,1.4949034342855236,1.3050266296367838,0.0096316954601062,0,0
4,2021-06-18_10h37m54s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_10h37m54s.png,0.9902666747386109,1.0277411469839397,1.0,1.0,0.9998078612209048,0.9997687326549493,0.9998289940575436,0.9998289940575436,0.9902704050146234,189,10424.539,0.0017640751,273.74512,719293.2,1288.3043,9895.629,10143.155,10150.794,1.026967751655146,1.0534487608430003,0.0190604160884698,0,0
5,2021-06-18_10h37m54s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.00177304964539,0.0002992603992988,0.0002992603992988,0.0,3,0.0,0.0,-0.03217153,0.0,0.0,1.3634328,0.03147146,0.03217153,0.0,0.0,0.0061678046235247,0,0
6,2021-06-18_10h37m54s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0024978041282389,0.0070151094665433,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,878.02277,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
7,2021-06-18_10h37m54s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0078502415458937,0.0220474868948504,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,398.75677,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8,2021-06-18_10h37m54s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0140810276679841,0.0395467160037002,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,156.23427,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9,2021-06-18_10h37m54s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_10h37m54s.png,2.2910049334324527,5.504461592720657,0.0434782608695652,0.0434782608695652,0.018857048748353,0.0365402405180388,0.0089778119789662,0.0089778119789662,2.288003231722072,129,6.000924,1.0608595e-06,4.90962,414.06375,28.537497,5.4760203,1.0891927,1.0913044,5.493820214134666,1.0956548893571645,0.0032813131735979,0,0
