,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
147,2021-06-18_10h58m25s,C4H6O5,-H,,59,Malic acid,,C4H6O5_-H__59_2021-06-18_10h58m25s.png,13.043478260869565,807264.4653320312,0.1304347826086956,0.0869565217391304,0.0002618486514794,7.70891150169596e-05,0.0,0.0,13.043478260869565,1,807.26447,0.00034199897,807.26447,55701.246,5248.274,0.013212184,0.0,0.0,807264.4653320312,56800.87179972299,0.9960169412392276,1,2
148,2021-06-18_10h58m25s,C4H6O5,-H,-H2O,59,Malic acid,,C4H6O5_-H_-H2O_59_2021-06-18_10h58m25s.png,0.9638167081503152,1.1749796845364997,0.9420289855072465,0.927536231884058,0.968866195339094,0.9718624730188098,0.9673943297944252,0.9673943297944252,0.963853637294462,189,211.36736,8.963764e-05,31.21791,14584.348,161.33351,202.57658,179.88922,180.14944,1.17328245200486,1.043389655048653,0.0146720881829165,0,0
149,2021-06-18_10h58m25s,C4H6O5,-H,-CO2,59,Malic acid,,C4H6O5_-H_-CO2_59_2021-06-18_10h58m25s.png,0.9631806067693502,0.9557322078917448,0.8985507246376812,0.8985507246376812,0.9253993191935062,0.9303885291396856,0.9228995188675494,0.9228995188675494,0.9624691487814844,189,3397.161,0.0014333155,-162.88794,234404.1,1200.0903,3572.198,3554.5103,3560.0488,0.95424532034179,0.9509998996498504,0.0213017302070924,0,0
150,2021-06-18_10h58m25s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0013616129876931,0.0026981190255935,0.0006759712115789,0.0006759712115789,0.0,21,0.0,0.0,-0.05099466,0.0,0.0,0.27122217,0.05325191,0.05099466,0.0,0.0,0.0061678046235247,0,0
151,2021-06-18_10h58m25s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0051060487038491,0.0148781991982732,7.952602489164579e-05,7.952602489164579e-05,0.0,8,0.0,0.0,-0.0037198802,0.0,0.0,19.511414,0.0036431132,0.0037198802,0.0,0.0,0.0061678046235247,0,0
152,2021-06-18_10h58m25s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0015449070437287,0.0042399013259327,0.0001590520497832,0.0001590520497832,0.0,18,0.0,0.0,-0.011757642,0.0,0.0,0.6450296,0.011515,0.011757642,0.0,0.0,0.0061678046235247,0,0
153,2021-06-18_10h58m25s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0046347211311861,0.0130280604378661,0.0003181040995665,0.0003181040995665,0.0,14,0.0,0.0,-0.02149331,0.0,0.0,3.6528747,0.023699371,0.02149331,0.0,0.0,0.0061678046235247,0,0
154,2021-06-18_10h58m25s,C4H6O5,-H,-CH2O2,59,Malic acid,,C4H6O5_-H_-CH2O2_59_2021-06-18_10h58m25s.png,1.0060431180248577,0.9716443413753048,0.927536231884058,0.927536231884058,0.9143754909662216,0.9189793401171754,0.911964690444948,0.911964690444948,1.005763655111729,189,349.16956,0.00014770332,-10.888306,24092.7,121.84715,363.0542,359.35843,360.05786,0.9697568735736825,0.9617533543533664,0.0074539499757328,0,0
155,2021-06-18_10h58m25s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.007986383870123,0.0233580018501387,7.952602489164579e-05,7.952602489164579e-05,0.0,20,0.0,0.0,-0.0028137965,0.0,0.0,4.496872,0.0056735585,0.0028137965,0.0,0.0,0.0061678046235247,0,0
156,2021-06-18_10h58m25s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0008117308195862,0.0007708911501695,0.0008350232613622,0.0008350232613622,0.0,10,0.0,0.0,-0.059138164,0.0,0.0,0.055890962,0.05791773,0.059138164,0.0,0.0,0.0061678046235247,0,0
157,2021-06-18_10h58m25s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003404032469232,0.0003083564600678,0.0003578671120124,0.0003578671120124,0.0,4,0.0,0.0,-0.026465274,0.0,0.0,0.021218963,0.025919111,0.026465274,0.0,0.0,0.0061678046235247,0,0
158,2021-06-18_10h58m25s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0003083564600678,0.0001590520497832,0.0001590520497832,0.0,4,0.0,0.0,-0.012477831,0.0,0.0,0.022921674,0.012220326,0.012477831,0.0,0.0,0.0061678046235247,0,0
159,2021-06-18_10h58m25s,C4H6O5,+Cl,-H2,59,Malic acid,,C4H6O5_+Cl_-H2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0009250693802035,7.952602489164579e-05,7.952602489164579e-05,0.0,8,0.0,0.0,-0.005611586,0.0,0.0,0.5956971,0.0054957797,0.005611586,0.0,0.0,0.0061678046235247,0,0
160,2021-06-18_10h58m25s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,7.70891150169596e-05,0.0003578671120124,0.0003578671120124,0.0,1,0.0,0.0,-0.029109959,0.0,0.0,0.0057413517,0.028509216,0.029109959,0.0,0.0,0.0061678046235247,0,0
161,2021-06-18_10h58m25s,C4H6O5,[M]-,+C18H18N2O3,59,Malic acid,,C4H6O5_[M]-_+C18H18N2O3_59_2021-06-18_10h58m25s.png,0.355138820176562,0.2235258071468898,0.072463768115942,0.072463768115942,0.1896569782665619,0.1817761332099907,0.1940435007356157,0.1940435007356157,0.3514527713399469,189,13.675509,5.6230388e-06,-48.298927,943.61017,49.981293,60.742676,61.179897,61.974438,0.2206601511394208,0.2251347037684719,0.0060857645451672,0,0
162,2021-06-18_10h58m25s,C4H6O5,-H,+C18H18N2O3,59,Malic acid,,C4H6O5_-H_+C18H18N2O3_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0022518984027232,0.0023126734505087,0.002226728696966,0.002226728696966,0.0,28,0.0,0.0,-0.2999208,0.0,0.0,0.32282603,0.298034,0.2999208,0.0,0.0,0.0061678046235247,0,0
163,2021-06-18_10h58m25s,C4H6O5,+Cl,+C18H18N2O3,59,Malic acid,,C4H6O5_+Cl_+C18H18N2O3_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0016234616391725,0.0013876040703052,0.0017495725476162,0.0017495725476162,0.0,18,0.0,0.0,-0.31236297,0.0,0.0,0.26289868,0.3140561,0.31236297,0.0,0.0,0.0061678046235247,0,0
164,2021-06-18_10h58m25s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0038229903115998,0.0040857230958988,0.0036979601574615,0.0036979601574615,0.0,41,0.0,0.0,-0.30099842,0.0,0.0,0.33147576,0.30182758,0.30099842,0.0,0.0,0.0061678046235247,0,0
165,2021-06-18_10h58m25s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.000445142707515,0.0002312673450508,0.0005566821742415,0.0005566821742415,0.0,3,0.0,0.0,-0.036851496,0.0,0.0,0.016905367,0.038728412,0.036851496,0.0,0.0,0.0061678046235247,0,0
166,2021-06-18_10h58m25s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0001541782300339,0.0003578671120124,0.0003578671120124,0.0,2,0.0,0.0,-0.023909507,0.0,0.0,0.010440821,0.0262804,0.023909507,0.0,0.0,0.0061678046235247,0,0
167,2021-06-18_10h58m25s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0021471589421314,0.0016188714153561,0.0024255437591951,0.0024255437591951,0.0,20,0.0,0.0,-0.1900824,0.0,0.0,0.13436778,0.18934949,0.1900824,0.0,0.0,0.0061678046235247,0,0
168,2021-06-18_10h58m25s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0012045037968054,0.0010021584952204,0.0013121794107121,0.0013121794107121,0.0,13,0.0,0.0,-0.10635748,0.0,0.0,0.07649515,0.10416259,0.10635748,0.0,0.0,0.0061678046235247,0,0
169,2021-06-18_10h58m25s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003404032469232,0.0003083564600678,0.0003578671120124,0.0003578671120124,0.0,4,0.0,0.0,-0.023144774,0.0,0.0,0.0218857,0.025930896,0.023144774,0.0,0.0,0.0061678046235247,0,0
170,2021-06-18_10h58m25s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0004625346901017,0.0003181040995665,0.0003181040995665,0.0,6,0.0,0.0,-0.02347854,0.0,0.0,0.036849648,0.022994014,0.02347854,0.0,0.0,0.0061678046235247,0,0
811,2021-06-18_10h58m25s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0007708911501695,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.307172,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
812,2021-06-18_10h58m25s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0051060487038491,0.0148781991982732,7.952602489164579e-05,7.952602489164579e-05,0.0,8,0.0,0.0,-0.0037189743,0.0,0.0,19.511414,0.0036431132,0.0037189743,0.0,0.0,0.0061678046235247,0,0
813,2021-06-18_10h58m25s,C4H4O5,[M]-,+C18H18N2O3,105,Oxalacetic acid,,C4H4O5_[M]-_+C18H18N2O3_105_2021-06-18_10h58m25s.png,1.1820722820190763,1.2616116670866344,0.4492753623188406,0.4492753623188406,0.3582875098193244,0.3349522047486895,0.3700743568332736,0.3700743568332736,1.1855099659917736,189,343.9938,0.0001395111,71.61856,23735.572,401.54828,262.30344,272.6612,272.37524,1.262936149284885,1.311429611374786,0.0058646620762079,0,0
814,2021-06-18_10h58m25s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0015449070437287,0.0042399013259327,0.0001590520497832,0.0001590520497832,0.0,18,0.0,0.0,-0.011754779,0.0,0.0,0.6450296,0.011515,0.011754779,0.0,0.0,0.0061678046235247,0,0
815,2021-06-18_10h58m25s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_10h58m25s.png,1.0532013891822725,1.1581806165771364,0.9710144927536232,0.9710144927536232,0.9143754909662216,0.9187480727721246,0.911964690444948,0.911964690444948,1.0543694230644374,189,416.20312,0.00017425185,56.833588,28718.016,150.96921,362.69766,359.35843,359.36954,1.158144816392051,1.1475176729335017,0.008127054095561,0,0
816,2021-06-18_10h58m25s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_10h58m25s.png,1.0113039621409796,1.1604029541551246,0.9855072463768116,0.9855072463768116,0.9672165488347736,0.9724020968239284,0.96449162988588,0.96449162988588,1.0116501657435504,189,216.4857,9.0313726e-05,29.963196,14937.514,71.4565,205.66168,186.5598,186.5225,1.1606349587172633,1.0526251057007925,0.0082484122840282,0,0
817,2021-06-18_10h58m25s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002356637863315,7.70891150169596e-05,0.0003181040995665,0.0003181040995665,0.0,1,0.0,0.0,-0.023217946,0.0,0.0,0.005297177,0.022744337,0.023217946,0.0,0.0,0.0061678046235247,0,0
818,2021-06-18_10h58m25s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0006808064938465,0.0016188714153561,0.0001988150622291,0.0001988150622291,0.0,6,0.0,0.0,-0.013766127,0.0,0.0,0.57710856,0.01348532,0.013766127,0.0,0.0,0.0061678046235247,0,0
819,2021-06-18_10h58m25s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,7.70891150169596e-05,0.0003578671120124,0.0003578671120124,0.0,1,0.0,0.0,-0.02910287,0.0,0.0,0.0057413517,0.028509216,0.02910287,0.0,0.0,0.0061678046235247,0,0
820,2021-06-18_10h58m25s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.000471327572663,0.0013105149552883,3.9763012445822895e-05,3.9763012445822895e-05,0.0,10,0.0,0.0,-0.003233713,0.0,0.0,0.09936555,0.0031677505,0.003233713,0.0,0.0,0.0061678046235247,0,0
821,2021-06-18_10h58m25s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0056035611416601,0.0160345359235275,0.0002385780746749,0.0002385780746749,0.0,21,0.0,0.0,-0.01726159,0.0,0.0,2.3671334,0.01690948,0.01726159,0.0,0.0,0.0061678046235247,0,0
822,2021-06-18_10h58m25s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0012045037968054,0.0010021584952204,0.0013121794107121,0.0013121794107121,0.0,13,0.0,0.0,-0.09964358,0.0,0.0,0.07649515,0.10416259,0.09964358,0.0,0.0,0.0061678046235247,0,0
823,2021-06-18_10h58m25s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0021471589421314,0.0016188714153561,0.0024255437591951,0.0024255437591951,0.0,20,0.0,0.0,-0.19063379,0.0,0.0,0.13436778,0.18934949,0.19063379,0.0,0.0,0.0061678046235247,0,0
824,2021-06-18_10h58m25s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003083564600678,0.0003181040995665,0.0003181040995665,0.0,4,0.0,0.0,-0.02379564,0.0,0.0,0.023533108,0.023310244,0.02379564,0.0,0.0,0.0061678046235247,0,0
825,2021-06-18_10h58m25s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0090337784760408,0.0097132284921369,0.0087080997256352,0.0087080997256352,0.0,79,0.0,0.0,-0.6990033,0.0,0.0,0.84897745,0.69045985,0.6990033,0.0,0.0,0.0061678046235247,0,0
826,2021-06-18_10h58m25s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.000445142707515,0.0002312673450508,0.0005566821742415,0.0005566821742415,0.0,3,0.0,0.0,-0.03953486,0.0,0.0,0.016905367,0.038728412,0.03953486,0.0,0.0,0.0061678046235247,0,0
827,2021-06-18_10h58m25s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0009250693802035,7.952602489164579e-05,7.952602489164579e-05,0.0,8,0.0,0.0,-0.005610219,0.0,0.0,0.59569716,0.0054957797,0.005610219,0.0,0.0,0.0061678046235247,0,0
828,2021-06-18_10h58m25s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003404032469232,0.0005396238051187,0.0002385780746749,0.0002385780746749,0.0,7,0.0,0.0,-0.018556952,0.0,0.0,0.04130273,0.01817842,0.018556952,0.0,0.0,0.0061678046235247,0,0
