row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C10H26N4_+H__115,3,2021-02-17_18h14m40s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,83.55563533983677,12201.408231984782,0.8648648648648649,0.8108108108108109,0.0016342631727247,0.0023041474654377,0.0003507664246378,0.0003507664246378,85.8753393537692,2,28936.888671875,0.023742277175188,28936.833984375,1070664.875,33244.86328125,2.122156143188477,2.370602369308472,0.0542447417974472,523794.441432472,13629.185382672167,0.9990763340630127,1,2
2021-02-17_18h14m40s_C10H26N4_+Na__115,4,2021-02-17_18h14m40s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,77.54505486734008,12402.8385933676,0.8108108108108109,0.8108108108108109,0.0014652014652014,0.0012960829493087,0.0004559963520291,0.0004559963520291,79.38618338228135,4,1471.808349609375,0.0012072372483089,1471.7916259765625,54456.91015625,1879.7529296875,0.1805940568447113,0.117667056620121,0.0167336929589509,82995.02833483348,8104.936775920922,0.9993286296352096,1,2
2021-02-17_18h14m40s_C10H26N4_+K__115,5,2021-02-17_18h14m40s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,10.135335111493484,234.7911608412,0.1081081081081081,0.1081081081081081,0.0008453085376162,0.001008064516129,0.0006664562068118,0.0006664562068118,10.1600580616064,5,14.427557945251465,1.1941658158320934e-05,14.36894989013672,533.8196411132812,43.09856796264648,0.0985162183642387,0.0604484714567661,0.0586081705987453,242.03993849049849,144.9769513190829,0.9770951643839302,1,2
2021-02-17_18h14m40s_C5H14N4_+H__152,22,2021-02-17_18h14m40s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,84.7310671663366,14959.929454894524,0.8918918918918919,0.7297297297297297,0.0018596787827557,0.0025921658986175,0.0005261496369567,0.0005261496369567,85.83001271489938,3,75972.109375,0.0470237024128437,75970.3671875,2810968.0,147406.78125,20.173023223876957,5.077373504638672,1.7444145679473877,43526.68458837456,3765.838302648688,0.9988611678132449,1,2
2021-02-17_18h14m40s_C5H14N4_+Na__152,23,2021-02-17_18h14m40s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,73.35978230602325,29172.01436399924,0.7567567567567568,0.7567567567567568,0.0014652014652014,0.0021601382488479,0.000315689782174,0.000315689782174,73.83671945221623,7,1198.66650390625,0.0008043713169172,1198.6387939453125,44350.66015625,1883.86279296875,0.405454009771347,0.0400896035134792,0.027770834043622,41662.55667419461,2949.0827377507394,0.9990252299916424,1,2
2021-02-17_18h14m40s_C5H14N4_+K__152,24,2021-02-17_18h14m40s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,24.15486997673768,9535.227501609776,0.2432432432432432,0.2432432432432432,0.0004508312200619,0.0007200460829493,7.015328492756673e-05,7.015328492756673e-05,24.152457410423924,4,63.323036193847656,3.703277252498083e-05,63.31731414794922,2342.952392578125,150.9496307373047,0.103418156504631,0.0056409570388495,0.0057218400761485,9420.491335183711,606.4370250689038,0.9887688288765012,1,2
2021-02-17_18h14m40s_C6H14N4O2_+H__159,43,2021-02-17_18h14m40s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,85.01436338876574,10944.154306189826,0.8918918918918919,0.8648648648648649,0.0024232178078331,0.0056163594470046,0.0004910729944929,0.0004910729944929,87.02184792582628,5,82199.59375,0.0685891583561897,82198.171875,3041385.0,97613.1328125,27.374216079711918,7.509821891784668,1.4238320589065552,57690.724486562736,3002.7011845549982,0.9989675959300647,1,2
2021-02-17_18h14m40s_C6H14N4O2_+Na__159,44,2021-02-17_18h14m40s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,87.2986752622862,12730.835394260374,0.918918918918919,0.8918918918918919,0.0027613412228796,0.0070564516129032,0.0005261496369567,0.0005261496369567,89.34869969949195,5,11187.99609375,0.0095411892980337,11187.8349609375,413955.84375,11021.0986328125,4.037456512451172,0.8778108358383179,0.1606732159852981,69201.29611801244,2770.364385317934,0.9988921330805061,1,2
2021-02-17_18h14m40s_C6H14N4O2_+K__159,45,2021-02-17_18h14m40s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,80.6711436351073,14168.0912807922,0.8378378378378378,0.8378378378378378,0.0016906170752324,0.0025921658986175,0.0003858430671016,0.0003858430671016,82.31933954509638,11,864.5498046875,0.000732437998522,864.5357055664062,31988.341796875,912.3864135742188,0.2993689775466919,0.0600209087133407,0.0140882860869169,57299.4042999458,2878.292597820316,0.9989283506749936,1,2
2021-02-17_18h14m40s_C5H9N3_+H__168,63,2021-02-17_18h14m40s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,1.0,87.00873313447627,4423.369755362956,0.918918918918919,0.8648648648648649,0.0034657650042265,0.0105126728110599,0.0005612262794205,0.0005612262794205,89.97074010489112,6,17689.66796875,0.016627911478281,17689.609375,654517.75,18835.34375,7.756776332855225,3.998138427734375,0.0580879710614681,299378.4970268782,2280.249804809644,0.9992786902626236,1,2
