row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C11H22N2O4S_+Na__119,233,2021-04-11_21h56m24s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.2115384615384615,0.1153846153846153,0.0006887052341597,21.072818666375948,0.0018470144132152,108493.73767991204,0.9989503410840117,1,2
2021-04-11_21h56m24s_C11H22N2O4S_+K__119,234,2021-04-11_21h56m24s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0769230769230769,0.0769230769230769,0.005426997245179,5.155096919469327,0.0001892269065137,733.7501324268082,0.9906214736320994,1,2
2021-04-11_21h56m24s_C10H17N3O6S_+Na__112,334,2021-04-11_21h56m24s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0769230769230769,0.0576923076923076,0.00099173553719,7.2730322003577825,6.405404565157369e-05,131.65725349930693,0.9856489293347942,1,2
2021-04-11_21h56m24s_C10H17N3O6S_+H__112,335,2021-04-11_21h56m24s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,0.0,0.0192307692307692,0.0192307692307692,0.0017079889807162,1.655806139591712,2.998867330461508e-06,29.47968669515769,0.009755522079381554,0,0
2021-04-11_21h56m24s_C10H17N3O6S_+K__112,336,2021-04-11_21h56m24s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0192307692307692,0.0192307692307692,0.000495867768595,1.8248891881277,1.2791994095096015e-06,36.13755792072725,0.007515934581830957,0,0
2021-04-11_21h56m24s_C11H16N2O8_+Na__76,455,2021-04-11_21h56m24s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0961538461538461,0.0576923076923076,0.0001652892561983,9.615384615384617,0.0008165558101609,2358017.333984375,0.9978717853364139,1,2
2021-04-11_21h56m24s_C11H16N2O8_+H__76,456,2021-04-11_21h56m24s,C11H16N2O8,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.7384838e-05
  0.0000000e+00 4.0127223e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",76,N-Acetylaspartylglutamic acid,0.0,0.0961538461538461,0.0961538461538461,0.0304683195592286,2.437626594661697,4.18377840105677e-06,3.9534013538562505,0.011570211512251015,0,0
2021-04-11_21h56m24s_C11H16N2O8_+K__76,457,2021-04-11_21h56m24s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0576923076923076,0.0192307692307692,0.0020385674931129,4.983754042331448,0.0001449569826945,3127.1945675096736,0.9909220854463914,1,2
2021-04-11_21h56m24s_C10H18N4O6_+K__82,1122,2021-04-11_21h56m24s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0192307692307692,0.0192307692307692,0.0009090909090909,1.772820531033409,1.5400178199342918e-06,35.71836055471515,0.007055681646484341,0,0
2021-04-11_21h56m24s_C10H18N4O6_+Na__82,1123,2021-04-11_21h56m24s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0576923076923076,0.0576923076923076,0.0001928374655647,5.70331428102689,2.294002115377225e-05,3503.696448677001,0.9900976976979287,1,2
2021-04-11_21h56m24s_C10H12N5O6P_+H__88,1207,2021-04-11_21h56m24s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.1153846153846153,0.1153846153846153,0.0018457300275482,11.152617168073808,1.340917788184015e-05,594.6398422816965,0.9906410484069758,1,2
2021-04-11_21h56m24s_C10H12N5O6P_+Na__88,1208,2021-04-11_21h56m24s,C10H12N5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.1538461538461538,0.1538461538461538,0.0020385674931129,14.87015622409841,3.49852089129854e-05,1675.679171256733,0.9981041542716715,1,2
2021-04-11_21h56m24s_C10H12N5O6P_+K__88,1209,2021-04-11_21h56m24s,C10H12N5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.0,0.0,0.0072176308539944,0.0,0.0,0.0,0.011161485396184462,0,0
