row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C10H26N4_+H__115,8,2021-03-07_11h36m10s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,42.76899344388739,10124.550666160148,0.5,0.3846153846153846,0.0023880105401844,0.0016386726751331,0.0016907123534715,0.0016907123534715,42.66001174398121,1,3140.073974609375,0.0007210811018012,3139.75927734375,163283.84375,9132.5615234375,0.2996291220188141,0.309144526720047,0.3146054446697235,9949.365664129831,10445.0092975785,0.9989131608474343,1,2
2021-03-07_11h36m10s_C10H26N4_+Na__115,9,2021-03-07_11h36m10s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,9.615384615384617,213832.21435546875,0.0961538461538461,0.0961538461538461,0.000137241985068,0.0,0.0,0.0,9.615384615384617,1,213.83221435546875,5.396222695708275e-05,213.83221435546875,11119.275390625,1138.63037109375,0.0,0.0,0.0,213832.21435546875,213832.21435546875,0.9052136733626273,1,2
2021-03-07_11h36m10s_C5H14N4_+H__152,28,2021-03-07_11h36m10s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,69.07757401629594,6944.022683384012,0.7115384615384616,0.6923076923076923,0.0013998682476943,0.0006145022531749,0.0003005710850616,0.0003005710850616,70.61373801543833,2,28788.341796875,0.0072264671325683,28788.16015625,1496993.75,51089.13671875,1.4578540325164795,4.144773006439209,0.1814605146646499,157778.47524866418,19733.531357634165,0.9991976392647078,1,2
2021-03-07_11h36m10s_C5H14N4_+K__152,29,2021-03-07_11h36m10s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.0058313691988587,0.0,0.0,0.0,0.0057288338430225,0.0058313691988587,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H14N4_+Na__152,30,2021-03-07_11h36m10s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,33.60530627819802,3534.1351313211344,0.3461538461538461,0.3461538461538461,0.0007136583223539,0.0,0.0003005710850616,0.0003005710850616,34.09383294120374,1,212.9869537353516,5.634079207084142e-05,212.9618988037109,11075.3212890625,420.617919921875,0.0,0.0592656508088111,0.0250507909804582,8175.834426490988,212986.9537353516,0.9959098978058595,1,2
2021-03-07_11h36m10s_C6H14N4O2_+H__159,49,2021-03-07_11h36m10s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,81.167519602392,58222.374002585326,0.8269230769230769,0.8076923076923077,0.0023331137461572,0.0037894305612453,0.0001878569281635,0.0001878569281635,82.06451914317083,4,6500.46142578125,0.0014840896474197,6500.4365234375,338024.0,8518.453125,2.161619186401367,0.1106488555669784,0.0250325575470924,249705.06313188895,3005.8280563940257,0.99928869035133,1,2
2021-03-07_11h36m10s_C6H14N4O2_+Na__159,50,2021-03-07_11h36m10s,C6H14N4O2,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 4.9478465e-05 ... 4.7450259e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.2052329e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",159,Arginine,,1.560316284130453,4.522790734812837,0.0769230769230769,0.0769230769230769,0.040074659639877,0.0419909873002867,0.0392996693718064,0.0392996693718064,1.5596514169538118,165,38.40605163574219,9.556521035847254e-06,29.92946434020996,1997.1146240234373,154.56661987304688,8.952796936035156,8.490671157836914,8.476587295532227,4.530304471884656,4.289359241683767,0.008084425685491746,0,0
2021-03-07_11h36m10s_C5H9N3_+H__168,69,2021-03-07_11h36m10s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,18.73796140892349,818.6206663532605,0.1923076923076923,0.1923076923076923,0.0020311813790074,0.0058377714051618,0.0002629996994289,0.0002629996994289,18.869817820604265,7,73.81907653808594,1.7827880583354272e-05,73.78768920898438,3838.592041015625,250.9834899902344,6.185158729553223,0.0891749486327171,0.0313884392380714,2279.179802258402,11.932942519794882,0.9907194514426402,1,2
2021-03-07_11h36m10s_C5H9N3_+Na__168,70,2021-03-07_11h36m10s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,22.48555369070818,1051.289018128792,0.2307692307692307,0.2307692307692307,0.0006038647342995,0.0003072511265874,0.0002629996994289,0.0002629996994289,22.81507213993314,2,533.5641479492188,0.0001300538133364,533.5529174804688,27745.3359375,1880.9024658203125,0.0500280857086181,0.5065332651138306,0.0112125389277935,43689.86261611207,10456.283839374064,0.9778939042565946,1,2
2021-03-07_11h36m10s_C5H9N3_+K__168,71,2021-03-07_11h36m10s,C5H9N3,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.7138878e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.9233178e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8714229e-05
  0.0000000e+00 0.0000000e+00]
 [4.5605528e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",168,Histamine,,0.9870909743629304,1.2606083464376443,0.0769230769230769,0.0769230769230769,0.0677700922266139,0.0672879967226546,0.0679290652239254,0.0679290652239254,0.9898110691163724,184,13.458295822143556,2.9780248951283284e-06,2.817460060119629,699.8313598632812,48.71418380737305,10.528168678283691,10.67503261566162,10.640835762023926,1.2646592301462074,1.2781916819227297,0.01195869290447412,0,0
