row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C11H22N2O4S_+Na__119,219,2021-03-05_15h01m51s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,84.02319240055881,105304.1385394327,0.8461538461538461,0.75,0.001779871744536,0.0022504091653027,7.047961377171653e-05,7.047961377171653e-05,84.01303270497077,2,87207.09375,0.0096498727798461,87206.25,4534769.0,179564.0,65.30640411376953,0.827144980430603,0.8414372801780701,103517.60991817292,1335.3324164910896,0.9993265594334848,1,2
2021-03-05_15h01m51s_C11H22N2O4S_+K__119,220,2021-03-05_15h01m51s,C11H22N2O4S,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 4.8449852e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",119,Pantetheine,,1.6051425198220424,3.011170537453076,0.1923076923076923,0.1923076923076923,0.1251406883915717,0.1692921440261866,0.1098072382563343,0.1098072382563343,1.5999114442276434,189,220.22311401367188,2.327403308299836e-05,146.85629272460938,11451.6015625,609.7899780273438,127.85528564453124,73.13438415527344,73.36681365966797,3.001631138079473,1.7224269648028163,0.016315859447852465,0,0
2021-03-05_15h01m51s_C10H17N3O6S_+Na__112,317,2021-03-05_15h01m51s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,59.61538461538461,56609042.96875,0.5961538461538461,0.4615384615384615,0.0016228242376652,0.003171031096563,0.0,0.0,59.61538461538461,2,56609.04296875,0.0067293611355125,56609.04296875,2943670.25,129950.8984375,61.18210983276367,0.0,0.0,56609042.96875,925.239712781578,0.9986468353470569,1,2
2021-03-05_15h01m51s_C10H17N3O6S_+H__112,318,2021-03-05_15h01m51s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,11.867532718923744,242.2050716319505,0.2692307692307692,0.2692307692307692,0.0120926580290537,0.0090016366612111,0.0126863304789089,0.0126863304789089,11.92664750151063,54,1422.73583984375,0.0001745647023199,1416.921630859375,73982.265625,4382.10595703125,7.473880767822266,5.873095989227295,5.814157009124756,244.65991848737497,190.33558982884625,0.9941324505061888,1,2
2021-03-05_15h01m51s_C10H17N3O6S_+K__112,319,2021-03-05_15h01m51s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,17.1266305616133,62554.55546466014,0.173076923076923,0.173076923076923,0.0005758408585263,0.0010229132569558,0.0001057194206575,0.0001057194206575,17.123665807876332,3,1132.154541015625,0.0001427565293852,1132.13720703125,58872.03515625,5729.2294921875,0.9264765977859496,0.0170986745506525,0.0173816606402397,61591.52664026445,1220.6825958932848,0.9695811779398568,1,2
2021-03-05_15h01m51s_C11H16N2O8_+Na__76,439,2021-03-05_15h01m51s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,72.06115460798019,140653.2301944834,0.7307692307692307,0.5576923076923077,0.0011255071325742,0.0001022913256955,0.0001409592275434,0.0001409592275434,72.29970192887198,1,42433.72265625,0.0049696755595505,42433.5390625,2206553.5,89554.1953125,0.1745640486478805,0.3006903529167175,0.183452695608139,230052.06032010727,241699.38539841407,0.9992286951527765,1,2
2021-03-05_15h01m51s_C11H16N2O8_+K__76,440,2021-03-05_15h01m51s,C11H16N2O8,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.1019397e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.3296597e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.5639343e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",76,N-Acetylaspartylglutamic acid,,1.314340931855473,12.58451099423479,0.2692307692307692,0.2692307692307692,0.1791126815861798,0.1329787234042553,0.1948408922719103,0.1948408922719103,1.3098555416727964,186,798.617431640625,9.609336848370732e-05,734.8857421875,41528.10546875,3098.905517578125,41.96776580810547,63.45934677124024,63.73167037963867,12.530738581695577,19.028851963199436,0.654688408936436,1,1
2021-03-05_15h01m51s_C11H16N2O8_+H__76,441,2021-03-05_15h01m51s,C11H16N2O8,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.1615140e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.5787961e-05]
 [0.0000000e+00 0.0000000e+00 2.6849702e-05 ... 0.0000000e+00
  6.0601942e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  7.1660164e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",76,N-Acetylaspartylglutamic acid,0.0,1.091758922763127,1.1740068410555946,0.4038461538461538,0.4038461538461538,0.3659730401779871,0.3833878887070376,0.3599041477252704,0.3599041477252704,1.0908971302473622,189,119.03781127929688,1.3525330359698272e-05,17.551353454589844,6189.96630859375,155.93157958984375,114.66302490234376,101.39347839355467,101.48645782470705,1.1729312550611275,1.038144364639896,0.012584301723066769,0,0
2021-03-05_15h01m51s_C10H18N4O6_+Na__82,1108,2021-03-05_15h01m51s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,55.76923076923077,746767.578125,0.5576923076923077,0.5576923076923077,0.0011255071325742,0.0014320785597381,0.0,0.0,55.76923076923077,5,746.767578125,7.795410056132823e-05,746.767578125,38831.9140625,1159.943603515625,0.6118157505989075,0.0,0.0,746767.578125,1218.584178678797,0.9975263260242593,1,2
2021-03-05_15h01m51s_C10H18N4O6_+K__82,1109,2021-03-05_15h01m51s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.008663787462374,0.0103314238952536,0.0081051555837474,0.0081051555837474,0.0,70,0.0,0.0,-1.544847846031189,0.0,0.0,2.280510663986206,1.5231119394302368,1.544847846031189,0.0,0.0,0.018222853822831397,0,0
