row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C10H26N4_+H__115,13,2021-04-11_21h47m45s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,11.451940381154538,21743.45642615125,0.1153846153846153,0.0192307692307692,0.0002754820936639,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,11.538461538461538,2,994.063232421875,0.0030452592764049,994.063232421875,51691.2890625,6906.1875,0.2825419306755066,0.0447178110480308,0.0,994063.232421875,3505.8773496167983,0.32132541027432054,0,1
2021-04-11_21h47m45s_C10H26N4_+K__115,14,2021-04-11_21h47m45s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,1.901527428197083,2581.4257102853776,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0001022913256955,0.0001133272892112,0.0001133272892112,1.9011365132300675,2,20.64497756958008,6.309951277216896e-05,20.63785171508789,1073.538818359375,147.43463134765625,0.0081821987405419,0.0069975098595023,0.0071259122341871,2540.635066512664,2248.369715461158,0.1766968403561081,0,0
2021-04-11_21h47m45s_C10H26N4_+Na__115,15,2021-04-11_21h47m45s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,3.774854835213726,7157.151301488113,0.0384615384615384,0.0384615384615384,0.0001928374655647,0.0,0.000188878815352,0.000188878815352,3.787867748845207,1,97.20856475830078,0.0002978630654979,97.19952392578124,5054.84521484375,686.0250244140625,0.0,0.0125820189714431,0.0090443966910243,9677.889847298302,97208.56475830078,0.38234837587806636,0,1
2021-04-11_21h47m45s_C5H14N4_+H__152,34,2021-04-11_21h47m45s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,74.43761247750449,83618.08635063728,0.75,0.6538461538461539,0.0012121212121212,0.0003068739770867,7.555152614082804e-05,7.555152614082804e-05,74.71253353775393,2,1457.67333984375,0.0041191037744283,1457.6649169921875,75799.015625,4754.08056640625,0.0889937505125999,0.016432512551546,0.008368631824851,155590.84475677187,16197.495176508532,0.9993039902185826,1,2
2021-04-11_21h47m45s_C5H14N4_+Na__152,35,2021-04-11_21h47m45s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,5.620604921355694,6553.666753034045,0.0576923076923076,0.0576923076923076,0.000358126721763,0.0003068739770867,0.0002644303414928,0.0002644303414928,5.617920857711041,4,115.90662384033205,0.0003324479912407,115.8896255493164,6027.14453125,573.1738891601562,0.0189475640654563,0.0166857670992612,0.0169952139258384,6440.969488776525,5810.565313137654,0.8368578789198543,1,2
2021-04-11_21h47m45s_C5H14N4_+K__152,36,2021-04-11_21h47m45s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,4.456205559146736,43.896941200314686,0.0576923076923076,0.0576923076923076,0.003030303030303,0.0029664484451718,0.0029465095194922,0.0029465095194922,4.450647304609905,29,15.016712188720703,4.818255547434092e-05,14.672627449035645,780.8690185546875,70.05264282226562,0.571176290512085,0.3410901725292206,0.3440849483013153,43.515987187040885,26.244904652167747,0.7920148474471128,1,1
2021-04-11_21h47m45s_C6H14N4O2_+H__159,54,2021-04-11_21h47m45s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,61.22175786861696,4243.443394261495,0.6538461538461539,0.6538461538461539,0.001763085399449,0.0012274959083469,0.0006799637352674,0.0006799637352674,61.59351610520301,11,259.4998474121094,0.000900121696759,259.4554748535156,13493.9921875,514.9572143554688,0.1825446486473083,0.060153130441904,0.0443584583699703,5721.090547114182,1413.8240985208636,0.999353551905216,1,2
2021-04-11_21h47m45s_C6H14N4O2_+Na__159,55,2021-04-11_21h47m45s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,11.32456450564118,1381.308200729774,0.1153846153846153,0.1153846153846153,0.0003856749311294,0.0003068739770867,0.000188878815352,0.000188878815352,11.320713632470568,4,18.44845390319824,6.45497057121247e-05,18.435871124267575,959.3196411132812,69.474609375,0.0216820742934942,0.0123557839542627,0.0125825088471174,1358.2508291252468,813.3495051856747,0.9851291120858766,1,2
2021-04-11_21h47m45s_C6H14N4O2_+K__159,56,2021-04-11_21h47m45s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,1.8804555373704308,71.57591263351473,0.0192307692307692,0.0192307692307692,0.0002203856749311,0.0001022913256955,0.0002266545784224,0.0002266545784224,1.8796910928890624,2,1.1840616464614868,4.50083189207362e-06,1.1682337522506714,61.57120513916016,8.455892562866211,0.0068653365597128,0.0155427390709519,0.0158279426395893,70.36282876766354,150.5417648020785,0.0029830185332251264,0,0
2021-04-11_21h47m45s_C5H9N3_+H__168,75,2021-04-11_21h47m45s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,0.0,5.725970190577269,9.900114361464832,0.0576923076923076,0.0,0.0002479338842975,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,5.769230769230769,0,23.87978172302246,7.736305269645527e-05,23.87978172302246,1241.7486572265625,100.52225494384766,0.1016160920262336,2.411071300506592,0.0,23879.78172302246,232.7099117837934,0.9696983944293494,1,2
