row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C11H22N2O4S_+Na__119,223,2021-03-08_10h38m53s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,56.25237873726054,5045.917358012935,0.6153846153846154,0.5769230769230769,0.0021409749670619,0.0021481178396072,0.0009397083145391,0.0009397083145391,56.96100442487521,6,1283.6439208984375,0.0003356613451614,1283.5234375,66749.484375,2662.82763671875,0.2939159572124481,0.2533925771713257,0.1205266863107681,10562.650557392,4352.575333771245,0.9991131888483462,1,2
2021-03-08_10h38m53s_C11H22N2O4S_+K__119,224,2021-03-08_10h38m53s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.465935106749649,0.4569446158193218,0.0192307692307692,0.0192307692307692,0.0429292929292929,0.0747749590834697,0.0312734927078634,0.0312734927078634,0.4682093518600804,162,2.325611352920532,6.898152378198574e-07,-2.7271664142608643,120.9317855834961,16.608184814453125,16.83481788635254,5.088481903076172,5.0527777671813965,0.4601728568325189,0.1381347415741364,0.016636088284448194,0,0
2021-03-08_10h38m53s_C10H17N3O6S_+Na__112,322,2021-03-08_10h38m53s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,44.32128656789356,3520.7514942737853,0.4615384615384615,0.3269230769230769,0.0021684233640755,0.0045008183306055,0.0004134716583972,0.0004134716583972,44.95013183537774,5,1386.2330322265625,0.0004654533113352,1386.2027587890625,72084.1171875,3795.637451171875,6.484439373016357,0.3927321434020996,0.030229665338993,44388.3409309457,213.74543072504736,0.9980692543018416,1,2
2021-03-08_10h38m53s_C10H17N3O6S_+H__112,323,2021-03-08_10h38m53s,C10H17N3O6S,+H,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 4.927351e-05 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",112,Glutathione,,0.0,0.0,0.0,0.0,0.0134222661396574,0.0154459901800327,0.0127048564125695,0.0127048564125695,0.0,69,0.0,0.0,-2.0574748516082764,0.0,0.0,3.1115260124206543,2.0215904712677,2.0574748516082764,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C10H17N3O6S_+K__112,324,2021-03-08_10h38m53s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,1.853410319574644,116.68296752490828,0.0192307692307692,0.0192307692307692,0.0006313131313131,0.0012274959083469,0.0003758833258156,0.0003758833258156,1.859069185252617,8,7.830745220184326,3.04756918012572e-06,7.772361755371094,407.1987609863281,55.9227180480957,0.2870199978351593,0.0661112964153289,0.0583833158016204,131.8677664673389,27.188199705028985,0.003051463439291835,0,0
2021-03-08_10h38m53s_C11H16N2O8_+Na__76,443,2021-03-08_10h38m53s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,52.28640269243518,8139.188850066677,0.7115384615384616,0.5769230769230769,0.0046387790953008,0.0036824877250409,0.0036084799278304,0.0036084799278304,52.33537353423686,1,6812.396484375,0.0019424149068072,6811.572265625,354244.625,11965.2314453125,0.867791473865509,0.8359871506690979,0.8244490027427673,8252.958646432493,7841.233125901481,0.999242063579844,1,2
2021-03-08_10h38m53s_C11H16N2O8_+K__76,444,2021-03-08_10h38m53s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,7.007661963283265,108.84441174595,0.0961538461538461,0.0961538461538461,0.003980017566974,0.0041939443535188,0.0037212449255751,0.0037212449255751,6.97423518715345,24,69.01045989990234,2.002977998927236e-05,68.36624145507812,3588.5439453125,263.3729858398437,0.7442754507064819,0.633028507232666,0.6442158222198486,106.95717234966992,92.59725358521344,0.9582057508164966,1,2
2021-03-08_10h38m53s_C11H16N2O8_+H__76,445,2021-03-08_10h38m53s,C11H16N2O8,+H,,"[[7.463574e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 8.871854e-05
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 4.252491e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",76,N-Acetylaspartylglutamic acid,,0.9844815744600228,1.046674235234116,0.0576923076923076,0.0576923076923076,0.0476504172156346,0.0450081833060556,0.0486017140279657,0.0486017140279657,0.9829070969436712,166,8.828932762145996,2.294980959050008e-06,0.3702936172485351,459.1044921875,35.71045684814453,7.87745475769043,8.434225082397461,8.458639144897461,1.0436535898190504,1.120642693737344,0.01657909746573228,0,0
2021-03-08_10h38m53s_C10H18N4O6_+Na__82,1112,2021-03-08_10h38m53s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,56.83773344119959,3881.9759631134734,0.5769230769230769,0.5576923076923077,0.0009606938954765,0.0001022913256955,0.0001503533303262,0.0001503533303262,57.47211644887305,2,1197.580810546875,0.0004215058870613,1197.5755615234375,62274.19921875,2056.65283203125,0.0282071325927972,0.3074977397918701,0.0052824206650257,190624.1040517738,41003.02577604651,0.998711693030427,1,2
2021-03-08_10h38m53s_C10H18N4O6_+K__82,1113,2021-03-08_10h38m53s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,4.5270356118633615,26.29637734356744,0.0576923076923076,0.0576923076923076,0.0032938076416337,0.0045008183306055,0.0027439482784543,0.0027439482784543,4.5218669802015645,35,10.909177780151367,4.1060543480853084e-06,10.502656936645508,567.2772216796875,49.073184967041016,0.7718303203582764,0.4138547778129577,0.4065204858779907,26.769642651578287,14.115877046715742,0.2925648166243601,0,1
