row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C11H22N2O4S_+Na__119,214,2021-02-19_12h11m04s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,65.76993374457392,14103.414864913566,0.6730769230769231,0.6153846153846154,0.0013524936601859,0.000716039279869,0.000233808744447,0.000233808744447,67.3076923076923,5,175577.015625,0.0177509672939777,175577.015625,9130005.0,309684.9375,65.35334777832031,12.44825553894043,0.0,175577015.625,2686.5391759481886,0.998958308048913,1,2
2021-02-19_12h11m04s_C11H22N2O4S_+K__119,215,2021-02-19_12h11m04s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,60.36235761791912,15454.280743191764,0.6153846153846154,0.5576923076923077,0.002225979149056,0.0042962356792144,0.0001948406203725,0.0001948406203725,61.53846153846154,8,4521.2001953125,0.000491340062581,4521.2001953125,235102.421875,7906.60693359375,3.885508060455322,0.291553258895874,0.0,4521200.1953125,1163.3065273465097,0.9987607804437637,1,2
2021-02-19_12h11m04s_C10H17N3O6S_+Na__112,311,2021-02-19_12h11m04s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,78.84615384615384,43775089.84375,0.7884615384615384,0.6538461538461539,0.0023668639053254,0.0043985270049099,0.0,0.0,78.84615384615384,3,43775.08984375,0.0067967060022056,43775.08984375,2276304.75,75081.0859375,277.0663146972656,0.0,0.0,43775089.84375,157.9944205673641,0.9992572249877737,1,2
2021-02-19_12h11m04s_C10H17N3O6S_+H__112,312,2021-02-19_12h11m04s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,65.99855976956313,17429.964036635123,0.75,0.6923076923076923,0.0050436742744435,0.010740589198036,0.0013638843426077,0.0013638843426077,65.85365853658537,7,3055.052978515625,0.000485015742015,3054.87548828125,158862.75,5189.9267578125,21.43167304992676,0.1742759197950363,0.1774709671735763,17117.92694855717,142.5418552039203,0.9991614373647204,1,2
2021-02-19_12h11m04s_C10H17N3O6S_+K__112,313,2021-02-19_12h11m04s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,57.692307692307686,1581775.5126953125,0.5769230769230769,0.5769230769230769,0.0018315018315018,0.0035801963993453,0.0,0.0,57.692307692307686,3,1581.7755126953125,0.0002447019214741,1581.7755126953125,82252.328125,2529.286865234375,9.249844551086426,0.0,0.0,1581775.5126953125,170.98714652053556,0.9984102606754086,1,2
2021-02-19_12h11m04s_C11H16N2O8_+Na__76,433,2021-02-19_12h11m04s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,78.23640863042301,11895.263855711632,0.7884615384615384,0.7307692307692307,0.0012961397576782,0.0003068739770867,7.793624814901411e-05,7.793624814901411e-05,78.84615384615384,2,87855.75,0.0135920578613877,87855.75,4568499.0,154690.890625,1.730806827545166,7.384775638580322,0.0,87855750.0,50730.68693494841,0.99920904725442,1,2
2021-02-19_12h11m04s_C11H16N2O8_+K__76,434,2021-02-19_12h11m04s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,8.404368918632803,256.6359063115391,0.7115384615384616,0.6923076923076923,0.0824457593688362,0.0995294599018003,0.0746629257267555,0.0746629257267555,8.363231917336396,20,3142.527587890625,0.0004795477143488,3130.367431640625,163411.4375,6350.53515625,17.225744247436523,12.244081497192385,12.16004467010498,258.4093450142304,182.42144555888777,0.9987654224119861,1,2
2021-02-19_12h11m04s_C11H16N2O8_+H__76,435,2021-02-19_12h11m04s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,1.0,11.147503953015583,770.8327399320332,0.1153846153846153,0.1153846153846153,0.0010143702451394,0.0021481178396072,0.0003507131166705,0.0003507131166705,11.140583554376656,5,76.94296264648438,1.1823322893178556e-05,76.84233093261719,4001.0341796875,242.4695587158203,2.0659544467926025,0.0988179743289947,0.1006296426057815,757.0917369545803,37.22528223390731,0.987858934663655,1,2
2021-02-19_12h11m04s_C10H18N4O6_+Na__82,1103,2021-02-19_12h11m04s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,76.75252257036644,5518.342690781831,0.7884615384615384,0.6923076923076923,0.001549732318963,0.000716039279869,0.0002727768685215,0.0002727768685215,78.53422539797504,2,20659.21875,0.0044689821079373,20659.203125,1074279.375,27020.984375,0.3867985606193542,3.7427361011505127,0.015019035898149,1289666.799010492,53273.06712279978,0.9993163563999369,1,2
2021-02-19_12h11m04s_C10H18N4O6_+K__82,1104,2021-02-19_12h11m04s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,56.23057799875699,4643.613973679578,0.6346153846153846,0.6346153846153846,0.0036911806142575,0.0066489361702127,0.0012859480944587,0.0012859480944587,57.1101674177415,29,1554.140380859375,0.0003354070067871,1553.991455078125,80815.296875,2045.84716796875,3.394625186920166,0.3336833715438843,0.1488840579986572,10368.95051822855,457.6890249388748,0.9991239861531204,1,2
