row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C10H26N4_+H__115,6,2021-02-28_07h58m29s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,61.72149559320961,8916.076719679168,0.6346153846153846,0.5576923076923077,0.001334903808402,0.0010229132569558,0.0002819184550868,0.0002819184550868,63.46153846153846,2,12614.1103515625,0.0030397612135857,12614.1103515625,655933.75,21895.888671875,2.530646800994873,1.4137601852416992,0.0,12614110.3515625,4982.571165379576,0.9989032747223838,1,2
2021-02-28_07h58m29s_C10H26N4_+Na__115,7,2021-02-28_07h58m29s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,18.897791961129567,6161.607310823877,0.1923076923076923,0.1923076923076923,0.0004187933516555,0.0001022913256955,0.0001761990344292,0.0001761990344292,19.230769230769237,2,419.7195129394531,0.0001065108735929,419.7195129394531,21825.4140625,1126.53076171875,0.1848862022161483,0.0671185106039047,0.0,419719.5129394531,2257.93796384846,0.9681354500497832,1,2
2021-02-28_07h58m29s_C5H14N4_+H__152,25,2021-02-28_07h58m29s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,82.29532745761281,5926.64196560763,0.8461538461538461,0.7884615384615384,0.0024080617720193,0.0040916530278232,0.0002819184550868,0.0002819184550868,82.83369552013173,4,11011.7353515625,0.0024652353022247,11009.966796875,572610.25,16178.7275390625,6.48904275894165,1.857005834579468,1.7687687873840332,6222.132196059008,1696.7122961387413,0.9993734763135971,1,2
2021-02-28_07h58m29s_C5H14N4_+K__152,26,2021-02-28_07h58m29s,C5H14N4,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 6.697595e-05
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",152,Agmatine,,1.3175311925289293,2.1399834505377884,0.0769230769230769,0.0769230769230769,0.0491558696505693,0.051247954173486,0.0483842548542833,0.0483842548542833,1.3164632232701807,164,74.35987091064453,1.7550559277879074e-05,39.50506210327149,3866.71337890625,285.8056945800781,35.96211624145508,34.74687194824219,34.85480880737305,2.133356632795025,2.0676703990665053,0.004755188594082764,0,0
2021-02-28_07h58m29s_C5H14N4_+Na__152,27,2021-02-28_07h58m29s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,11.33867517667774,1089.6871126073015,0.1153846153846153,0.1153846153846153,0.000444967936134,0.0006137479541734,0.0001761990344292,0.0001761990344292,11.335283839245804,5,46.85083770751953,1.0628505151544232e-05,46.8081169128418,2436.24365234375,170.91949462890625,0.1114981174468994,0.0419947616755962,0.0427203923463821,1071.601492876274,416.4588596749962,0.9879157510574806,1,2
2021-02-28_07h58m29s_C6H14N4O2_+H__159,46,2021-02-28_07h58m29s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,62.52044447785258,4396.005231370573,0.6538461538461539,0.5961538461538461,0.0024604109409763,0.0048076923076923,0.0004581174895161,0.0004581174895161,64.23347778981582,4,14231.771484375,0.0030517072882503,14231.3310546875,740052.125,22124.62890625,4.990808010101318,3.2364327907562256,0.4408614635467529,32208.67321204885,2851.025411148803,0.9990353343887128,1,2
2021-02-28_07h58m29s_C6H14N4O2_+Na__159,47,2021-02-28_07h58m29s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,32.01537824428393,2347.877891815137,0.3269230769230769,0.3269230769230769,0.0007590629498756,0.0006137479541734,0.0002114388413151,0.0002114388413151,32.57554945054945,3,738.970703125,0.0001658185210544,738.9521484375,38426.4765625,2386.060546875,0.2291436642408371,0.3137398362159729,0.0185286067426204,37840.42112498602,3210.9104787333777,0.9934876059914242,1,2
2021-02-28_07h58m29s_C6H14N4O2_+K__159,48,2021-02-28_07h58m29s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.0187100060284137,0.0,0.0,0.0,0.0183955021202564,0.0187100060284137,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C5H9N3_+H__168,66,2021-02-28_07h58m29s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,41.57514231448504,13594.593240025111,0.4230769230769231,0.2307692307692307,0.001779871744536,0.0041939443535188,0.0001761990344292,0.0001761990344292,42.00664493652005,3,10351.99609375,0.0026142359711229,10351.5234375,538303.8125,43231.91015625,16.555932998657227,0.7604789137840271,0.4725640118122101,21859.76095213722,625.2363342045021,0.9935446426315497,1,2
2021-02-28_07h58m29s_C5H9N3_+Na__168,67,2021-02-28_07h58m29s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,20.71583298159548,9590.266946856913,0.2115384615384615,0.173076923076923,0.0007852375343541,0.0013297872340425,0.0002114388413151,0.0002114388413151,20.92886108467347,3,405.1066589355469,0.0001036161702359,405.0961608886719,21065.546875,2071.05419921875,1.0414977073669434,0.0412414371967315,0.0104840025305747,35275.73751895285,388.59237394270406,0.9677278445337852,1,2
