row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C11H22N2O4S_+Na__119,225,2021-03-24_21h05m49s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,77.69239490008896,7284.860193147271,0.8269230769230769,0.7884615384615384,0.0023064060427838,0.0021489971346704,0.0006435524092993,0.0006435524092993,81.68782567798642,2,332863.375,0.0302151143550872,332862.625,17308896.0,357967.0,22.87624168395996,45.69148635864258,0.7479897141456604,444416.4835823982,14549.978515695891,0.9992720015177176,1,2
2021-03-24_21h05m49s_C11H22N2O4S_+K__119,226,2021-03-24_21h05m49s,C11H22N2O4S,+K,,"[[0.         0.00098709 0.00090713 ... 0.00078038 0.00053067 0.00066903]
 [0.00095037 0.00057746 0.00072448 ... 0.00036468 0.0004974  0.00093222]
 [0.00083156 0.00096473 0.00075517 ... 0.00078425 0.00082391 0.00070979]
 ...
 [0.         0.00047678 0.         ... 0.00067522 0.00039027 0.00095649]
 [0.         0.00088062 0.         ... 0.00058028 0.00064245 0.00068263]
 [0.00077053 0.         0.00047742 ... 0.         0.0006831  0.00054823]]",119,Pantetheine,,1.4570005251940228,8.851761585214154,0.8461538461538461,0.8461538461538461,0.5880470506832728,0.6306794924273434,0.5707505429973454,0.5707505429973454,1.4529602318005588,189,9957.6376953125,0.0010393484262749,8828.1123046875,517797.15625,9548.380859375,1823.01806640625,1124.931884765625,1129.525634765625,8.815761743749137,5.4621687061903135,0.9810050420472703,1,2
2021-03-24_21h05m49s_C10H17N3O6S_+Na__112,325,2021-03-24_21h05m49s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,63.13606428785065,3346.710163695737,0.6923076923076923,0.5769230769230769,0.0026811970247362,0.0033769954973393,0.0009653286139489,0.0009653286139489,64.96943081539526,2,114989.25,0.0183957498520612,114982.2265625,5979441.0,188125.796875,69.31844329833984,34.35789108276367,7.025712490081787,16364.587303423536,1658.831123399312,0.9990417783070111,1,2
2021-03-24_21h05m49s_C10H17N3O6S_+K__112,326,2021-03-24_21h05m49s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,31.18471088535413,1502.5763785216009,0.5576923076923077,0.5384615384615384,0.0095715850775529,0.0109496520671305,0.0078835170139168,0.0078835170139168,31.6424295339958,6,2910.490966796875,0.0004649066540878,2909.490234375,151345.53125,5325.4638671875,4.062340259552002,1.9360003471374512,1.0008105039596558,2905.2310345051887,716.2803951637974,0.9991494343122456,1,2
2021-03-24_21h05m49s_C10H17N3O6S_+H__112,327,2021-03-24_21h05m49s,C10H17N3O6S,+H,,"[[0.         0.         0.         ... 0.         0.         0.00019768]
 [0.         0.00025593 0.         ... 0.         0.         0.00023137]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.00013955 ... 0.         0.         0.        ]
 [0.00026486 0.         0.00025006 ... 0.         0.         0.        ]
 [0.00025043 0.00023749 0.         ... 0.         0.         0.        ]]",112,Glutathione,,2.5316533034094126,19.85008761450099,0.8461538461538461,0.8461538461538461,0.3773568586749697,0.5100286532951289,0.3242297482101198,0.3242297482101198,2.5530278422693207,189,3702.025146484375,0.0006275196792557,3517.734375,192505.3125,4807.65966796875,340.4590148925781,186.4981842041016,184.2908477783203,20.08783997291861,10.873597440370313,0.989623658078868,1,2
2021-03-24_21h05m49s_C11H16N2O8_+Na__76,446,2021-03-24_21h05m49s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,77.39990037821528,6535.858498434766,0.8269230769230769,0.6923076923076923,0.0017298045320878,0.0,0.0006837744348805,0.0006837744348805,82.6923076923077,1,113399.2578125,0.0202951002866029,113399.2578125,5896761.5,144734.375,0.0,17.349323272705078,0.0,113399257.8125,113399257.8125,0.9992211222512195,1,2
2021-03-24_21h05m49s_C11H16N2O8_+K__76,447,2021-03-24_21h05m49s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,59.21038306396738,3469.001488539179,0.6730769230769231,0.6730769230769231,0.0048146226143112,0.0100286532951289,0.001367548869761,0.001367548869761,60.37666592169921,20,2052.58740234375,0.0003768750466406,2052.46728515625,106734.5390625,2793.174072265625,3.6005735397338867,0.590694010257721,0.1200617030262947,16954.886235971142,569.9140610899234,0.9990330511481362,1,2
2021-03-24_21h05m49s_C11H16N2O8_+H__76,448,2021-03-24_21h05m49s,C11H16N2O8,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00026479 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",76,N-Acetylaspartylglutamic acid,0.0,3.905001643968729,1.858714073562011,0.1153846153846153,0.1153846153846153,0.0160006919218128,0.0064469914040114,0.0195479044324672,0.0195479044324672,3.871656950442495,39,28.124530792236328,4.664129846787546e-06,12.782130241394045,1462.4755859375,84.27884674072266,4.662129878997803,15.130176544189451,15.342400550842283,1.833005056411202,6.031256156708386,0.05519866391049987,0,0
2021-03-24_21h05m49s_C10H18N4O6_+Na__82,1114,2021-03-24_21h05m49s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,73.79990501178665,6122.3088597264,0.7884615384615384,0.7692307692307693,0.0017298045320878,0.0002046663937781,0.0006837744348805,0.0006837744348805,78.84615384615384,1,31359.013671875,0.0086523815989494,31359.013671875,1630668.75,28662.0390625,0.1059277728199958,5.121089458465576,0.0,31359013.671875,293272.8592847933,0.9992355319167917,1,2
2021-03-24_21h05m49s_C10H18N4O6_+K__82,1115,2021-03-24_21h05m49s,C10H18N4O6,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.9509596e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",82,Argininosuccinic acid,,25.04467586576489,1183.0991731197082,0.7692307692307693,0.7692307692307693,0.0199504122700801,0.0140196479738027,0.0207143431743222,0.0207143431743222,25.299633660143595,79,3857.20068359375,0.0010699892882257,3854.470947265625,200574.4375,3695.38037109375,2.339204788208008,3.259251356124878,2.72963809967041,1412.5638560669452,1648.2321132875595,0.9993026973238817,1,2
