row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C10H26N4_+H__115,16,2021-04-26_15h41m55s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,60.61009309489082,11375.7232468745,0.6086956521739131,0.5507246376811594,0.001565934065934,0.0010792476102374,4.281005180016268e-05,4.281005180016268e-05,60.86956521739131,3,1346.9410400390625,0.0070980987511575,1346.9410400390625,92938.9296875,3127.82421875,0.3112481236457824,0.1174048706889152,0.0,1346941.0400390625,4313.6881794910205,0.9988169588533509,1,2
2021-04-26_15h41m55s_C10H26N4_+Na__115,17,2021-04-26_15h41m55s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,58.17505137368028,6714.306550296724,0.5942028985507246,0.4782608695652174,0.0014010989010989,0.0003854455750847,0.0002140502590008,0.0002140502590008,58.39782939124948,3,805.7853393554688,0.0042531075887382,805.7749633789062,55599.1875,2300.845703125,0.0501564033329486,0.1190102100372314,0.0103559615090489,70957.03333560815,15751.4071916092,0.998790247419888,1,2
2021-04-26_15h41m55s_C10H26N4_+K__115,18,2021-04-26_15h41m55s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,15.607940612450804,1862.1434744255243,0.1594202898550724,0.1594202898550724,0.000521978021978,0.0002312673450508,0.0002140502590008,0.0002140502590008,15.667710324481568,4,49.04833221435547,0.0002622506872285,49.037357330322266,3384.3349609375,159.9551544189453,0.0144941890612244,0.0253397170454263,0.0109731024131178,4096.543278592312,3165.595309347498,0.9899208797513828,1,2
2021-04-26_15h41m55s_C5H14N4_+H__152,37,2021-04-26_15h41m55s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,60.86956521739131,3640305.419921875,0.6086956521739131,0.5797101449275363,0.001510989010989,0.0010021584952204,0.0,0.0,60.86956521739131,4,3640.305419921875,0.0161687470972538,3640.305419921875,251181.078125,7465.08447265625,1.20366632938385,0.0,0.0,3640305.419921875,3021.837110516553,0.9986778641062325,1,2
2021-04-26_15h41m55s_C5H14N4_+Na__152,38,2021-04-26_15h41m55s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,56.28433964571395,52012.740629117965,0.5797101449275363,0.5797101449275363,0.0015384615384615,0.0006938020351526,0.0002996703626011,0.0002996703626011,56.2473722150096,5,608.5099487304688,0.0027185762301087,608.4990234375,41987.1875,1135.354248046875,0.1204149946570396,0.0106992479413747,0.010940933600068,50959.99769456877,5011.8187662843775,0.9986404815650195,1,2
2021-04-26_15h41m55s_C5H14N4_+K__152,39,2021-04-26_15h41m55s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,24.81229762577077,1299.078302153116,0.2608695652173913,0.2608695652173913,0.001043956043956,0.0006167129201356,0.0005137206216019,0.0005137206216019,24.88845791363183,9,44.63127899169922,0.0001953808096004,44.59969711303711,3079.558349609375,136.4631805419922,0.0394078381359577,0.0333561114966869,0.0315829552710056,1369.7738164166756,1104.5203369091698,0.9956585186818654,1,2
2021-04-26_15h41m55s_C6H14N4O2_+Na__159,57,2021-04-26_15h41m55s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,63.226767701933646,219772.8382766497,0.6376811594202898,0.6376811594202898,0.0016758241758241,0.0011563367252543,8.562010360032535e-05,8.562010360032535e-05,63.21471738312914,3,1490.0767822265625,0.007782052271068,1490.0709228515625,102815.296875,3502.663818359375,0.3746997416019439,0.005780077073723,0.0059098666533827,215644.7956194761,3966.137362440104,0.9989972939947062,1,2
2021-04-26_15h41m55s_C6H14N4O2_+H__159,58,2021-04-26_15h41m55s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,64.93938545881159,558360.3416870405,0.6521739130434783,0.6376811594202898,0.002032967032967,0.0021584952204748,4.281005180016268e-05,4.281005180016268e-05,64.93317012721741,4,2122.794189453125,0.0106465043500065,2122.791259765625,146472.796875,3648.463134765625,0.6912107467651367,0.0028018355369567,0.0028647498693317,549270.7836795122,3066.687709448951,0.999025277341189,1,2
2021-04-26_15h41m55s_C6H14N4O2_+K__159,59,2021-04-26_15h41m55s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,50.294019762901776,30588.97329272364,0.5072463768115942,0.5072463768115942,0.0011538461538461,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,50.28443428203455,5,192.12599182128903,0.0009903985774144,192.1205902099609,13256.693359375,433.9714965820313,0.0259924419224262,0.0052808905020356,0.0053994716145098,30022.16485899755,7117.769943654648,0.9984568810974401,1,2
2021-04-26_15h41m55s_C5H9N3_+H__168,78,2021-04-26_15h41m55s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,61.40234223545302,45550.40015433629,0.6376811594202898,0.6231884057971014,0.0035164835164835,0.0057816836262719,0.0003852904662014,0.0003852904662014,61.60922924064839,8,964.2564697265624,0.0051233838312327,964.2380981445312,66533.6953125,1795.973388671875,0.5528531074523926,0.0201690010726451,0.0183434151113033,49849.33964236227,1740.9967674677114,0.9990001310135492,1,2
