row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C10H26N4_+H__115,0,2021-02-15_17h57m16s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,28.846153846153843,16360128.90625,0.2884615384615384,0.2307692307692307,0.0004867800778848,0.0004091653027823,0.0,0.0,28.846153846153843,2,16360.12890625,0.0050571146421134,16360.12890625,850726.6875,51789.88671875,1.2378655672073364,0.0,0.0,16360128.90625,13205.73380946342,0.8759028356855963,1,2
2021-02-15_17h57m16s_C10H26N4_+Na__115,1,2021-02-15_17h57m16s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,28.846153846153843,1543650.146484375,0.2884615384615384,0.2692307692307692,0.0004867800778848,0.0004091653027823,0.0,0.0,28.846153846153843,4,1543.650146484375,0.0004870466073043,1543.650146484375,80269.8046875,4397.1279296875,0.1451422572135925,0.0,0.0,1543650.146484375,10562.654333635144,0.989035183667363,1,2
2021-02-15_17h57m16s_C10H26N4_+K__115,2,2021-02-15_17h57m16s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,5.74954324954325,9915.55586785296,0.0576923076923076,0.0576923076923076,0.0001024800163968,0.0,3.424188467333242e-05,3.424188467333242e-05,5.749219562955255,1,43.45529556274414,1.559579868626315e-05,43.45185852050781,2259.67529296875,224.62176513671875,0.0,0.0033825375139713,0.0034383439924567,9790.880480782644,43455.29556274414,0.9370876102638974,1,2
2021-02-15_17h57m16s_C5H14N4_+H__152,19,2021-02-15_17h57m16s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,26.923076923076923,21360371.09375,0.2692307692307692,0.25,0.0005892600942816,0.0009206219312602,0.0,0.0,26.923076923076923,2,21360.37109375,0.0064362459816038,21360.37109375,1110739.25,64866.3515625,1.844003677368164,0.0,0.0,21360371.09375,11577.413831618946,0.7414441848830264,1,1
2021-02-15_17h57m16s_C5H14N4_+Na__152,20,2021-02-15_17h57m16s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,23.7512547867792,7910.711865894748,0.2692307692307692,0.2692307692307692,0.0017677802828448,0.0016366612111292,0.0013354335022599,0.0013354335022599,23.705869459155608,2,1127.2947998046875,0.000356391799869,1127.1510009765625,58619.328125,3736.5654296875,0.1957000344991684,0.1415023207664489,0.1438018381595611,7785.08625396378,5731.03508941913,0.9928754432879431,1,2
2021-02-15_17h57m16s_C5H14N4_+K__152,21,2021-02-15_17h57m16s,C5H14N4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.6431036e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",152,Agmatine,,2.143488357754989,16.63164895163457,0.0769230769230769,0.0769230769230769,0.0258505841360934,0.0254705400981996,0.0258868648130393,0.0258868648130393,2.1412269453185018,140,82.472900390625,2.324311572010629e-05,77.51444244384766,4288.5908203125,364.0075988769531,4.923567295074463,4.95779275894165,4.958459854125977,16.629411834438468,16.747237970148998,0.035633941976909056,0,0
2021-02-15_17h57m16s_C6H14N4O2_+H__159,40,2021-02-15_17h57m16s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,80.4936054936055,829579.162828749,0.8076923076923077,0.7884615384615384,0.0014603402336544,0.0014320785597381,3.424188467333242e-05,3.424188467333242e-05,80.76923076923077,3,21297.322265625,0.0058538638986647,21297.322265625,1107460.75,40306.6796875,3.4641058444976807,0.0246724411845207,0.0,21297322.265625,6146.2256050398855,0.999272465453207,1,2
2021-02-15_17h57m16s_C6H14N4O2_+Na__159,41,2021-02-15_17h57m16s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,63.24497574497575,585999.5318570873,0.6346153846153846,0.5,0.001024800163968,0.0006137479541734,3.424188467333242e-05,3.424188467333242e-05,63.46153846153846,2,5533.6611328125,0.0015223422087728,5533.6611328125,287750.375,11736.328125,1.185445785522461,0.0084431152790784,0.0,5533661.1328125,4664.065733417147,0.9989592061424465,1,2
2021-02-15_17h57m16s_C6H14N4O2_+K__159,42,2021-02-15_17h57m16s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,15.384615384615383,85972.61810302734,0.1538461538461538,0.1538461538461538,0.0002305800368928,0.0001022913256955,0.0,0.0,15.384615384615383,2,85.97261810302734,2.316202881047502e-05,85.97261810302734,4470.576171875,233.46820068359372,0.0283977184444665,0.0,0.0,85972.61810302734,2924.465661014915,0.9770676520185014,1,2
2021-02-15_17h57m16s_C5H9N3_+H__168,60,2021-02-15_17h57m16s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,11.4990864990865,59200.08582877108,0.1153846153846153,0.0576923076923076,0.0006148800983808,0.0017389525368248,3.424188467333242e-05,3.424188467333242e-05,11.538461538461538,2,2824.9267578125,0.00112766912207,2824.9267578125,146896.1875,16216.6748046875,2.9773287773132324,0.0467182882130146,0.0,2824926.7578125,948.4939269736644,0.7859742352791871,1,1
