row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C10H26N4_+H__115,10,2021-03-24_23h18m35s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,54.68653775095456,2906.069484586213,0.5797101449275363,0.5072463768115942,0.001845124834227,0.0008479802651865,0.0006006006006006,0.0006006006006006,57.971014492753625,2,87363.7265625,0.0331515073776245,87363.7265625,6028097.0,140531.109375,5.553477764129639,30.061504364013672,0.0,87363726.5625,15728.522153187429,0.9982843709109502,1,2
2021-03-24_23h18m35s_C10H26N4_+Na__115,11,2021-03-24_23h18m35s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,45.71409371490012,2931.466452270718,0.4782608695652174,0.4347826086956521,0.001412673701205,0.0004625346901017,0.0004620004620004,0.0004620004620004,47.60090645387791,2,2933.826904296875,0.0011281064944341,2933.821044921875,202434.0625,6385.85400390625,0.1334615051746368,0.999805212020874,0.0058499276638031,428300.4213022602,21819.08420916796,0.9980404499774098,1,2
2021-03-24_23h18m35s_C10H26N4_+K__115,12,2021-03-24_23h18m35s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,18.583018811851765,5327.823710699566,0.1884057971014492,0.1884057971014492,0.0005189413596263,0.0001541782300339,0.0001386001386001,0.0001386001386001,18.751872239406453,3,255.2256622314453,0.0001019455958157,255.22103881835935,17610.5703125,818.5432739257812,0.0240813009440898,0.0469042994081974,0.00461798440665,45430.112253307794,10175.933967714947,0.966924281758563,1,2
2021-03-24_23h18m35s_C5H14N4_+H__152,31,2021-03-24_23h18m35s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,43.27831485498916,361314.2637675416,0.4347826086956521,0.3768115942028985,0.0020469353629706,0.0030835646006783,4.62000462000462e-05,4.62000462000462e-05,43.47826086956522,4,154435.625,0.067861683666706,154435.625,10656058.0,289898.375,103.52821350097656,0.42642742395401,0.0,154435625.0,1491.7105981737536,0.9933739837515635,1,2
2021-03-24_23h18m35s_C5H14N4_+Na__152,32,2021-03-24_23h18m35s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,33.692976738303486,20589.36089830502,0.3478260869565217,0.3478260869565217,0.0017298045320878,0.0022355843354918,0.0003234003234003,0.0003234003234003,33.82260293561761,7,612.8228149414062,0.0002685691870283,612.7970581054688,42284.7734375,1290.61962890625,0.4259602725505829,0.0287640523165464,0.0257710013538599,22891.29221731738,1435.315776056902,0.9922958430350443,1,2
2021-03-24_23h18m35s_C5H14N4_+K__152,33,2021-03-24_23h18m35s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,14.294629855270587,3373.088180263075,0.144927536231884,0.144927536231884,0.0005766015106959,0.0005396238051187,0.0001386001386001,0.0001386001386001,14.289953768393104,6,44.12053298950195,1.9407389117986892e-05,44.10816192626953,3044.31689453125,129.59225463867188,0.0612933747470378,0.0120801599696278,0.0123693207278847,3300.1327357999958,708.2700715552407,0.9897375975380159,1,2
2021-03-24_23h18m35s_C6H14N4O2_+H__159,51,2021-03-24_23h18m35s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,45.29901114424737,2283.160956796011,0.4927536231884058,0.3623188405797101,0.0030848180822233,0.0041628122109158,0.0008778008778008,0.0008778008778008,48.13641625932596,4,137857.75,0.0580130517482757,137855.484375,9512185.0,297691.5,133.22406005859375,60.37921524047852,2.2653839588165283,60827.18220084264,1034.7734122947195,0.9962272494637363,1,2
2021-03-24_23h18m35s_C6H14N4O2_+Na__159,52,2021-03-24_23h18m35s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,32.81192265057273,2964.1975207673977,0.3478260869565217,0.2318840579710145,0.002421726344923,0.0036231884057971,0.0006006006006006,0.0006006006006006,34.13645211575895,4,3780.044921875,0.0015776248183101,3779.849609375,260823.09375,10221.708984375,7.366289615631103,1.2742338180541992,0.1952612251043319,19260.273749262175,513.0848818342796,0.9850865331244057,1,2
2021-03-24_23h18m35s_C6H14N4O2_+K__159,53,2021-03-24_23h18m35s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,20.50745165660796,4346.829890933388,0.217391304347826,0.217391304347826,0.0021045955140402,0.0034690101757631,0.0006006006006006,0.0006006006006006,20.9461656186315,7,807.6875610351562,0.0003279683878645,807.6316528320312,55730.44140625,2235.35302734375,1.5173401832580566,0.1848107129335403,0.055928710848093,14187.701583307708,531.9542813534837,0.9864932268048435,1,2
2021-03-24_23h18m35s_C5H9N3_+H__168,72,2021-03-24_23h18m35s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,28.852209903326106,231053.91211529655,0.2898550724637681,0.2608695652173913,0.0016144842299486,0.0026981190255935,4.62000462000462e-05,4.62000462000462e-05,28.84893132757939,2,38512.859375,0.0172658320516347,38512.69140625,2657387.25,100451.03125,8.431981086730957,0.1656834334135055,0.1697778552770614,225514.36374768065,4566.932971733902,0.8735905052737485,1,2
