row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C10H26N4_+H__115,0,2021-02-15_17h57m16s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,28.846153846153843,16360128.90625,0.2884615384615384,0.2307692307692307,0.0004867800778848,0.0004091653027823,0.0,0.0,28.846153846153843,2,16360.12890625,0.0050571146421134,16360.12890625,850726.6875,51789.88671875,1.2378655672073364,0.0,0.0,16360128.90625,13205.73380946342,0.8759028356855963,1,2
2021-02-15_17h57m16s_C10H26N4_+Na__115,1,2021-02-15_17h57m16s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,28.846153846153843,1543650.146484375,0.2884615384615384,0.2692307692307692,0.0004867800778848,0.0004091653027823,0.0,0.0,28.846153846153843,4,1543.650146484375,0.0004870466073043,1543.650146484375,80269.8046875,4397.1279296875,0.1451422572135925,0.0,0.0,1543650.146484375,10562.654333635144,0.989035183667363,1,2
2021-02-15_17h57m16s_C10H26N4_+K__115,2,2021-02-15_17h57m16s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,5.74954324954325,9915.55586785296,0.0576923076923076,0.0576923076923076,0.0001024800163968,0.0,3.424188467333242e-05,3.424188467333242e-05,5.749219562955255,1,43.45529556274414,1.559579868626315e-05,43.45185852050781,2259.67529296875,224.62176513671875,0.0,0.0033825375139713,0.0034383439924567,9790.880480782644,43455.29556274414,0.9370876102638974,1,2
2021-02-17_18h14m40s_C10H26N4_+H__115,3,2021-02-17_18h14m40s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,83.55563533983677,12201.408231984782,0.8648648648648649,0.8108108108108109,0.0016342631727247,0.0023041474654377,0.0003507664246378,0.0003507664246378,85.8753393537692,2,28936.888671875,0.023742277175188,28936.833984375,1070664.875,33244.86328125,2.122156143188477,2.370602369308472,0.0542447417974472,523794.441432472,13629.185382672167,0.9990763340630127,1,2
2021-02-17_18h14m40s_C10H26N4_+Na__115,4,2021-02-17_18h14m40s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,77.54505486734008,12402.8385933676,0.8108108108108109,0.8108108108108109,0.0014652014652014,0.0012960829493087,0.0004559963520291,0.0004559963520291,79.38618338228135,4,1471.808349609375,0.0012072372483089,1471.7916259765625,54456.91015625,1879.7529296875,0.1805940568447113,0.117667056620121,0.0167336929589509,82995.02833483348,8104.936775920922,0.9993286296352096,1,2
2021-02-17_18h14m40s_C10H26N4_+K__115,5,2021-02-17_18h14m40s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,10.135335111493484,234.7911608412,0.1081081081081081,0.1081081081081081,0.0008453085376162,0.001008064516129,0.0006664562068118,0.0006664562068118,10.1600580616064,5,14.427557945251465,1.1941658158320934e-05,14.36894989013672,533.8196411132812,43.09856796264648,0.0985162183642387,0.0604484714567661,0.0586081705987453,242.03993849049849,144.9769513190829,0.9770951643839302,1,2
2021-02-28_07h58m29s_C10H26N4_+H__115,6,2021-02-28_07h58m29s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,61.72149559320961,8916.076719679168,0.6346153846153846,0.5576923076923077,0.001334903808402,0.0010229132569558,0.0002819184550868,0.0002819184550868,63.46153846153846,2,12614.1103515625,0.0030397612135857,12614.1103515625,655933.75,21895.888671875,2.530646800994873,1.4137601852416992,0.0,12614110.3515625,4982.571165379576,0.9989032747223838,1,2
2021-02-28_07h58m29s_C10H26N4_+Na__115,7,2021-02-28_07h58m29s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,18.897791961129567,6161.607310823877,0.1923076923076923,0.1923076923076923,0.0004187933516555,0.0001022913256955,0.0001761990344292,0.0001761990344292,19.230769230769237,2,419.7195129394531,0.0001065108735929,419.7195129394531,21825.4140625,1126.53076171875,0.1848862022161483,0.0671185106039047,0.0,419719.5129394531,2257.93796384846,0.9681354500497832,1,2
2021-03-07_11h36m10s_C10H26N4_+H__115,8,2021-03-07_11h36m10s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,42.76899344388739,10124.550666160148,0.5,0.3846153846153846,0.0023880105401844,0.0016386726751331,0.0016907123534715,0.0016907123534715,42.66001174398121,1,3140.073974609375,0.0007210811018012,3139.75927734375,163283.84375,9132.5615234375,0.2996291220188141,0.309144526720047,0.3146054446697235,9949.365664129831,10445.0092975785,0.9989131608474343,1,2
2021-03-07_11h36m10s_C10H26N4_+Na__115,9,2021-03-07_11h36m10s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,9.615384615384617,213832.21435546875,0.0961538461538461,0.0961538461538461,0.000137241985068,0.0,0.0,0.0,9.615384615384617,1,213.83221435546875,5.396222695708275e-05,213.83221435546875,11119.275390625,1138.63037109375,0.0,0.0,0.0,213832.21435546875,213832.21435546875,0.9052136733626273,1,2
