row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h59m48s_C4H6O5_-H_-CO2_59,171,2021-06-18_10h59m48s,C4H6O5,-H,-CO2,"[[0.03211733 0.01719835 0.0390249  ... 0.01469351 0.01506963 0.0250158 ]
 [0.02182172 0.01445323 0.014075   ... 0.02820422 0.02988746 0.0185741 ]
 [0.03614814 0.01892558 0.03709134 ... 0.0218239  0.01728777 0.0231273 ]
 ...
 [0.04371569 0.02336513 0.02873381 ... 0.01869436 0.02000272 0.01150142]
 [0.03606979 0.01716753 0.01801485 ... 0.00805548 0.0219521  0.01559607]
 [0.00953087 0.01027409 0.0433183  ... 0.01246607 0.01355124 0.02438924]]",59,Malic acid,,0.99009900990099,0.9942199891376192,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,11691.48,0.018928953,-84.81445,806712.1,2677.2073,13403.142,11759.449,11776.295,0.8722939698774107,0.9927977817738556,0.0595261568435094,0,0
2021-06-18_10h59m48s_C4H6O5_-H__59,172,2021-06-18_10h59m48s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,12.823279421317448,8920.155151636303,0.1304347826086956,0.1304347826086956,0.0006887052341597,0.0009275720800803,0.0001717180389799,0.0001717180389799,12.81825092202442,13,112.250275,0.00024195113,112.23842,7745.269,407.1792,0.090383075,0.011583893,0.011853073,1228.348624074677,8733.341549697194,0.9855794880436524,1,2
2021-06-18_10h59m48s_C4H6O5_-H_-H2O_59,173,2021-06-18_10h59m48s,C4H6O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0042148760330578,0.0068021952539228,0.0027904181334249,0.0027904181334249,0.0,42,0.0,0.0,-0.21481763,0.0,0.0,1.0417669,0.20993918,0.21481763,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_+Cl_-CO2_59,174,2021-06-18_10h59m48s,C4H6O5,+Cl,-CO2,"[[0.0006198  0.00035595 0.         ... 0.00021138 0.         0.00021063]
 [0.00029389 0.00027553 0.00033487 ... 0.00062405 0.00034848 0.00046771]
 [0.00060506 0.00036128 0.0004419  ... 0.00043895 0.00043941 0.00033117]
 ...
 [0.00050474 0.00053194 0.0002304  ... 0.00048963 0.00058129 0.00027508]
 [0.00044903 0.00020134 0.00042058 ... 0.00017963 0.00041833 0.00025086]
 [0.00014025 0.00025522 0.00102048 ... 0.00032916 0.00039024 0.0004134 ]]",59,Malic acid,,1.0048339353824571,0.9152383940316584,1.0,1.0,0.9882644628099172,0.9937388884594572,0.9851893191379756,0.9851893191379756,1.0044719186891786,189,226.9266,0.0003496013,-21.957336,15657.936,77.74587,290.7551,247.94162,248.88394,0.7804706694255443,0.9117731419178176,0.02480964758256051,0,0
2021-06-18_10h59m48s_C4H6O5_-H_-CH2O2_59,175,2021-06-18_10h59m48s,C4H6O5,-H,-CH2O2,"[[0.00386331 0.00209294 0.00544123 ... 0.00194369 0.00177361 0.00275845]
 [0.00216497 0.00170106 0.00177352 ... 0.00359591 0.0037651  0.00207668]
 [0.00363177 0.00220946 0.00397865 ... 0.00297839 0.00192987 0.00313865]
 ...
 [0.00495755 0.00261234 0.00368781 ... 0.00206105 0.00258741 0.00148603]
 [0.00312996 0.00170615 0.00248309 ... 0.00064692 0.00251097 0.00184797]
 [0.00072155 0.00116513 0.00531929 ... 0.00169346 0.00083904 0.00236322]]",59,Malic acid,,0.9943253365569724,1.0041347213186775,1.0,1.0,0.9956473829201102,0.995516734946278,0.9957070490255,0.9957070490255,0.9944239745071016,189,1359.3497,0.0022034533,4.234009,93795.13,343.60733,1565.0299,1353.7513,1355.1157,0.8685769240520983,1.0031237226419618,0.656504751911567,1,1
2021-06-18_10h59m48s_C4H6O5_+Cl_-H2O_59,176,2021-06-18_10h59m48s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0021763085399449,0.0058746231738424,0.0001287885292349,0.0001287885292349,0.0,17,0.0,0.0,-0.009515549,0.0,0.0,0.7102126,0.009299453,0.009515549,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_+Cl_-H2_59,177,2021-06-18_10h59m48s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000358126721763,0.0006183813867202,0.0002146475487249,0.0002146475487249,0.0,6,0.0,0.0,-0.012541191,0.0,0.0,0.067019515,0.014968863,0.012541191,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-_-H2O_59,178,2021-06-18_10h59m48s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003305785123966,0.00023189302002,0.0003863655877049,0.0003863655877049,0.0,3,0.0,0.0,-0.023728026,0.0,0.0,0.016791,0.026014248,0.023728026,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_-H_+HCl_59,179,2021-06-18_10h59m48s,C4H6O5,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010468319559228,0.0027827162402411,8.585901948999742e-05,8.585901948999742e-05,0.0,18,0.0,0.0,-0.005721201,0.0,0.0,0.3588925,0.0055912747,0.005721201,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-_+H2_59,180,2021-06-18_10h59m48s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004407713498622,0.0005410837133802,0.0003863655877049,0.0003863655877049,0.0,6,0.0,0.0,-0.030277196,0.0,0.0,0.037309352,0.029589612,0.030277196,0.0,0.0,0.018222853822831397,0,0
