row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_11h09m13s_C4H6O5_-H__59,222,2021-06-18_11h09m13s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,7.246376811594203,941702.5756835938,0.072463768115942,0.0289855072463768,0.0001453382748346,7.70891150169596e-05,0.0,0.0,7.246376811594203,1,941.7026,0.0005953884,941.7026,64977.477,7208.4863,0.018214751,0.0,0.0,49009.35609155117,941702.5756835938,0.6706692915323262,1,1
2021-06-18_11h09m13s_C4H6O5_-H_-H2O_59,223,2021-06-18_11h09m13s,C4H6O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,3.5964883237017773,344.9793238445449,0.0434782608695652,0.0434782608695652,0.0026160889470241,0.0035460992907801,0.0020890871751292,0.0020890871751292,3.595360139284041,21,43.92769,2.7880687e-05,43.80144,3031.0105,322.20654,1.9146596,0.12633426,0.12624589,22.93084228291313,345.2189296591844,0.12036193437860145,0,0
2021-06-18_11h09m13s_C4H6O5_-H_-CO2_59,224,2021-06-18_11h09m13s,C4H6O5,-H,-CO2,"[[0.034807   0.01581919 0.0147547  ... 0.01937158 0.02538121 0.02021247]
 [0.01492167 0.01691521 0.0139391  ... 0.01834271 0.01997474 0.02224232]
 [0.01495992 0.01738346 0.01410231 ... 0.01909    0.02394954 0.02288266]
 ...
 [0.00465669 0.00521434 0.00483025 ... 0.00566624 0.00677437 0.00549365]
 [0.00506067 0.0052731  0.00527397 ... 0.00447438 0.00519994 0.00491959]
 [0.00399705 0.00499094 0.00563919 ... 0.00602586 0.00654788 0.00687623]]",59,Malic acid,,0.9800790203178176,0.9175149748370534,0.9855072463768116,0.9855072463768116,0.9952522830220673,0.9946808510638298,0.9955385595920968,0.9955385595920968,0.9800916854561642,189,7578.3574,0.0056518554,-674.3916,522906.66,1686.1138,7964.617,8259.654,8252.749,0.9515029149506232,0.9182826815731422,0.05445547128832309,0,0
2021-06-18_11h09m13s_C4H6O5_-H_-CH2O2_59,225,2021-06-18_11h09m13s,C4H6O5,-H,-CH2O2,"[[0.00254808 0.00152058 0.00115041 ... 0.00153449 0.         0.0015598 ]
 [0.00151701 0.00124756 0.00124472 ... 0.00168557 0.00128065 0.00165586]
 [0.00129466 0.00118327 0.00166343 ... 0.00152902 0.00208834 0.        ]
 ...
 [0.00056385 0.00053742 0.00036392 ... 0.00057623 0.00050526 0.00047895]
 [0.00029972 0.000425   0.00045411 ... 0.00038058 0.00038741 0.00033949]
 [0.00060385 0.0007346  0.00061562 ... 0.         0.00047593 0.00057606]]",59,Malic acid,,0.9348093566239014,0.906803623375534,0.9130434782608696,0.9130434782608696,0.9662088511009376,0.9653869873573852,0.9667162382267545,0.9667162382267545,0.9346921947123552,189,652.9706,0.0004882464,-66.49603,45054.97,264.1637,698.21075,720.07837,719.4666,0.9352042227088032,0.9075746684879344,0.013911279504117096,0,0
2021-06-18_11h09m13s_C4H6O5_+Cl_-CH2O2_59,226,2021-06-18_11h09m13s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0039241334205362,0.0121800801726796,0.0001416330288223,0.0001416330288223,0.0,11,0.0,0.0,-0.009318044,0.0,0.0,11.955453,0.009143508,0.009318044,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_+Cl_+H2_59,227,2021-06-18_11h09m13s,C4H6O5,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [7.5712465e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 6.6354791e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.6316381e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0107308092919603,0.0195806352143077,0.0066921606118546,0.0066921606118546,0.0,76,0.0,0.0,-0.47301957,0.0,0.0,3.4748375,0.47341257,0.47301957,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_+Cl_-H2O_59,228,2021-06-18_11h09m13s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0045781556572923,0.0143385753931544,0.0001062247716167,0.0001062247716167,0.0,18,0.0,0.0,-0.006715537,0.0,0.0,2.7756722,0.0065897484,0.006715537,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_+Cl_-H2_59,229,2021-06-18_11h09m13s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003854455750847,0.0002832660576446,0.0002832660576446,0.0,5,0.0,0.0,-0.019598348,0.0,0.0,0.069441825,0.019231252,0.019598348,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_-H_+H2_59,230,2021-06-18_11h09m13s,C4H6O5,-H,+H2,"[[1.7800606e-04 7.5933145e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0098345565971465,0.0080943570767807,0.0106578854188796,0.0106578854188796,0.0,54,0.0,0.0,-0.88365483,0.0,0.0,0.6401129,0.8671031,0.88365483,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_[M]-_-H2O_59,231,2021-06-18_11h09m13s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001937843664462,0.0003083564600678,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.009101798,0.0,0.0,0.020658758,0.008931313,0.009101798,0.0,0.0,0.018222853822831397,0,0
