,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
136,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+Na,,0.777155,59,Malic acid,30,55334.1949381073,62.76543319597719,63.76811594202898,57.971014492753625,0.1523109243697479,0.0770891150169596,0.015975078876951956,0.012229922543823888,62.99765944655541,3,449.79046630859375,449.7850036621094,31035.54296875,1044.541259765625,0.037839729338884354,0.0071286167949438095,0.0054574026726186275,69655.01287628284,11580.679730903441,0.7987287996644756,1,1
137,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+K,,0.19803,59,Malic acid,30,5569.640829241006,15.815700454380755,15.942028985507244,15.942028985507244,0.03676470588235294,0.00770891150169596,0.007987539438475978,0.008153281695882593,15.813100324079768,2,34.87477493286133,34.86940383911133,2406.359375,107.27658081054688,0.004767145030200481,0.005261584185063839,0.005370762664824724,5474.191516412552,6047.1472019924195,0.8037432642813725,1,2
138,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+Na,-CO2,0.00599107,59,Malic acid,30,1.020364134000054,0.9912348128263476,84.05797101449275,84.05797101449275,84.2673319327731,85.16805427073697,83.80127001877071,83.91357521402364,0.9899238231652083,189,103.861083984375,1.7469406127929688,7166.41455078125,60.73943328857422,106.10774993896484,101.7872543334961,102.11414337158203,1.0170977639079422,0.9788173364036167,0.05135578487145329,0,0
139,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+Na,-CH2O2,0.000448457,59,Malic acid,30,0.0,0.0,0.0,0.0,1.402310924369748,1.580326857847672,1.3139502376292984,1.3086017121891562,0.0,118,0.0,-0.8637130260467529,0.0,0.0,1.0488742589950562,0.8652539253234863,0.8637130260467529,0.0,0.0,0.011661817287845253,0,0
140,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.044642857142857144,0.05396238051187173,0.03993769719237989,0.040766408479412965,0.0,7,0.0,-0.02322382666170597,0.0,0.0,0.030490627512335777,0.02275172434747219,0.02322382666170597,0.0,0.0,0.011661817287845253,0,0
141,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+K,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.005252100840336135,0.00770891150169596,0.003993769719237989,0.0040766408479412965,0.0,1,0.0,-0.0027429608162492514,0.0,0.0,0.004597041755914688,0.0026872011367231607,0.0027429608162492514,0.0,0.0,0.011661817287845253,0,0
142,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+H,+C10H6ClNO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.8455882352941176,0.8017267961763799,0.8706417987938815,0.8601712189156137,0.0,80,0.0,-0.771099865436554,0.0,0.0,1.0052074193954468,0.819920539855957,0.771099865436554,0.0,0.0,0.011661817287845253,0,0
143,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,[M]+,+C10H6ClNO2,0.0,59,Malic acid,30,1.978392378482058,0.7522628121872644,1.4492753623188406,1.4492753623188406,1.021533613445378,1.2025901942645698,0.9265545748632134,0.9213208316347329,0.7543120016482318,104,1.7426257133483887,0.8657721281051636,120.24117279052734,14.370060920715332,1.1535395383834839,0.8798291683197021,0.8768535852432251,1.985098361095789,1.509368588440295,0.34188304853163504,0,1
144,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,[M]+,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.17594537815126052,0.2543940795559667,0.1357881704540916,0.13860578883000407,0.0,29,0.0,-0.08864860236644745,0.0,0.0,0.18154571950435638,0.08684653043746948,0.08864860236644745,0.0,0.0,0.011661817287845253,0,0
145,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03676470588235294,0.04625346901017577,0.03195015775390391,0.03261312678353037,0.0,6,0.0,-0.021489156410098076,0.0,0.0,0.027734484523534775,0.021052319556474686,0.021489156410098076,0.0,0.0,0.011661817287845253,0,0
146,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+K,+C10H6ClNO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.06039915966386555,0.06938020351526364,0.05591277606933184,0.057072971871178144,0.0,9,0.0,-0.051168810576200485,0.0,0.0,0.07104548066854477,0.05012863129377365,0.051168810576200485,0.0,0.0,0.011661817287845253,0,0
147,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.026260504201680673,0.023126734505087884,0.02795638803466592,0.028536485935589072,0.0,3,0.0,-0.017305009067058563,0.0,0.0,0.013702658005058765,0.016953226178884506,0.017305009067058563,0.0,0.0,0.011661817287845253,0,0
148,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.05777310924369748,0.05396238051187173,0.059906545788569826,0.057072971871178144,0.0,7,0.0,-0.03435491397976875,0.0,0.0,0.032157789915800095,0.0358840674161911,0.03435491397976875,0.0,0.0,0.011661817287845253,0,0
149,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03676470588235294,0.04625346901017577,0.03195015775390391,0.03261312678353037,0.0,6,0.0,-0.019829751923680305,0.0,0.0,0.028097081929445267,0.019426649436354637,0.019829751923680305,0.0,0.0,0.011661817287845253,0,0
