,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
484,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+Na,-CO2,0.104507,59,L-Malic acid,1.1926344714095527,0.9213226578507728,75.36231884057972,75.36231884057972,76.90616411464468,69.36478569226026,80.79796534732156,80.70573920097344,0.9223626097453121,189,0.2186795473098755,0.036688968539237976,15.088889122009277,0.19729329645633698,0.19748176634311676,0.18235839903354645,0.1819905787706375,1.195031726655015,1.1017613926905643,0.09520699808758251,0,2
485,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+Na,,0.0472284,59,L-Malic acid,81.77030086517334,21.73913043478261,21.73913043478261,21.73913043478261,0.04187933516555425,0.00770891150169596,0.0,0.0,21.73913043478261,2,0.08177030086517334,0.08177030086517334,5.64215087890625,0.20819103717803955,4.877128503721906e-06,0.0,0.0,81.77030086517334,81.37343217964431,0.9091352781214086,1,0
486,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+H,-CH2O2,0.0102621,59,L-Malic acid,0.0,0.0,0.0,0.0,2.5781965711294332,2.798334875115634,2.471785089810841,2.4903670655039547,0.0,158,0.0,-0.015343382023274899,0.0,0.0,0.01679617539048195,0.015247623436152935,0.015343382023274899,0.0,0.0,0.015956674999932197,0,2
487,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+Na,+C11H8N2,0.00228212,59,L-Malic acid,72.693517069769,15.45082488797197,15.942028985507244,15.942028985507244,0.0654364611961785,0.04625346901017577,0.03179144810046098,0.03244777935510039,15.441002735717191,7,0.07861242443323135,0.07852932065725327,5.424257278442383,0.20763492584228516,0.00010823035700013861,8.14227678347379e-05,8.31037323223427e-05,72.58069757055873,70.93509389692844,0.9091352781214086,1,0
488,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+K,,0.0,59,L-Malic acid,8.72411766293891,1.4435388385604537,1.4492753623188406,1.4492753623188406,0.005234916895694281,0.0,0.0039739310125576225,0.004055972419387549,1.4434208870115537,1,0.009070808067917824,0.009030248038470745,0.6258857250213623,0.0747997984290123,0.0,3.973930870415643e-05,4.055972385685891e-05,8.717239251099073,9.070808067917824,0.7832260581352007,1,1
489,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+Na,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.013087292239235703,0.03083564600678384,0.0039739310125576225,0.004055972419387549,0.0,4,0.0,-4.055972385685891e-05,0.0,0.0,0.00026987239834852517,3.973930870415643e-05,4.055972385685891e-05,0.0,0.0,0.015956674999932197,0,2
490,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,[M]+,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.07328883653971993,0.16188714153561518,0.027817517087903355,0.028391806935712836,0.0,17,0.0,-0.00012092845281586051,0.0,0.0,0.0008073291392065585,0.00011848239955725148,0.00012092845281586051,0.0,0.0,0.015956674999932197,0,2
491,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,[M]+,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.004055972419387549,0.0,1,0.0,-3.661918162833899e-05,0.0,0.0,7.708911289228126e-05,3.587847459129989e-05,3.661918162833899e-05,0.0,0.0,0.015956674999932197,0,2
492,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+Na,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.01541782300339192,0.007947862025115245,0.008111944838775097,0.0,2,0.0,-7.023535727057606e-05,0.0,0.0,0.00015094839909579605,6.881468289066106e-05,7.023535727057606e-05,0.0,0.0,0.015956674999932197,0,2
493,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,[M]+,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.03083564600678384,0.01589572405023049,0.016223889677550195,0.0,4,0.0,-0.00013122808013577014,0.0,0.0,0.00023725330538582057,0.0001285736943827942,0.00013122808013577014,0.0,0.0,0.015956674999932197,0,2
494,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+H,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.0385445575084798,0.011921793037672865,0.012167917258162644,0.0,5,0.0,-0.00010438340541440994,0.0,0.0,0.00029668601928278804,0.00010227200982626528,0.00010438340541440994,0.0,0.0,0.015956674999932197,0,2
495,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+H,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.026174584478471406,0.023126734505087884,0.027817517087903355,0.028391806935712836,0.0,3,0.0,-0.00021126352658029646,0.0,0.0,0.0002074967633234337,0.00020699022570624948,0.00021126352658029646,0.0,0.0,0.015956674999932197,0,2
496,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+K,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.03083564600678384,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.00028809724608436227,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
497,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+Na,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.015704750687082842,0.0385445575084798,0.0039739310125576225,0.004055972419387549,0.0,5,0.0,-3.889397703460418e-05,0.0,0.0,0.0003476357087492943,3.810725684161298e-05,3.889397703460418e-05,0.0,0.0,0.015956674999932197,0,2
498,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,[M]+,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.023126734505087884,0.03179144810046098,0.028391806935712836,0.0,3,0.0,-0.00023996489471755922,0.0,0.0,0.00016892037820070982,0.0002620261220727116,0.00023996489471755922,0.0,0.0,0.015956674999932197,0,2
499,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+K,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.07852375343541422,0.19272278754239902,0.019869655062788108,0.020279862096937742,0.0,16,0.0,-6.0012764151906595e-05,0.0,0.0,0.0007884110091254115,5.879886884940788e-05,6.0012764151906595e-05,0.0,0.0,0.015956674999932197,0,2
