,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
514,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,-H,-H2O,0.936407,59,L-Malic acid,308.4896991028836,9.544102689549511,10.144927536231885,5.797101449275362,0.29478458049886624,0.6398396546407648,0.06295247088448222,0.06442705936493327,9.5308809062827,6,103.46910858154297,103.12686920166016,7139.36865234375,378.4056701660156,19.6527099609375,0.33440539240837097,0.3422384560108185,301.4496387848853,5.2646095209093735,0.9118378753997488,1,2
515,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,-H,,0.793179,59,L-Malic acid,29728.156454267693,25.40162993506531,26.08695652173913,18.84057971014493,0.07936507936507936,0.03083564600678384,0.02697963037906381,0.02300966405890474,25.50020536290559,2,3620.141357421875,3620.045166015625,249789.75,12631.4912109375,0.46012118458747864,0.12077483534812927,0.09613631665706635,37268.67027707625,7850.737459959624,0.7987435232885958,1,1
516,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,+Cl,-CO2,0.181222,59,L-Malic acid,0.0,0.0,0.0,0.0,0.4336734693877551,0.9019426456984274,0.16187778227438285,0.16566958122411413,0.0,46,0.0,-0.15347053110599518,0.0,0.0,1.2143170833587646,0.14995795488357544,0.15347053110599518,0.0,0.0,0.011661817287845253,0,0
517,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,-H,-CO2,0.174066,59,L-Malic acid,0.9292202292720427,1.0215977335324395,92.7536231884058,92.7536231884058,90.03401360544217,90.4332408263953,89.79270650658752,89.81132075471699,1.0213883293134234,189,6814.3154296875,-523.82421875,470187.78125,2149.93212890625,6835.3583984375,7333.36865234375,7338.1396484375,0.9286160835767658,0.9969213076411446,0.07187674079794534,0,0
518,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,+Cl,+H2,0.0759998,59,L-Malic acid,0.0,0.0,0.0,0.0,0.8956916099773242,2.3897625655257477,0.02697963037906381,0.027611596870685685,0.0,19,0.0,-0.019580507650971413,0.0,0.0,16.637279510498047,0.019132355228066444,0.019580507650971413,0.0,0.0,0.011661817287845253,0,0
519,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,+Cl,-CH2O2,0.0616278,59,L-Malic acid,0.0,0.0,0.0,0.0,0.7766439909297053,2.0968239284613013,0.008993210126354602,0.009203865623561897,0.0,7,0.0,-0.019680507481098175,0.0,0.0,75.463134765625,0.019230064004659653,0.019680507481098175,0.0,0.0,0.011661817287845253,0,0
520,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,-H,-CH2O2,0.0423906,59,L-Malic acid,0.9083622246329587,0.9970302725980978,89.85507246376811,89.85507246376811,89.0079365079365,88.80666049953746,89.1227123521741,89.18085595950299,0.9963874428528248,189,525.3250122070312,-54.11004638671875,36247.42578125,241.2172393798828,532.3851928710938,578.320068359375,579.43505859375,0.9066142923206361,0.9867367321718424,0.07090061825825535,0,0
521,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,+Cl,-H2O,0.0232801,59,L-Malic acid,0.0,0.0,0.0,0.0,1.536281179138322,4.162812210915819,0.008993210126354602,0.009203865623561897,0.0,34,0.0,-0.005825066473335028,0.0,0.0,16.339502334594727,0.0056917439214885235,0.005825066473335028,0.0,0.0,0.011661817287845253,0,0
522,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,+Cl,+C6H6N2O2,0.0131248,59,L-Malic acid,0.0,0.0,0.0,0.0,0.376984126984127,0.9481961147086031,0.04496605063177301,0.04601932811780948,0.0,22,0.0,-0.044156499207019806,0.0,0.0,1.4313772916793823,0.043145857751369476,0.044156499207019806,0.0,0.0,0.011661817287845253,0,0
523,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,-H,+C6H6N2O2,0.00820969,59,L-Malic acid,0.4395405455496381,0.46567024666765916,4.3478260869565215,4.3478260869565215,8.055555555555555,7.593277829170521,8.336705787130716,8.334100322135297,0.46580023107807134,184,4.547204494476318,-5.795501232147217,313.7571105957031,21.473709106445312,9.443770408630371,10.344358444213867,10.342705726623535,0.4396107753503008,0.4814520944120789,0.052542274103075874,0,0
