row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h58m25s_C4H6O5_-H__59,147,2021-06-18_10h58m25s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,13.043478260869565,807264.4653320312,0.13043478260869565,0.08695652173913043,0.0002618486514794449,7.70891150169596e-05,0.0,0.0,13.043478260869565,1,807.2644653320312,0.00034199896617792547,807.2644653320312,55701.24609375,5248.27392578125,0.01321218442171812,0.0,0.0,56800.87179972299,807264.4653320312,0.9565021379973975,1,2
2021-06-18_10h58m25s_C4H6O5_-H_-H2O_59,148,2021-06-18_10h58m25s,C4H6O5,-H,-H2O,"[[1.6266452e-04 9.0055488e-05 3.1697076e-05 ... 7.8220954e-05
  9.3106588e-05 6.1574552e-05]
 [3.3436765e-05 4.8687474e-05 0.0000000e+00 ... 4.0782445e-05
  2.3721890e-05 4.4046352e-05]
 [9.0534151e-05 3.9493887e-05 5.2560947e-05 ... 2.2722081e-04
  3.7668346e-05 4.3346314e-05]
 ...
 [5.4772459e-05 7.4416173e-05 6.6627210e-05 ... 4.0902170e-05
  7.3224925e-05 8.0131060e-05]
 [8.2290440e-05 1.2339822e-04 1.1911780e-04 ... 9.8798111e-05
  3.6909518e-05 6.8741880e-05]
 [7.8648933e-05 3.9426252e-04 0.0000000e+00 ... 5.3402251e-05
  9.6216616e-05 8.0499798e-05]]",59,Malic acid,,0.9638167081503153,1.1749796845364997,0.9420289855072463,0.927536231884058,0.968866195339094,0.9718624730188098,0.9673943297944252,0.9673943297944252,0.963853637294462,189,211.3673553466797,8.96376368473284e-05,31.217910766601562,14584.34765625,161.33351135253906,202.5765838623047,179.88922119140625,180.14944458007812,1.043389655048653,1.17328245200486,0.01845649956530534,0,0
2021-06-18_10h58m25s_C4H6O5_-H_-CO2_59,149,2021-06-18_10h58m25s,C4H6O5,-H,-CO2,"[[0.00743147 0.00229172 0.00240081 ... 0.00271154 0.00244665 0.00220235]
 [0.00275368 0.00245847 0.00207065 ... 0.00233715 0.00213899 0.0025595 ]
 [0.00272114 0.00219999 0.00246448 ... 0.00605545 0.00193225 0.00229299]
 ...
 [0.00148164 0.00173567 0.00184237 ... 0.00208174 0.00202481 0.00203916]
 [0.         0.00174319 0.         ... 0.0021529  0.00223353 0.0017025 ]
 [0.00154442 0.00622979 0.06827285 ... 0.00184585 0.00190041 0.        ]]",59,Malic acid,,0.9631806067693502,0.9557322078917448,0.8985507246376812,0.8985507246376812,0.9253993191935062,0.9303885291396855,0.9228995188675494,0.9228995188675494,0.9624691487814844,189,3397.160888671875,0.0014333154540508986,-162.887939453125,234404.09375,1200.09033203125,3572.197998046875,3554.51025390625,3560.048828125,0.9509998996498505,0.9542453203417899,0.031537124134663086,0,0
2021-06-18_10h58m25s_C4H6O5_+Cl_-CO2_59,150,2021-06-18_10h58m25s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0013616129876931134,0.002698119025593586,0.0006759712115789892,0.0006759712115789892,0.0,21,0.0,0.0,-0.05099466070532799,0.0,0.0,0.27122217416763306,0.05325191095471382,0.05099466070532799,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_+Cl_-CH2O2_59,151,2021-06-18_10h58m25s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.005106048703849175,0.014878199198273203,7.952602489164579e-05,7.952602489164579e-05,0.0,8,0.0,0.0,-0.0037198802456259727,0.0,0.0,19.51141357421875,0.003643113188445568,0.0037198802456259727,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_+Cl__59,152,2021-06-18_10h58m25s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0015449070437287247,0.004239901325932778,0.00015905204978329158,0.00015905204978329158,0.0,18,0.0,0.0,-0.011757642030715942,0.0,0.0,0.645029604434967,0.011514999903738499,0.011757642030715942,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_+Cl_+H2_59,153,2021-06-18_10h58m25s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.004634721131186174,0.013028060437866173,0.00031810409956658316,0.00031810409956658316,0.0,14,0.0,0.0,-0.02149331010878086,0.0,0.0,3.652874708175659,0.02369937114417553,0.02149331010878086,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_-H_-CH2O2_59,154,2021-06-18_10h58m25s,C4H6O5,-H,-CH2O2,"[[0.00091935 0.00023002 0.00032298 ... 0.0003507  0.00021902 0.00029865]
 [0.00024258 0.00027782 0.00022463 ... 0.00032136 0.00025332 0.00027527]
 [0.00026076 0.00028116 0.00030206 ... 0.00069767 0.00017809 0.00022378]
 ...
 [0.0001585  0.0002111  0.00017923 ... 0.0002734  0.00028651 0.00027217]
 [0.         0.00019112 0.00018449 ... 0.00025168 0.0001364  0.00019949]
 [0.00019447 0.         0.01370212 ... 0.0001763  0.00014342 0.        ]]",59,Malic acid,,1.0060431180248575,0.9716443413753048,0.927536231884058,0.927536231884058,0.9143754909662215,0.9189793401171754,0.9119646904449481,0.9119646904449481,1.005763655111729,189,349.1695556640625,0.00014770332199987024,-10.8883056640625,24092.69921875,121.84715270996094,363.05419921875,359.3584289550781,360.057861328125,0.9617533543533665,0.9697568735736823,0.0183833359809696,0,0
2021-06-18_10h58m25s_C4H6O5_+Cl_-H2O_59,155,2021-06-18_10h58m25s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.007986383870123069,0.02335800185013876,7.952602489164579e-05,7.952602489164579e-05,0.0,20,0.0,0.0,-0.0028137965127825737,0.0,0.0,4.4968719482421875,0.005673558451235294,0.0028137965127825737,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_-H_+H2_59,156,2021-06-18_10h58m25s,C4H6O5,-H,+H2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 3.770837e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0038229903115998953,0.0040857230958988595,0.003697960157461529,0.003697960157461529,0.0,41,0.0,0.0,-0.30099841952323914,0.0,0.0,0.33147576451301575,0.3018275797367096,0.30099841952323914,0.0,0.0,0.018222853822831397,0,0
