,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
0,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,-H,,0.99489,59,L-Malic acid,223.35384786128998,68.11594202898551,68.11594202898551,63.76811594202898,0.2497804128238911,0.33919210607462225,0.0,0.0,68.11594202898551,2,0.22335384786128998,0.22335384786128998,15.411415100097656,0.2719813287258148,2.1999270757078193e-05,0.0,0.0,223.35384786128998,218.54599533699624,0.9078676443108868,1,0
1,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,-H,+H2,0.978447,59,L-Malic acid,0.0,0.0,0.0,0.0,0.3129117259552042,0.8788159111933395,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0009175908635370433,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,-H,-H2O,0.881773,59,L-Malic acid,1.935450887255641,1.0499167149559832,100.0,100.0,89.27042160737813,80.24205982115326,94.24565003633876,94.11764705882352,1.0513296227581943,189,0.7318840026855469,0.3549574315547943,50.499996185302734,0.26499685645103455,0.27845874428749084,0.37714651226997375,0.37692657113075256,1.9365772575761402,2.618933984519115,0.7920041601928404,1,1
3,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,-H,-CH2O2,0.640729,59,L-Malic acid,1.3240597479456782,0.9954502336590786,100.0,100.0,99.38515590689504,99.2522355843355,99.45705613270061,99.46682982256796,0.9953533935191106,189,0.7507244944572449,0.18462884426116943,51.799991607666016,0.20260851085186005,0.5801880955696106,0.5659868717193604,0.5660956501960754,1.323805771032945,1.2917065923751847,0.26526218376008637,0,1
4,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,-H,-CO2,0.334136,59,L-Malic acid,1.02728178798324,0.9902666747386109,100.0,100.0,99.98078612209046,99.97687326549492,99.98289940575435,99.982519010576,0.9902704050146234,189,0.7476369738578796,0.020322322845458984,51.586952209472656,0.0923958495259285,0.7048476338386536,0.7267817854881287,0.7273146510124207,1.0265301855710294,1.0592044770228393,0.04511697342784718,0,2
5,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,[M]-,+H2,0.23387,59,L-Malic acid,0.0,0.0,0.0,0.0,0.08234519104084322,0.1773049645390071,0.029926039929887564,0.030591731492002446,0.0,3,0.0,-7.044416179269319e-06,0.0,0.0,0.00029438515775837004,6.891126304253703e-06,7.044416179269319e-06,0.0,0.0,0.015956674999932197,0,2
6,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,+Cl,-H2,0.106246,59,L-Malic acid,0.0,0.0,0.0,0.0,0.2497804128238911,0.7015109466543324,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0016237793024629354,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
7,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,+Cl,+H2,0.105458,59,L-Malic acid,0.0,0.0,0.0,0.0,0.785024154589372,2.204748689485045,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0015827935421839356,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
8,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,+Cl,,0.105019,59,L-Malic acid,0.0,0.0,0.0,0.0,1.408102766798419,3.9546716003700277,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0018684376263990998,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,+Cl,-CO2,0.104169,59,L-Malic acid,4.219006327014098,2.2910049334324527,4.3478260869565215,4.3478260869565215,1.8857048748353096,3.654024051803885,0.8977811978966269,0.9002709553360719,2.288003231722072,129,0.018012026324868202,0.014736429788172245,1.2428297996520996,0.08565650880336761,0.01621129922568798,0.0032692579552531242,0.0032755963038653135,4.212751870092271,1.0465233384580945,0.4120372893574048,0,1
