,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
480,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,+C12H14N2,0.196359,59,Malic acid,30,0.0,0.0,0.0,0.0,0.21212121212121215,0.34783953003014606,0.13737443118399587,0.1405419649523475,0.0,23,0.0,-0.20536398887634277,0.0,0.0,1.3651580810546875,0.20073549449443817,0.20536398887634277,0.0,0.0,0.011661817287845253,0,0
481,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,-CO2,0.0132843,59,Malic acid,30,0.5474871310604059,0.5988962147877229,14.492753623188406,14.492753623188406,23.22865013774105,23.3284378140218,23.199107066197307,23.294830690851597,0.5965365146029095,189,12.200150489807129,-10.187031745910645,841.8103637695312,31.55030059814453,22.850954055786133,22.28290367126465,22.387182235717773,0.544937072664309,0.533877779555488,0.05237110461563869,0,0
482,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.046831955922865015,0.05410837133802272,0.04292950974499871,0.03952742764284773,0.0,7,0.0,-0.02412666194140911,0.0,0.0,0.03343178331851959,0.026367994025349617,0.02412666194140911,0.0,0.0,0.011661817287845253,0,0
483,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024793388429752067,0.007729767334003247,0.034343607795998966,0.035135491238086874,0.0,1,0.0,-0.022610964253544807,0.0,0.0,0.004447015468031168,0.022101357579231262,0.022610964253544807,0.0,0.0,0.011661817287845253,0,0
484,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,+C12H14N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.004292950974499871,0.004391936404760859,0.0,0,0.0,-0.002999949036166072,0.0,0.0,0.0,0.0029323361814022064,0.002999949036166072,0.0,0.0,0.011661817287845253,0,0
485,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01928374655647383,0.0,0.0300506568214991,0.030743554833326015,0.0,0,0.0,-0.018938587978482246,0.0,0.0,0.0,0.018511749804019928,0.018938587978482246,0.0,0.0,0.011661817287845253,0,0
486,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,,0.0,59,Malic acid,30,19281.221706785098,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.005509641873278237,0.0,0.004292950974499871,0.004391936404760859,1.442938070079045,1,58.770721435546875,58.76862716674805,4055.1796875,484.6357727050781,0.0,0.002048080787062645,0.0020953048951923847,18987.05407884998,58770.721435546875,0.6735311407766931,1,1
487,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017567745619043437,0.0,3,0.0,-0.011529666371643543,0.0,0.0,0.015414399094879627,0.011269811540842056,0.011529666371643543,0.0,0.0,0.011661817287845253,0,0
488,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,,0.0,59,Malic acid,30,16264.45198059082,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.0027548209366391185,0.0,0.0,0.0,1.4492753623188406,1,16.26445198059082,16.26445198059082,1122.2471923828125,134.12010192871094,0.0,0.0,0.0,16264.45198059082,16264.45198059082,0.6735311407766931,1,1
489,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,+HCl,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.05234159779614325,0.08502744067403571,0.034343607795998966,0.035135491238086874,0.0,11,0.0,-0.025504041463136673,0.0,0.0,0.058757029473781586,0.024929232895374298,0.025504041463136673,0.0,0.0,0.011661817287845253,0,0
