,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
538,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,[M]+,+H2,0.0139397,59,L-Malic acid,0.4959364139657744,0.5321723796289323,14.492753623188406,14.492753623188406,24.325396825396826,21.10699969164354,26.233193938576377,26.332259549010583,0.5302435240379911,189,13.949172973632812,-14.288612365722656,962.492919921875,34.888450622558594,22.648834228515625,28.125938415527344,28.23778533935547,0.4939721310956073,0.6158620338188224,0.052478391420327855,0,0
539,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+Na,-CO2,0.000954103,59,L-Malic acid,0.280211949964364,0.23748966408972383,4.3478260869565215,4.3478260869565215,17.174036281179138,17.013567684242986,17.307432888169433,17.28485964104924,0.23778285271579092,189,4.792428970336914,-12.289436340332031,330.6776123046875,22.537067413330078,16.897016525268555,17.101871490478516,17.081865310668945,0.28054011333472534,0.28360896458886314,0.05293863495641859,0,0
540,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+K,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.01541782300339192,0.013489815189531905,0.009203865623561897,0.0,2,0.0,-0.007527523208409548,0.0,0.0,0.01276348065584898,0.010868405923247337,0.007527523208409548,0.0,0.0,0.011661817287845253,0,0
541,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+H,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.07086167800453515,0.04625346901017577,0.08543549620036872,0.08743672342383801,0.0,6,0.0,-0.0684874877333641,0.0,0.0,0.03936874866485596,0.0669199600815773,0.0684874877333641,0.0,0.0,0.011661817287845253,0,0
542,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+H,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04251700680272109,0.04625346901017577,0.04046944556859571,0.04141739530602853,0.0,6,0.0,-0.0317549891769886,0.0,0.0,0.03660127893090248,0.03102819062769413,0.0317549891769886,0.0,0.0,0.011661817287845253,0,0
543,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+K,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.023126734505087884,0.004496605063177301,0.0046019328117809484,0.0,3,0.0,-0.0034104331862181425,0.0,0.0,0.018586212769150734,0.0033323760144412518,0.0034104331862181425,0.0,0.0,0.011661817287845253,0,0
544,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,[M]+,+C6H6N2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.32029478458049887,0.26210299105766266,0.3552317999910068,0.354348826507133,0.0,29,0.0,-0.344192773103714,0.0,0.0,0.25214484333992004,0.34407371282577515,0.344192773103714,0.0,0.0,0.011661817287845253,0,0
545,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,[M]+,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03401360544217687,0.03083564600678384,0.03597284050541841,0.03681546249424759,0.0,4,0.0,-0.028863802552223206,0.0,0.0,0.02675645425915718,0.028203176334500313,0.028863802552223206,0.0,0.0,0.011661817287845253,0,0
546,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+K,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.0385445575084798,0.017986420252709204,0.013805798435342843,0.0,5,0.0,-0.010032415390014648,0.0,0.0,0.029025848954916,0.013388828374445438,0.010032415390014648,0.0,0.0,0.011661817287845253,0,0
547,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+Na,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.04625346901017577,0.013489815189531905,0.013805798435342843,0.0,6,0.0,-0.010157384909689426,0.0,0.0,0.03341061621904373,0.009924905374646187,0.010157384909689426,0.0,0.0,0.011661817287845253,0,0
