row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h32m14s_C4H6O5_-H__59,711,2021-09-13_20h32m14s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,10.144927536231885,5202863.28125,0.1014492753623188,0.0579710144927536,0.0002300437083045,7.70891150169596e-05,0.0,0.0,10.144927536231885,1,5202.8633,0.0054766308,5202.8633,358997.56,23001.02,0.0429733,0.0,0.0,118318.69451069395,5202863.28125,0.2513488437830885,0,1
2021-09-13_20h32m14s_C4H6O5_-H_-H2O_59,712,2021-09-13_20h32m14s,C4H6O5,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 7.9833684e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.8179959100204498,19.757307621213418,0.0579710144927536,0.0579710144927536,0.0646997929606625,0.0711532531606537,0.0608695652173913,0.0608695652173913,0.8289273499253554,6,105.35347,0.000112372705,100.10959,7269.389,465.421,16.811724,5.33138,5.2438817,6.266294008719666,20.08691059704174,0.2613862783323487,0,1
2021-09-13_20h32m14s_C4H6O5_-H_-CO2_59,713,2021-09-13_20h32m14s,C4H6O5,-H,-CO2,"[[0.12050118 0.08996819 0.09052973 ... 0.0671257  0.06436945 0.05408891]
 [0.07352496 0.07764018 0.07115997 ... 0.05207552 0.05562561 0.06156119]
 [0.0781299  0.07714487 0.06541305 ... 0.06213314 0.06810033 0.06646572]
 ...
 [0.03027794 0.03526548 0.03605951 ... 0.02750442 0.0273892  0.02790668]
 [0.03700885 0.03281565 0.04095873 ... 0.02570921 0.0233741  0.02137516]
 [0.02831411 0.03963008 0.03957579 ... 0.02622049 0.02820895 0.02626378]]",59,Malic acid,,0.99009900990099,0.8872702521852469,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,34119.1,0.03621708,-4194.2656,2354218.0,7821.9966,38506.07,38454.01,38313.367,0.8860707000099519,0.8905273322754118,0.06032208625158763,0,0
2021-09-13_20h32m14s_C4H6O5_-H_-CH2O2_59,714,2021-09-13_20h32m14s,C4H6O5,-H,-CH2O2,"[[0.00808876 0.00620676 0.00642407 ... 0.00421866 0.00329718 0.00304949]
 [0.00479153 0.00470971 0.00486804 ... 0.00318165 0.00356133 0.00404418]
 [0.00584716 0.00516375 0.00476907 ... 0.00335521 0.00380761 0.00410331]
 ...
 [0.00140205 0.00217085 0.00203965 ... 0.00143688 0.00134468 0.00137008]
 [0.00290805 0.00180458 0.00231677 ... 0.00104751 0.00130473 0.0009732 ]
 [0.00139066 0.00232112 0.00221064 ... 0.00111205 0.00146313 0.00144429]]",59,Malic acid,,0.99009900990099,0.8895656435582752,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,2230.6719,0.0023612313,-266.89722,153916.36,835.9958,2544.0583,2507.5957,2497.569,0.8768159733940586,0.8931368462196568,0.0735938805025173,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl_-H2O_59,715,2021-09-13_20h32m14s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.002415458937198,0.0062442183163737,0.0001380262249827,0.0001380262249827,0.0,26,0.0,0.0,-0.008412057,0.0,0.0,0.75326276,0.008213898,0.008412057,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl_-CO2_59,716,2021-09-13_20h32m14s,C4H6O5,+Cl,-CO2,"[[0.0000000e+00 0.0000000e+00 8.6221014e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.7873945e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,2.4737410425051536,3.889244146677624,0.0579710144927536,0.0579710144927536,0.0161893259719346,0.0205827937095282,0.0134345525649873,0.0134345525649873,2.46443290783749,116,4.3115997,4.3842924e-06,3.1989546,297.5004,17.517797,1.7823968,1.1075958,1.112645,2.4176334439341565,3.871610446069538,0.0037914101081932077,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl_+H2_59,717,2021-09-13_20h32m14s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0050609615827007,0.0130280604378661,0.0003220611916264,0.0003220611916264,0.0,14,0.0,0.0,-0.018675542,0.0,0.0,3.5527918,0.02127488,0.018675542,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl_-CH2O2_59,718,2021-09-13_20h32m14s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0041982976765585,0.0108695652173913,0.0002300437083045,0.0002300437083045,0.0,15,0.0,0.0,-0.012230703,0.0,0.0,5.5719285,0.014656816,0.012230703,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl_+C10H10N2_59,719,2021-09-13_20h32m14s,C4H6O5,+Cl,+C10H10N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00010497 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0077352196917414,0.0124113475177304,0.0049689440993788,0.0049689440993788,0.0,98,0.0,0.0,-0.42857608,0.0,0.0,1.1118317,0.42671096,0.42857608,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_-H_+H2_59,720,2021-09-13_20h32m14s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.3397604026369887,2.0239864459209005,0.0434782608695652,0.0434782608695652,0.0230618817575339,0.0239747147702744,0.0224522659305268,0.0224522659305268,1.336857468430498,135,3.730523,4.14025e-06,1.8824517,257.4061,17.622562,1.9338512,1.8421562,1.8480715,1.9280671445592623,2.017511598819361,0.0031641269428633605,0,0
2021-09-13_20h32m14s_C4H6O5_[M]-_+H2_59,721,2021-09-13_20h32m14s,C4H6O5,[M]-,+H2,"[[0.00010807 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,0.5702905766271387,0.9046864820858316,0.0144927536231884,0.0144927536231884,0.0157867494824016,0.0164199814986123,0.0154129284564067,0.0154129284564067,0.5746682924068672,123,1.1053518,1.0130433e-06,-0.10142946,76.26927,9.114963,1.3188596,1.2208065,1.2067813,0.8374768231401635,0.915192042519159,0.017323271282613815,0,0
2021-09-13_20h32m14s_C4H6O5_-H_+C10H8N2_59,722,2021-09-13_20h32m14s,C4H6O5,-H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,5.641370047011417,319.75708051361454,0.0579710144927536,0.0579710144927536,0.0003450655624568,0.0001541782300339,0.0002760524499654,0.0002760524499654,5.689861908984461,3,6.7212815,7.4289164e-06,6.708398,463.76843,27.426277,0.016707117,0.020019962,0.012883781,379.58079951341495,484.1102944494281,0.9346026740596758,1,2
2021-09-13_20h32m14s_C4H6O5_[M]-_+C10H10N2_59,723,2021-09-13_20h32m14s,C4H6O5,[M]-,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002312673450508,4.600874166091557e-05,4.600874166091557e-05,0.0,1,0.0,0.0,-0.0036765456,0.0,0.0,0.032719266,0.003589939,0.0036765456,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_[M]-_-CO2_59,724,2021-09-13_20h32m14s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003854455750847,0.0003220611916264,0.0003220611916264,0.0,5,0.0,0.0,-0.018624252,0.0,0.0,0.02642666,0.021512154,0.018624252,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl_-H2_59,725,2021-09-13_20h32m14s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0007708911501695,0.0002300437083045,0.0002300437083045,0.0,1,0.0,0.0,-0.010123321,0.0,0.0,1.5403013,0.00988485,0.010123321,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_-H_-H2_59,726,2021-09-13_20h32m14s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.2336009398864305,8.145898944707849,0.0144927536231884,0.0144927536231884,0.0015815504945939,0.0012334258402713,0.0017483321831147,0.0017483321831147,1.234119929963999,12,1.0610405,1.2201865e-06,0.9321759,73.2118,8.749566,0.11794654,0.12925456,0.12886468,8.920314081400376,8.170355136655605,0.002265940265718637,0,0
2021-09-13_20h32m14s_C4H6O5_-H_+C10H10N2_59,727,2021-09-13_20h32m14s,C4H6O5,-H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.294431888226834,11.528388910802862,0.0144927536231884,0.0144927536231884,0.0012364849321371,0.0012334258402713,0.0011962272831838,0.0011962272831838,1.2911040177346578,17,1.1129363,1.3268789e-06,1.0150926,76.7926,9.177508,0.09906728,0.09553875,0.09784361,11.121879981796424,11.259567119491916,0.0023407101513607826,0,0
2021-09-13_20h32m14s_C4H6O5_[M]-_+C10H8N2_59,728,2021-09-13_20h32m14s,C4H6O5,[M]-,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002312673450508,9.201748332183116e-05,9.201748332183116e-05,0.0,3,0.0,0.0,-0.007940185,0.0,0.0,0.021765318,0.0077531426,0.007940185,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_[M]-_-H2_59,729,2021-09-13_20h32m14s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001541782300339,0.0003220611916264,0.0003220611916264,0.0,2,0.0,0.0,-0.022781566,0.0,0.0,0.011036526,0.022244912,0.022781566,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl__59,730,2021-09-13_20h32m14s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011502185415228,0.0025439407955596,0.0003220611916264,0.0003220611916264,0.0,23,0.0,0.0,-0.021033697,0.0,0.0,0.63848317,0.020538218,0.021033697,0.0,0.0,0.018222853822831397,0,0
