row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h32m53s_C4H6O5_+Na__59,275,2021-06-21_12h32m53s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,69.29664642009124,1738.0578826473172,0.782608695652174,0.6811594202898551,0.0023640661938534,0.0,0.0012936012936012,0.0012936012936012,77.89199291756836,1,2653.1233,0.00042928325,2653.118,183065.5,4567.549,0.0,1.5254873,0.0053187213,2653123.291015625,419882.9429191415,0.9990139211955251,1,2
2021-06-21_12h32m53s_C4H6O5_+Na_-H2O_59,276,2021-06-21_12h32m53s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,4.119443889348825,87.4777333078994,0.0434782608695652,0.0434782608695652,0.0011243729458571,0.001850138760407,0.0005544005544005,0.0005544005544005,4.132548417904839,5,4.6482244,7.744173e-07,4.599845,320.72748,21.895702,0.4752617,0.052136086,0.048379254,9.759811609120844,94.13314327943726,0.2399465749596296,0,1
2021-06-21_12h32m53s_C4H6O5_+K__59,277,2021-06-21_12h32m53s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,35.087489595705485,1932.7231825192275,0.3768115942028985,0.3768115942028985,0.0013550135501355,0.0003854455750847,0.0007392007392007,0.0007392007392007,36.64005168165595,5,270.03027,4.4677112e-05,270.0042,18632.088,642.3655,0.036004715,0.13871492,0.026068173,7297.185665708987,9975.93261860934,0.9952457495897811,1,2
2021-06-21_12h32m53s_C4H6O5_[M]+__59,278,2021-06-21_12h32m53s,C4H6O5,[M]+,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.6893917e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.581510153255933,1.1561393457557425,0.0144927536231884,0.0144927536231884,0.0176728363028311,0.0222787542399013,0.0149226149226149,0.0149226149226149,0.5838465077595513,134,1.916959,3.5055714e-07,0.27188158,132.27017,15.807647,3.6117172,1.6570692,1.6450775,0.5306141965716304,1.164561866491177,0.015580230293398284,0,0
2021-06-21_12h32m53s_C4H6O5_+Na_+C10H7NO3_59,279,2021-06-21_12h32m53s,C4H6O5,+Na,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,5.5411022684727405,104.48475412563926,0.0579710144927536,0.0579710144927536,0.0014415037767398,0.0027752081406105,0.0004620004620004,0.0004620004620004,5.560119649477587,13,13.04368,2.2082547e-06,12.990866,900.0139,59.1829,3.7224567,0.12383812,0.052814674,3.503110486899786,242.3814790765713,0.8973118956632066,1,2
2021-06-21_12h32m53s_C4H6O5_+Na_-CO2_59,280,2021-06-21_12h32m53s,C4H6O5,+Na,-CO2,"[[0.00000000e+00 1.26380677e-04 1.32840389e-04 ... 1.10015731e-04
  1.14217750e-04 7.26125436e-05]
 [9.69196990e-05 7.02126417e-05 5.89496012e-05 ... 1.32209418e-04
  1.00991761e-04 1.11191810e-04]
 [9.05160050e-05 1.11826419e-04 1.20214041e-04 ... 1.34842179e-04
  8.12638318e-05 9.50055983e-05]
 ...
 [7.41997064e-05 1.08214452e-04 6.84315091e-05 ... 8.09586927e-05
  1.08813867e-04 6.77776843e-05]
 [7.46401493e-05 1.09039625e-04 6.77290955e-05 ... 1.01064441e-04
  6.52664748e-05 1.06291249e-04]
 [8.43198868e-05 8.03108342e-05 6.39271457e-05 ... 7.87091631e-05
  6.29156275e-05 1.12402740e-04]]",59,Malic acid,,0.9977666069712288,1.176739411268486,1.0,1.0,0.9916392780949086,0.9905951279679308,0.9922383922383924,0.9922383922383924,0.997818748180715,189,413.52722,6.651577e-05,64.072876,28533.379,132.87231,378.16034,351.41684,349.45435,1.0935206184336446,1.1833478204422545,0.01873577918967849,0,0
2021-06-21_12h32m53s_C4H6O5_+K_+H2_59,281,2021-06-21_12h32m53s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006919218128351,0.0004625346901017,0.0008316008316008,0.0008316008316008,0.0,6,0.0,0.0,-0.08261818,0.0,0.0,0.04652679,0.080598995,0.08261818,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+K_-CH2O3_59,282,2021-06-21_12h32m53s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0001541782300339,0.0001386001386001,0.0001386001386001,0.0,2,0.0,0.0,-0.008549273,0.0,0.0,0.015491485,0.012751266,0.008549273,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+Na_+H2_59,283,2021-06-21_12h32m53s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004612812085567,0.0010021584952204,0.0001386001386001,0.0001386001386001,0.0,7,0.0,0.0,-0.014256161,0.0,0.0,0.22255556,0.013907743,0.014256161,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_[M]+_-CH2O3_59,284,2021-06-21_12h32m53s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003083564600678,0.0003234003234003,0.0003234003234003,0.0,4,0.0,0.0,-0.029794652,0.0,0.0,0.02770981,0.029066475,0.029794652,0.0,0.0,0.018222853822831397,0,0
