,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
56,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,-H,,0.96838,59,L-Malic acid,137.78253301564442,68.9183441568747,79.71014492753623,65.21739130434783,0.25658767225970136,0.0,0.15658821903928524,0.009432182607055271,78.96532951987844,1,0.1592540591955185,0.15925361216068268,10.988530158996582,0.24140185117721558,0.0,0.0001558363437652588,4.507830055899831e-07,159.18230251875235,159.2540591955185,0.9078676443108868,1,0
57,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,-H,-CO2,0.357869,59,L-Malic acid,0.9060303897748678,0.9919082253051947,100.0,100.0,99.84143458455861,99.88375697458153,99.81577856583613,99.81135634785889,0.9919517366172593,189,0.4833853840827942,-0.05046415328979492,33.35359191894531,0.09667134284973145,0.49666428565979004,0.532520055770874,0.5338495373725891,0.9037782596903627,0.9713081649850255,0.04763549959061685,0,2
58,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,-H,+H2,0.262591,59,L-Malic acid,0.0,0.0,0.0,0.0,0.10955428703223202,0.1704897706137632,0.07368857366554599,0.07545746085644217,0.0,9,0.0,-3.7810910725966096e-05,0.0,0.0,0.0003892293316312134,3.692453901749104e-05,3.7810910725966096e-05,0.0,0.0,0.015956674999932197,0,2
59,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,-H,-H2O,0.171906,59,L-Malic acid,48.26295968626695,11.546555343685243,57.971014492753625,57.971014492753625,4.477310730554114,4.959702417854929,4.020632800626353,3.933220147142049,11.7511509244804,175,0.22311635315418243,0.21970684826374054,15.395028114318848,0.2988816499710083,0.006891600787639618,0.0036229314282536507,0.0034095095470547676,50.598904656688624,28.272635572701926,0.9089773738757719,1,0
60,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,+Cl,-H2,0.0989769,59,L-Malic acid,0.0,0.0,0.0,0.0,0.6919218128351496,1.5499070055796653,0.18422143416386497,0.18864365214110546,0.0,5,0.0,-0.00017083904822357,0.0,0.0,0.0009854714153334498,0.00016683420108165592,0.00017083904822357,0.0,0.0,0.015956674999932197,0,2
61,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,-H,-CH2O2,0.0760633,59,L-Malic acid,0.8881462643641361,0.9820705907207461,95.65217391304348,95.65217391304348,96.39335755059678,96.38871667699938,96.39847096209644,96.39219015280136,0.9821339243215712,189,0.4269486367702484,-0.05428260564804077,29.459455490112305,0.16311118006706238,0.45007628202438354,0.4797188341617584,0.4812312424182892,0.8853607962627846,0.946510942349146,0.042511597641831156,0,2
62,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,+Cl,-CH2O2,0.0113092,59,L-Malic acid,0.0,0.0,0.0,0.0,0.2854177477944992,0.7052076875387477,0.03684428683277299,0.037728730428221086,0.0,15,0.0,-1.6349897123291157e-05,0.0,0.0,0.0009043369791470468,1.5966619685059413e-05,1.6349897123291157e-05,0.0,0.0,0.015956674999932197,0,2
63,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,+Cl,-H2O,0.00818667,59,L-Malic acid,0.0,0.0,0.0,0.0,1.1877991120336735,3.0068195908245507,0.110532860498319,0.10847009998113565,0.0,37,0.0,-0.00020350863633211702,0.0,0.0,0.006964645814150572,0.00020622658485081047,0.00020350863633211702,0.0,0.0,0.015956674999932197,0,2
64,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,+Cl,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.4843452689846047,1.170179789212647,0.07829410951964262,0.08017355215996981,0.0,19,0.0,-0.00011660956806736067,0.0,0.0,0.003249139990657568,0.00011387598351575434,0.00011660956806736067,0.0,0.0,0.015956674999932197,0,2
65,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,[M]-,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.031713083088277694,0.038747675139491636,0.02763321512457975,0.028296547821165818,0.0,5,0.0,-0.0002567649935372174,0.0,0.0,0.0003370695631019771,0.00025074585573747754,0.0002567649935372174,0.0,0.0,0.015956674999932197,0,2
