,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
341,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,-H,,0.959662,59,L-Malic acid,18.817657604813576,13.043478260869565,13.043478260869565,8.695652173913043,0.02618486514794449,0.00770891150169596,0.0,0.0,13.043478260869565,1,0.018817657604813576,0.018817657604813576,1.298418402671814,0.12023656070232391,3.2864014087863325e-07,0.0,0.0,18.817657604813576,18.81147539888835,0.8887960937861389,1,0
342,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,-H,-H2O,0.325471,59,L-Malic acid,1.0795810605921368,0.9638167081503153,94.20289855072464,94.20289855072464,96.8866195339094,97.18624730188098,96.73943297944251,96.73568818514008,0.963853637294462,189,0.4871795177459717,0.03626909852027893,33.615386962890625,0.23304957151412964,0.49182260036468506,0.4502671957015991,0.45091041922569275,1.0780444464650967,0.9885494646257345,0.04285192539541577,0,2
343,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,-H,-CO2,0.127582,59,L-Malic acid,0.9551982988748485,0.9631806067693502,89.85507246376811,89.85507246376811,92.53993191935062,93.03885291396855,92.28995188675493,92.35891189606171,0.9624691487814844,189,0.6260474324226379,-0.029370784759521484,43.19727325439453,0.22115924954414368,0.65776526927948,0.6544109582901001,0.6554182171821594,0.9537325687122217,0.9503346056894788,0.04148010440705322,0,2
344,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,+Cl,-CO2,0.117413,59,L-Malic acid,0.0,0.0,0.0,0.0,0.13616129876931135,0.2698119025593586,0.06759712115789891,0.06496142915144133,0.0,21,0.0,-0.0002417120267637074,0.0,0.0,0.0012851136270910501,0.00025241129333153367,0.0002417120267637074,0.0,0.0,0.015956674999932197,0,2
345,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,+Cl,-CH2O2,0.0558353,59,L-Malic acid,0.0,0.0,0.0,0.0,0.5106048703849175,1.4878199198273203,0.007952602489164578,0.008120178643930167,0.0,8,0.0,-3.4892485700765974e-07,0.0,0.0,0.0018190540140494704,3.4172410323662916e-07,3.4892485700765974e-07,0.0,0.0,0.015956674999932197,0,2
346,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,+Cl,,0.0369858,59,L-Malic acid,0.0,0.0,0.0,0.0,0.15449070437287246,0.4239901325932778,0.015905204978329156,0.016240357287860333,0.0,18,0.0,-9.890339242701884e-06,0.0,0.0,0.0005177924176678061,9.686232260719407e-06,9.890339242701884e-06,0.0,0.0,0.015956674999932197,0,2
347,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,+Cl,+H2,0.0151641,59,L-Malic acid,0.0,0.0,0.0,0.0,0.46347211311861747,1.3028060437866174,0.03181040995665831,0.02842062525375558,0.0,14,0.0,-2.3201439034892246e-05,0.0,0.0,0.003941476810723543,2.558282358222641e-05,2.3201439034892246e-05,0.0,0.0,0.015956674999932197,0,2
348,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,-H,-CH2O2,0.0133936,59,L-Malic acid,0.9712844417699673,1.0060431180248575,92.7536231884058,92.7536231884058,91.43754909662215,91.89793401171754,91.1964690444948,91.2220868859115,1.005763655111729,189,0.5244632959365845,-0.015546560287475586,36.18796920776367,0.18301816284656525,0.5443372130393982,0.5389688014984131,0.5400098562240601,0.9694154180425453,0.9617229182170158,0.04884441639818714,0,2
349,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,+Cl,-H2O,0.0036182,59,L-Malic acid,0.0,0.0,0.0,0.0,0.7986383870123068,2.335800185013876,0.007952602489164578,0.004060089321965083,0.0,20,0.0,-3.0341798264998943e-06,0.0,0.0,0.004829056560993195,6.117924385762308e-06,3.0341798264998943e-06,0.0,0.0,0.015956674999932197,0,2
350,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,-H,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.38229903115998953,0.40857230958988594,0.3697960157461529,0.3694681282988226,0.0,41,0.0,-0.002573797246441245,0.0,0.0,0.0028247057925909758,0.002580887172371149,0.002573797246441245,0.0,0.0,0.015956674999932197,0,2
351,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,[M]-,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04451427075150563,0.023126734505087884,0.055668217424152046,0.052781161185546085,0.0,3,0.0,-0.00045745933311991394,0.0,0.0,0.0002099502453347668,0.0004807731893379241,0.00045745933311991394,0.0,0.0,0.015956674999932197,0,2
352,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,[M]-,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.028803351662738935,0.01541782300339192,0.035786711201240606,0.032480714575720666,0.0,2,0.0,-0.0002842704125214368,0.0,0.0,0.00012426851026248187,0.0003124954819213599,0.0002842704125214368,0.0,0.0,0.015956674999932197,0,2
353,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,-H,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.2147158942131448,0.16188714153561518,0.24255437591951967,0.24360535931790497,0.0,20,0.0,-0.0017453654436394572,0.0,0.0,0.0012192301219329238,0.001738635590299964,0.0017453654436394572,0.0,0.0,0.015956674999932197,0,2
354,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,[M]-,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.02094789211835559,0.03083564600678384,0.015905204978329156,0.016240357287860333,0.0,4,0.0,-0.00014739907055627555,0.0,0.0,0.000271079275989905,0.00014435719640459865,0.00014739907055627555,0.0,0.0,0.015956674999932197,0,2
355,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,+Cl,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.036658811207122284,0.09250693802035154,0.007952602489164578,0.008120178643930167,0.0,8,0.0,-1.8028816839432693e-06,0.0,0.0,0.00018911916413344443,1.7656756199357915e-06,1.8028816839432693e-06,0.0,0.0,0.015956674999932197,0,2
356,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,[M]-,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.02618486514794449,0.00770891150169596,0.035786711201240606,0.03654080389768575,0.0,1,0.0,-0.00031056645093485713,0.0,0.0,6.132712587714195e-05,0.0003041572927031666,0.00031056645093485713,0.0,0.0,0.015956674999932197,0,2
357,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,[M]-,+C18H18N2O3,0.0,59,L-Malic acid,0.22130924048501113,0.355138820176562,7.246376811594203,7.246376811594203,18.965697826656193,18.177613320999075,19.404350073561574,19.61835160373528,0.3514527713399469,189,0.020205223932862282,-0.0712653324007988,1.394160509109497,0.07384611666202545,0.08944305777549744,0.0902986004948616,0.09147055447101593,0.2185044098464385,0.2234027069608456,0.04585662623612286,0,2
358,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,-H,+C18H18N2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.22518984027232258,0.23126734505087881,0.22267286969660818,0.2233049127080796,0.0,28,0.0,-0.001384911360219121,0.0,0.0,0.0014908243902027607,0.0013762008165940642,0.001384911360219121,0.0,0.0,0.015956674999932197,0,2
359,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,+Cl,+C18H18N2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.16234616391725581,0.13876040703052728,0.17495725476162075,0.17458384084449857,0.0,18,0.0,-0.0008108373731374741,0.0,0.0,0.0006609862903133035,0.0008152324007824063,0.0008108373731374741,0.0,0.0,0.015956674999932197,0,2
360,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,-H,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.08117308195862791,0.0770891150169596,0.08350232613622809,0.08526187576126674,0.0,10,0.0,-0.0006822789437137544,0.0,0.0,0.0006453188834711909,0.0006681986851617694,0.0006822789437137544,0.0,0.0,0.015956674999932197,0,2
361,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,[M]-,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03404032469232784,0.03083564600678384,0.035786711201240606,0.03654080389768575,0.0,4,0.0,-0.0002993984962813556,0.0,0.0,0.00024048225895967335,0.00029321981128305197,0.0002993984962813556,0.0,0.0,0.015956674999932197,0,2
362,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,[M]-,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.12045037968054464,0.10021584952204748,0.13121794107121557,0.13398294762484775,0.0,13,0.0,-0.0011303218780085444,0.0,0.0,0.0008130610804073513,0.001106995390728116,0.0011303218780085444,0.0,0.0,0.015956674999932197,0,2
363,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,[M]-,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03404032469232784,0.03083564600678384,0.035786711201240606,0.032480714575720666,0.0,4,0.0,-0.0002822428068611771,0.0,0.0,0.0002668888191692531,0.0003161811619065702,0.0002822428068611771,0.0,0.0,0.015956674999932197,0,2
