,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
460,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,-H,,0.986591,59,L-Malic acid,93725632.8125,76.81159420289855,76.81159420289855,72.46376811594203,0.1806046329014527,0.12334258402713535,0.0,0.0,76.81159420289855,1,93725.6328125,93725.6328125,6467068.5,123173.3671875,3.34478759765625,0.0,0.0,93725632.8125,28013.025357065562,0.7987287996644756,1,1
461,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,-H,-H2O,0.982175,59,L-Malic acid,47483.91618649744,53.41093702673679,53.62318840579711,23.18840579710145,0.23557126030624262,0.40086339808818994,0.0039739310125576225,0.004056466006814863,53.406546565114354,4,3485.035888671875,3484.9619140625,240467.484375,5324.6591796875,219.49998474121094,0.07239402830600739,0.0738975927233696,46530.67958463866,15.877085438959151,0.8322845164317626,1,2
462,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,-H,+H2,0.897558,59,L-Malic acid,0.0,0.0,0.0,0.0,0.25651092788901975,0.7477644156645081,0.0039739310125576225,0.004056466006814863,0.0,3,0.0,-0.006068389862775803,0.0,0.0,32.924922943115234,0.005944919306784868,0.006068389862775803,0.0,0.0,0.011661817287845253,0,0
463,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,-H,-CO2,0.48795,59,L-Malic acid,1.0963682105190593,0.9901379677225409,100.0,100.0,99.99738254155216,100.0,99.99602606898745,99.99594353399318,0.9901387768741626,189,81476.125,7237.7734375,5621852.5,12649.5400390625,78376.96875,74314.5625,74238.3515625,1.0974937102949132,1.0395416569418978,0.05590594125811182,0,0
464,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,-H,-CH2O2,0.191703,59,L-Malic acid,1.1529520970175597,0.993696008946581,100.0,100.0,99.66496531867557,99.72247918593895,99.6343983468447,99.63086159337985,0.9937309332009003,189,4912.078125,650.1689453125,338933.40625,1009.8635864257812,4684.4111328125,4260.4345703125,4261.9091796875,1.1525531787157872,1.0486007605079808,0.0775178340644848,0,0
465,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,+Cl,-H2,0.105918,59,L-Malic acid,0.0,0.0,0.0,0.0,0.20939667582777124,0.6167129201356768,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,483.5579833984375,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
466,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,+Cl,,0.102924,59,L-Malic acid,0.0,0.0,0.0,0.0,1.0312786284517732,3.0373111316682087,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,72.32698059082031,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
467,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,+Cl,+H2,0.093242,59,L-Malic acid,0.0,0.0,0.0,0.0,1.0024865855254548,2.944804193647857,0.0039739310125576225,0.004056466006814863,0.0,12,0.0,-0.050349220633506775,0.0,0.0,82.75273895263672,0.04932478815317154,0.050349220633506775,0.0,0.0,0.011661817287845253,0,0
468,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,+Cl,-CH2O2,0.0747167,59,L-Malic acid,0.0,0.0,0.0,0.0,1.1516817170527418,3.3842121492445267,0.0039739310125576225,0.004056466006814863,0.0,14,0.0,-0.007130970247089863,0.0,0.0,89.34635925292969,0.006985879968851805,0.007130970247089863,0.0,0.0,0.011661817287845253,0,0
469,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,+Cl,-H2O,0.062419,59,L-Malic acid,0.0,0.0,0.0,0.0,2.6724250752519305,7.8399629972247915,0.01589572405023049,0.01622586402725945,0.0,46,0.0,-0.023995157331228256,0.0,0.0,56.305118560791016,0.02350693941116333,0.023995157331228256,0.0,0.0,0.011661817287845253,0,0
470,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,-H,-CH2O3,0.0366125,59,L-Malic acid,1.3868479019087494,0.360143439103643,1.4492753623188406,1.4492753623188406,3.0493390917419183,3.106691335183472,3.0241615005563505,3.0301801070907026,0.3596056066499322,164,19.638813018798828,5.484127044677734,1355.078125,161.94578552246094,16.80026626586914,14.159754753112793,14.154685974121094,1.387344495681932,1.1688888627813732,0.12161260499009519,0,0
471,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,+Cl,-CO2,0.0333915,59,L-Malic acid,0.0,0.0,0.0,0.0,0.3428870566679754,0.778600061671292,0.11921793037672865,0.11763751419763102,0.0,46,0.0,-0.15847022831439972,0.0,0.0,1.493141531944275,0.16016077995300293,0.15847022831439972,0.0,0.0,0.011661817287845253,0,0
472,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,-H,-H2,0.02054,59,L-Malic acid,0.9060695138202031,0.7837523686364504,2.898550724637681,2.898550724637681,2.8216202067792175,3.060437866173296,2.698299157526625,2.7097192925523284,0.7813396367905362,165,3.628206729888916,-0.3951148986816406,250.3462677001953,21.006196975708008,4.583506107330322,4.003335952758789,4.023321628570557,0.901569771195862,0.7914062376506933,0.05174595261564834,0,0
473,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,-H,+C11H8N2,0.0114123,59,L-Malic acid,1.6021013106557407,1.410662103036859,7.246376811594203,7.246376811594203,4.606726868210967,5.504162812210915,4.136862184072484,4.141651792957975,1.4093480273243837,187,11.807878494262695,4.431857585906982,814.7435913085938,42.63040542602539,10.288470268249512,7.369244575500488,7.376020908355713,1.600629663512041,1.1475691348949786,0.2246967501994642,0,1
474,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,[M]-,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.023557126030624265,0.0385445575084798,0.01589572405023049,0.01622586402725945,0.0,4,0.0,-0.019679097458720207,0.0,0.0,0.046566758304834366,0.019278695806860924,0.019679097458720207,0.0,0.0,0.011661817287845253,0,0
475,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,[M]-,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.023557126030624265,0.03083564600678384,0.019869655062788108,0.020282330034074314,0.0,4,0.0,-0.02376934327185154,0.0,0.0,0.0373968742787838,0.023285720497369766,0.02376934327185154,0.0,0.0,0.011661817287845253,0,0
476,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,[M]-,,0.0,59,L-Malic acid,31.53901858162708,1.378082119762368,1.4492753623188406,1.4492753623188406,0.04711425206124853,0.03083564600678384,0.05166110316324908,0.052734058088593216,1.3766775675047804,5,2.1307389736175537,2.062797784805298,147.02099609375,17.570528030395508,0.04106806218624115,0.0665588229894638,0.06794119626283646,30.90661446450927,50.64980089133834,0.8745331870122364,1,2
477,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,[M]-,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.11255071325742703,0.10792476102374346,0.11524399936417104,0.11763751419763102,0.0,13,0.0,-0.14698602259159088,0.0,0.0,0.1355590522289276,0.14399537444114685,0.14698602259159088,0.0,0.0,0.011661817287845253,0,0
478,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,[M]-,+C11H8N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03402695982201283,0.06167129201356768,0.019869655062788108,0.020282330034074314,0.0,5,0.0,-0.025514427572488785,0.0,0.0,0.7553296685218811,0.02499529905617237,0.025514427572488785,0.0,0.0,0.011661817287845253,0,0
479,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,+Cl,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.0968459625703442,0.13876040703052728,0.07550468923859482,0.07301638812266753,0.0,15,0.0,-0.0932963639497757,0.0,0.0,0.19722554087638855,0.09590746462345123,0.0932963639497757,0.0,0.0,0.011661817287845253,0,0
480,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,[M]-,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.06281900274833137,0.06938020351526364,0.059608965188364324,0.06084699010222294,0.0,9,0.0,-0.07505594938993454,0.0,0.0,0.09885366261005402,0.07352881878614426,0.07505594938993454,0.0,0.0,0.011661817287845253,0,0
481,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,+Cl,+C11H8N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.08899358722680278,0.06167129201356768,0.10332220632649816,0.10546811617718643,0.0,7,0.0,-0.9195945858955383,0.0,0.0,0.405570387840271,0.9008839726448059,0.9195945858955383,0.0,0.0,0.011661817287845253,0,0
482,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,[M]-,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04711425206124853,0.05396238051187173,0.04371324113813384,0.04462112607496349,0.0,4,0.0,-0.055127084255218506,0.0,0.0,0.12395446747541428,0.05400544032454491,0.055127084255218506,0.0,0.0,0.011661817287845253,0,0
483,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H6O5,[M]-,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.026174584478471406,0.05396238051187173,0.011921793037672865,0.012169398020444588,0.0,7,0.0,-0.012754114344716072,0.0,0.0,0.06330564618110657,0.012494612485170364,0.012754114344716072,0.0,0.0,0.011661817287845253,0,0
1070,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,-H,+H2,0.986591,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.1806046329014527,0.5319148936170213,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,501.8853759765625,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1071,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,-H,-CO2,0.191703,105,Oxalacetic acid,1.3506488818091484,0.993696008946581,100.0,100.0,99.66496531867557,99.72247918593895,99.6343983468447,99.63086159337985,0.9937309332009003,189,5754.3525390625,1493.5654296875,397050.3125,2505.6728515625,4679.93115234375,4260.4345703125,4260.787109375,1.350537128659652,1.2295803340184475,0.22618011264453045,0,1
1072,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,-H,-H2O,0.162543,105,Oxalacetic acid,52.250625660212414,10.832995734013426,27.536231884057973,27.536231884057973,2.0442350477686166,2.8831329016342893,1.5418852328723573,1.5495700146032776,10.800343480013318,146,107.55654907226562,105.491943359375,7421.40185546875,264.460205078125,6.383416652679443,2.05747389793396,2.0646023750305176,52.0703066439283,16.846730864146494,0.9501169001858359,1,2
1073,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,+Cl,,0.105918,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.20939667582777124,0.6167129201356768,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,483.5579833984375,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1074,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,+Cl,-H2O,0.105662,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.10469833791388562,0.3083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,195.08790588378906,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1075,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,+Cl,+H2,0.102924,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.0312786284517732,3.0373111316682087,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,72.32697296142578,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
