,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
365,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+Na,,0.70595,59,Malic acid,30,77884.25378054156,55.534589165269786,56.52173913043478,56.52173913043478,0.1296139757678219,0.023223409196470042,0.017775407723414655,0.0181909136386375,55.51192647010274,3,916.2106323242188,916.1996459960938,63218.53515625,1584.699951171875,0.01875031739473343,0.010763746686279774,0.011015352793037891,76253.3275639732,46389.666252580486,0.7987287996644756,1,1
366,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+Na,-H2O,0.152814,59,Malic acid,30,0.0,0.0,0.0,0.0,0.8114961961115807,1.0140888682458584,0.6976847531440252,0.7094456319068626,0.0,75,0.0,-0.6199105381965637,0.0,0.0,2.0806002616882324,0.6095133423805237,0.6199105381965637,0.0,0.0,0.011661817287845253,0,0
367,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+H,+C7H6O4,0.0981442,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0591715976331361,0.14708159157764358,0.008887703861707327,0.00909545681931875,0.0,1,0.0,-0.00708985049277544,0.0,0.0,0.778648853302002,0.006927908398211002,0.00708985049277544,0.0,0.0,0.011661817287845253,0,0
368,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+K,+C7H6O4,0.0607479,59,Malic acid,30,1.15257651408051,0.9980471929118825,100.0,100.0,98.57424626655396,97.48413067038241,99.19566280051548,99.19505207149028,0.9980532764097861,189,623.6967163085938,83.57965087890625,43035.07421875,181.1949920654297,543.7237548828125,541.131591796875,540.1170654296875,1.1547414467842616,1.147081700267661,0.11160888325601884,0,0
369,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+Na,-CO2,0.0115164,59,Malic acid,30,1.1813222235299303,1.0071597272169441,100.0,100.0,98.1628627782474,97.93311658151417,98.28911700662134,98.26276774751011,1.0074270773344256,189,289.77435302734375,45.332275390625,19994.4296875,82.08634185791016,245.12313842773438,245.29562377929688,244.44207763671875,1.1854471635232577,1.1821534789923303,0.12545562291584975,0,0
370,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,[M]+,+C7H6O4,0.00586764,59,Malic acid,30,0.0,0.0,0.0,0.0,0.09298393913778528,0.21675181916705372,0.022219259654268318,0.022738642048296877,0.0,11,0.0,-0.02083044871687889,0.0,0.0,0.35193637013435364,0.020354652777314186,0.02083044871687889,0.0,0.0,0.011661817287845253,0,0
371,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,[M]+,+H2,0.00149137,59,Malic acid,30,0.0,0.0,0.0,0.0,0.3014933784164553,0.5651029571141043,0.15109096564902458,0.1500750375187594,0.0,37,0.0,-0.12283564358949661,0.0,0.0,0.6966186165809631,0.12425205111503601,0.12283564358949661,0.0,0.0,0.011661817287845253,0,0
372,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.014088475626937165,0.007741136398823347,0.017775407723414655,0.0181909136386375,0.0,1,0.0,-0.014208207838237286,0.0,0.0,0.006260612979531288,0.013883672654628754,0.014208207838237286,0.0,0.0,0.011661817287845253,0,0
373,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01972386587771203,0.030964545595293387,0.013331555792560991,0.013643185228978127,0.0,4,0.0,-0.010360848158597946,0.0,0.0,0.025417696684598923,0.010124191641807556,0.010360848158597946,0.0,0.0,0.011661817287845253,0,0
374,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,[M]+,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.09298393913778528,0.178046137172937,0.044438519308536636,0.045477284096593754,0.0,11,0.0,-0.03726842254400253,0.0,0.0,0.21171171963214874,0.0364171601831913,0.03726842254400253,0.0,0.0,0.011661817287845253,0,0
