row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h48m45s_C4H6O5_-H__59,826,2021-09-13_20h48m45s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,28.98550724637681,1169660.15625,0.2898550724637681,0.144927536231884,0.0005751092707614,0.0,0.0,0.0,28.98550724637681,1,1169.6602,0.0007360664,1169.6602,80706.555,5219.005,0.0,0.0,0.0,1169660.15625,1169660.15625,0.9866769242873167,1,2
2021-09-13_20h48m45s_C4H6O5_-H_-CO2_59,827,2021-09-13_20h48m45s,C4H6O5,-H,-CO2,"[[0.00154686 0.00211325 0.00143862 ... 0.00193804 0.00210171 0.00153947]
 [0.00182549 0.00252132 0.0012355  ... 0.00246911 0.00178271 0.00241103]
 [0.00183843 0.00320112 0.00158774 ... 0.00236801 0.00252704 0.00145493]
 ...
 [0.00154623 0.00204198 0.00237107 ... 0.00320156 0.00270462 0.00164284]
 [0.00103606 0.00152713 0.00278245 ... 0.00187146 0.00158772 0.00238972]
 [0.00201756 0.00153767 0.00151632 ... 0.00137868 0.00243137 0.00234468]]",59,Malic acid,,0.9901440312844588,0.9877588797323656,1.0,1.0,0.9999424890729238,0.9999226724404576,0.9999540757749712,0.9999540757749712,0.9901451523153252,189,3097.9314,0.0019655202,-41.556885,213757.27,605.05023,3260.7393,3136.3225,3139.4883,0.9500699692537464,0.9867628518390484,0.07425600212679064,0,0
2021-09-13_20h48m45s_C4H6O5_-H_-CH2O2_59,828,2021-09-13_20h48m45s,C4H6O5,-H,-CH2O2,"[[1.7136945e-04 2.5682960e-04 1.2365555e-04 ... 0.0000000e+00
  1.9769305e-04 1.0120579e-04]
 [2.6001924e-04 2.0153813e-04 1.3811910e-04 ... 2.7354117e-04
  2.2021835e-04 1.5944608e-04]
 [1.4826070e-04 3.2783273e-04 1.4658172e-04 ... 1.9501397e-04
  2.9936139e-04 1.7535441e-04]
 ...
 [1.3081019e-04 2.2056606e-04 3.3691456e-04 ... 5.0607516e-04
  3.7141802e-04 2.0834502e-04]
 [0.0000000e+00 1.2919444e-04 3.0825441e-04 ... 2.1980102e-04
  1.3919343e-04 3.3987584e-04]
 [2.6012570e-04 8.5175358e-05 2.6052076e-04 ... 1.7775429e-04
  3.1573977e-04 2.4481429e-04]]",59,Malic acid,,0.924390398768016,1.0321367765923564,0.8405797101449275,0.8405797101449275,0.8947550034506556,0.8873337457469842,0.8993340987370838,0.8993340987370838,0.9230646566391212,189,424.66245,0.0002632882,12.685028,29301.709,212.60875,426.4547,411.4391,411.97742,0.9957949517485548,1.0307880887760497,0.015972509212569295,0,0
2021-09-13_20h48m45s_C4H6O5_+Cl_+C7H6O4_59,829,2021-09-13_20h48m45s,C4H6O5,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0027030135725787,0.0028611197030621,0.002617680826636,0.002617680826636,0.0,29,0.0,0.0,-0.19853583,0.0,0.0,0.24085724,0.20029454,0.19853583,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_[M]-_-CH2O2_59,830,2021-09-13_20h48m45s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0006186204763377,0.0007807118254879,0.0007807118254879,0.0,8,0.0,0.0,-0.046770588,0.0,0.0,0.038731307,0.04856656,0.046770588,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_-H_+C7H6O4_59,831,2021-09-13_20h48m45s,C4H6O5,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,7.14789830452837,1658.9632632805944,0.072463768115942,0.072463768115942,0.0002875546353807,0.0001546551190844,0.0001377726750861,0.0001377726750861,7.145480448302721,3,16.754684,1.0023622e-05,16.745358,1156.0732,63.779907,0.011289741,0.009099491,0.0093260575,1363.30656336639,1622.5635422142357,0.974081736674469,1,2
2021-09-13_20h48m45s_C4H6O5_[M]-_-H2O_59,832,2021-09-13_20h48m45s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001546551190844,4.592422502870264e-05,4.592422502870264e-05,0.0,2,0.0,0.0,-0.002707629,0.0,0.0,0.009493969,0.0026418502,0.002707629,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_+Cl_-CH2O3_59,833,2021-09-13_20h48m45s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0,0.0003214695752009,0.0003214695752009,0.0,0,0.0,0.0,-0.021032533,0.0,0.0,0.0,0.02052157,0.021032533,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_[M]-_-CH2O3_59,834,2021-09-13_20h48m45s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002319826786266,0.0001377726750861,0.0001377726750861,0.0,3,0.0,0.0,-0.008806576,0.0,0.0,0.014702039,0.00859263,0.008806576,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_+Cl_-CH2O2_59,835,2021-09-13_20h48m45s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0009279307145066,4.592422502870264e-05,4.592422502870264e-05,0.0,7,0.0,0.0,-0.0032175202,0.0,0.0,0.11178479,0.003139354,0.0032175202,0.0,0.0,0.018222853822831397,0,0
