row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h09m41s_C4H6O5_+Na__59,968,2021-10-20_14h09m41s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,67.68616534192886,7922.449895420828,0.7391304347826086,0.7391304347826086,0.002415458937198,0.0010025449217243,0.0009199632014719,0.0009199632014719,67.54534643081215,14,900.2505,0.00016886747,900.1351,62117.285,939.51715,0.14481297,0.11263284,0.115420125,6174.008251286145,7732.7737364642835,0.9991629027298279,1,2
2021-10-20_14h09m41s_C4H6O5_[M]+_+H2_59,969,2021-10-20_14h09m41s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0049459397285484,0.0097940926968458,0.0020699172033118,0.0020699172033118,0.0,40,0.0,0.0,-0.19097777,0.0,0.0,2.751303,0.19050023,0.19097777,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+Na_-CO2_59,970,2021-10-20_14h09m41s,C4H6O5,+Na,-CO2,"[[2.1343002e-04 1.4595716e-04 7.6515083e-05 ... 0.0000000e+00
  0.0000000e+00 3.1860880e-05]
 [0.0000000e+00 0.0000000e+00 3.1138614e-05 ... 3.8078793e-05
  3.2707580e-05 0.0000000e+00]
 [2.3032968e-05 2.8348384e-05 2.7674712e-05 ... 3.3400258e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [2.8552195e-05 4.9038415e-05 2.1350041e-05 ... 1.8280925e-05
  2.0090591e-05 2.7395799e-05]
 [5.2522584e-05 0.0000000e+00 4.2434960e-05 ... 3.9700622e-05
  2.1682808e-05 4.4613327e-05]
 [0.0000000e+00 5.4966436e-05 2.6539183e-05 ... 2.5167265e-05
  2.0389667e-05 2.7382092e-05]]",59,Malic acid,,0.9137934407142476,0.7222925752467654,0.7536231884057971,0.7536231884057971,0.8155049459397286,0.8171512300455002,0.8147194112235511,0.8147194112235511,0.9120353186954469,189,114.61245,2.187305e-05,-45.36434,7908.259,77.519424,159.07483,158.6777,159.97679,0.7204894061738404,0.7164272531581488,0.026400913230829305,0,0
2021-10-20_14h09m41s_C4H6O5_[M]+_+C10H7NO3_59,971,2021-10-20_14h09m41s,C4H6O5,[M]+,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0026455026455026,0.0044728927276933,0.0015639374425022,0.0015639374425022,0.0,16,0.0,0.0,-0.17848504,0.0,0.0,0.5768664,0.1741748,0.17848504,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+H__59,972,2021-10-20_14h09m41s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006901311249137,0.0014652579625202,0.0002299908003679,0.0002299908003679,0.0,4,0.0,0.0,-0.019341277,0.0,0.0,0.32581395,0.018874204,0.019341277,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+Na_+C10H7NO3_59,973,2021-10-20_14h09m41s,C4H6O5,+Na,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,10.441506670028698,177.15118686969907,0.1159420289855072,0.1159420289855072,0.0014665286404416,0.0014652579625202,0.0011039558417663,0.0011039558417663,10.46017497311306,17,31.705694,5.9368526e-06,31.529575,2187.6929,101.026405,0.24910675,0.17797534,0.1761192,126.7686466369646,179.00767039284688,0.9622846058424747,1,2
2021-10-20_14h09m41s_C4H6O5_+Na_-H2_59,974,2021-10-20_14h09m41s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0007711884013264,0.0009659613615455,0.0009659613615455,0.0,10,0.0,0.0,-0.08770487,0.0,0.0,0.077176705,0.08910449,0.08770487,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+K_-H2_59,975,2021-10-20_14h09m41s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003084753605305,0.0003219871205151,0.0003219871205151,0.0,4,0.0,0.0,-0.032834843,0.0,0.0,0.027067032,0.032041915,0.032834843,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_[M]+__59,976,2021-10-20_14h09m41s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.8718109124740341,1.9214358934814912,0.0144927536231884,0.0144927536231884,0.0082815734989648,0.0110279941389681,0.0066237350505979,0.0066237350505979,0.8706322189323007,86,1.3086075,2.2494955e-07,0.62463903,90.293915,10.791053,1.2939637,0.68005705,0.6839684,1.0105360394627982,1.9104639158454808,0.012528342291956828,0,0
2021-10-20_14h09m41s_C4H6O5_+K_-CH2O3_59,977,2021-10-20_14h09m41s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.01814776,0.0,0.0,0.01228937,0.017709509,0.01814776,0.0,0.0,0.018222853822831397,0,0
