,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
251,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+K,,0.887617,59,Malic acid,30,283201.72119140625,7.246376811594203,7.246376811594203,7.246376811594203,0.012716498385004707,0.0,0.0,0.0,7.246376811594203,1,283.20172119140625,283.20172119140625,19540.91796875,1325.733154296875,0.0,0.0,0.0,283201.72119140625,283201.72119140625,0.7978397295215277,1,1
252,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,-H2O,0.341707,59,Malic acid,30,132.59648467844193,1.4275454670895305,1.4492753623188406,1.4492753623188406,0.03560619547801318,0.06938020351526364,0.01522185858893371,0.015527347540856334,1.4271160356521406,3,2.5026206970214844,2.4843881130218506,172.6808319091797,20.637142181396484,0.3040418326854706,0.017873959615826607,0.018232673406600952,130.12339179859134,8.204188504210643,0.8846216275810519,1,2
253,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,,0.18134,59,Malic acid,30,5568.765475381642,12.078247999828404,13.043478260869565,13.043478260869565,0.08138558966403012,0.01541782300339192,0.07991475759190196,0.08151857458949575,12.060336796176047,2,746.8841552734375,746.7483520507812,51535.0078125,2982.940673828125,0.028893006965517998,0.13312023878097534,0.1357918530702591,5460.004660437069,24985.246754700147,0.804400814369005,1,2
254,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+K,+C10H8N2,0.102466,59,Malic acid,30,0.0,0.0,0.0,0.0,0.07375569063302728,0.11563367252543941,0.05327650506126798,0.05046387950778308,0.0,5,0.0,-0.09525902569293976,0.0,0.0,0.5310503840446472,0.100507453083992,0.09525902569293976,0.0,0.0,0.011661817287845253,0,0
255,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,-CO2,0.0197188,59,Malic acid,30,1.529873561891944,1.031773017788838,100.0,100.0,96.64030112668176,98.0804810360777,95.92054189816577,95.86972555413222,1.0323142697882275,189,466.0805358886719,161.75265502929688,32159.556640625,180.83836364746094,392.8448181152344,304.6519775390625,304.327880859375,1.5315028089760547,1.1864210191285667,0.17941029307061168,0,0
256,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,+C10H10N2,0.0185702,59,Malic acid,30,3.1357702313186415,2.1655348294717545,13.043478260869565,13.043478260869565,4.900938477580814,4.609929078014184,5.0232133343481244,4.988160397500097,2.1782112360107924,185,22.93706512451172,15.67296028137207,1582.657470703125,62.20895004272461,6.800200462341309,7.313651084899902,7.264104843139648,3.157155418916069,3.3725024356384945,0.827133155346569,1,2
257,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.012716498385004707,0.01541782300339192,0.011416393941700282,0.007763673770428167,0.0,2,0.0,-0.008555339649319649,0.0,0.0,0.01950380951166153,0.012815878726541996,0.008555339649319649,0.0,0.0,0.011661817287845253,0,0
258,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.012716498385004707,0.00770891150169596,0.01522185858893371,0.01164551065564225,0.0,1,0.0,-0.013971641659736633,0.0,0.0,0.008390195667743683,0.017819272354245186,0.013971641659736633,0.0,0.0,0.011661817287845253,0,0
259,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,+H2,0.0,59,Malic acid,30,1.7704324968412548,1.2367403275003976,28.985507246376812,28.985507246376812,23.156743559093567,24.583718778908416,22.437019560088288,22.308916579325334,1.2435373024624632,189,92.32201385498047,40.667579650878906,6370.21875,156.20608520507812,62.231788635253906,52.14558792114258,51.65443420410156,1.7872662436675422,1.4834947280938893,0.4656149946299958,0,1
260,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.10427528675703858,0.18501387604070307,0.06469289900296826,0.06599122704863941,0.0,18,0.0,-0.0759526938199997,0.0,0.0,0.2535640299320221,0.07445838302373886,0.0759526938199997,0.0,0.0,0.011661817287845253,0,0
