row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h44m15s_C4H6O5_+Na__59,794,2021-09-13_20h44m15s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,34.65456027006577,5494.24436788972,0.3768115942028985,0.2463768115942029,0.0014952841039797,0.0005404570722668,0.0008733624454148,0.0008733624454148,34.88898912064324,1,332.55338,0.00040526592,332.521,22946.184,1293.9751,0.021872004,0.05952759,0.032387763,14539.7564664849,9960.337044340878,0.9973468768755129,1,2
2021-09-13_20h44m15s_C4H6O5_+K_+C7H6O4_59,795,2021-09-13_20h44m15s,C4H6O5,+K,+C7H6O4,"[[0.         0.         0.0002429  ... 0.00026014 0.00015797 0.00018443]
 [0.00038065 0.         0.         ... 0.00017123 0.00011013 0.        ]
 [0.00026579 0.00022936 0.         ... 0.0001204  0.00018339 0.00018953]
 ...
 [0.00037524 0.         0.00023743 ... 0.00019875 0.00023571 0.00021092]
 [0.         0.         0.         ... 0.00014286 0.         0.00012351]
 [0.         0.         0.00021612 ... 0.00015792 0.00013614 0.        ]]",59,Malic acid,,0.9422934097446024,0.922728867514272,0.4492753623188406,0.4492753623188406,0.4571543593282723,0.4410129709697344,0.466789243851988,0.466789243851988,0.9412281221585468,189,54.805176,6.15406e-05,-4.64048,3781.5571,65.12394,57.476913,59.39367,59.445656,0.95349974433008,0.9219219319023944,0.02285320374589275,0,0
2021-09-13_20h44m15s_C4H6O5_+Na_-CO2_59,796,2021-09-13_20h44m15s,C4H6O5,+Na,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.7899615e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 1.3366970e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.2649119925343737,1.4562524488057325,0.0869565217391304,0.0869565217391304,0.0558143547273982,0.0507257566399011,0.0587451160652723,0.0587451160652723,1.2604785213676684,182,5.93463,6.7808887e-06,1.8444963,409.48947,19.33706,3.5330565,4.0742755,4.0901337,1.6792685462778902,1.4506076799753969,0.005025623228480214,0,0
2021-09-13_20h44m15s_C4H6O5_+Na_-H2O_59,797,2021-09-13_20h44m15s,C4H6O5,+Na,-H2O,"[[0.00000000e+00 9.31968098e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.04886414e-04 ... 1.03695987e-04
  0.00000000e+00 0.00000000e+00]
 ...
 [2.12884770e-04 0.00000000e+00 1.25909151e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 2.17897948e-04 0.00000000e+00 ... 0.00000000e+00
  7.53950881e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.27095118e-04]]",59,Malic acid,,0.3909278854404295,0.4394856318004017,0.0434782608695652,0.0434782608695652,0.0843685300207039,0.0562847436689314,0.1012181107791312,0.1012181107791312,0.38831039824392,180,3.2268708,3.68108e-06,-4.1710186,222.65408,15.879364,4.0503845,7.3413806,7.3978896,0.7964859316884823,0.436129060375638,0.01787420279945829,0,0
2021-09-13_20h44m15s_C4H6O5_+H_-CO2_59,798,2021-09-13_20h44m15s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003860407659048,0.000183865777982,0.000183865777982,0.0,5,0.0,0.0,-0.010109039,0.0,0.0,0.021641793,0.00987066,0.010109039,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_[M]+__59,799,2021-09-13_20h44m15s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003860407659048,4.5966444495518273e-05,4.5966444495518273e-05,0.0,5,0.0,0.0,-0.002586368,0.0,0.0,0.0221834,0.0025253794,0.002586368,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+K__59,800,2021-09-13_20h44m15s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.859123600747801,1295.355346836075,0.0289855072463768,0.0289855072463768,0.0003450655624568,0.0005404570722668,0.0001378993334865,0.0001378993334865,2.8581846853938178,8,10.736856,1.2653746e-05,10.729392,740.8431,79.62866,0.031509694,0.0072887344,0.0074647595,330.2663062804984,1268.4183689357455,0.01705688858381472,0,0
2021-09-13_20h44m15s_C4H6O5_+K_-CH2O3_59,801,2021-09-13_20h44m15s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001378993334865,0.0001378993334865,0.0,0,0.0,0.0,-0.008178598,0.0,0.0,0.0,0.007985741,0.008178598,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_[M]+_-CH2O2_59,802,2021-09-13_20h44m15s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003088326127239,0.0002298322224775,0.0002298322224775,0.0,4,0.0,0.0,-0.013654328,0.0,0.0,0.01637214,0.013332347,0.013654328,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+H_+C7H6O4_59,803,2021-09-13_20h44m15s,C4H6O5,+H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002316244595429,0.0001378993334865,0.0001378993334865,0.0,3,0.0,0.0,-0.008784217,0.0,0.0,0.028383162,0.008577078,0.008784217,0.0,0.0,0.018222853822831397,0,0
